Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.6454187576010946,,1.5199999809265137,19.620729984865555,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.5820137880803482,,1.4299999475479126,16.645593728541197,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,0.8987547009458092,,1.3899999856948853,24.985380429157715,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.5721872335997332,,1.4800000190734863,16.93674233282421,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,1.0962860605376912,,1.3300000429153442,29.161210151252458,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.3840722980149287,,1.4800000190734863,11.368540167753844,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.6328681416214503,,1.3799999952316284,17.46716064839702,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,0.7571813016232131,,1.4199999570846558,21.503948316205328,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.4876088271312378,,1.4299999475479126,13.945611944431386,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.4365942036566157,,1.4800000190734863,12.923188594783298,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,0.6419909321071086,,1.4299999475479126,18.360939984788015,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.6185881522674094,,1.4500000476837158,17.939057005686504,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,0.8095848165723163,,1.409999966621399,22.830291286883146,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.7920527508320793,,1.3799999952316284,21.86065584742935,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,0.690969241869242,,1.3700000047683716,18.93255729311319,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.4030788763932145,,1.4500000476837158,11.689287799809192,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,1.0974884399913811,,1.4500000476837158,31.827165806396593,POINT (18.658 -31.868547425678987)
