Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,2.1748507533084505,,1.2999999523162842,56.546117511920414,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,0.724413184038184,,1.309999942779541,18.979624592775323,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.6358250183763264,,1.3700000047683716,17.421605564148344,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.70948830539877,,1.3799999952316284,19.58187716134397,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,1.3565486790986794,,1.3200000524520874,35.81288655128133,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,2.0343806351305416,,1.3300000429153442,54.114526640595315,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.5747150930360492,,1.440000057220459,16.551795337147443,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,3.0826513244701244,,1.1399999856948853,70.28444931596522,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.6574371783358484,,1.340000033378601,44.41931748585942,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,0.5518813984626484,,1.4500000476837158,16.004561081731918,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,2.2167489495511346,,1.2300000190734863,54.53202500458053,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.5935247209801855,,1.2899999618530271,41.1129365855259,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,1.739494539500838,,1.2899999618530271,44.878957791992605,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.6901773865023864,,1.4199999570846558,19.60103718428377,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,1.0687069949703976,,1.3700000047683716,29.282571764108734,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.7567004444038037,,1.3799999952316284,48.484932098012976,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,1.844886867627987,,1.2599999904632568,46.49114871234103,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,0.8367414001266432,,1.399999976158142,23.42875880455662,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.4618508620951076,,1.350000023841858,39.46997397363272,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.1270124209722738,,1.2799999713897705,28.85151733200853,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,1.754213809309704,,1.2999999523162842,45.60955736910365,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,0.7946403089965591,,1.3300000429153442,21.13743290135372,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,0.687287962037962,,1.4299999475479126,19.65643499329195,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,3.2066773501891204,,1.1299999952316284,72.47090780846153,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,1.2747543945731437,,1.3200000524520874,33.65351735400157,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,1.776320915700101,,1.309999942779541,46.53960595850468,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,2.2066122658620766,,1.2699999809265137,56.04795071114097,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,1.7331788231784566,,1.3300000429153442,46.10255818414626,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,2.089273800654995,1.1181,1.2300000190734863,51.39613629310759,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,0.7499801916717833,,1.25,18.749504791794582,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.117035477022977,,1.340000033378601,29.93655152991741,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.497041716308995,,1.3899999856948853,41.61775928508299,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,2.053188976301477,,1.2799999713897705,52.561636618473656,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,0.7240037032412039,,1.399999976158142,20.27210334552184,POINT (19.858 -33.600598233247865)
