Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.5727093370273518,,1.5499999523162842,17.75398890166972,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.3000662552725053,,1.559999942779541,9.36206682110359,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.8082516646467228,,1.4600000381469729,23.600949224331394,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.3841324767094853,,1.5299999713897705,11.754453567507884,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.4574639059061852,,1.5,13.723917177185555,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.7351188242313245,,1.440000057220459,21.171422979138875,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,0.5741487376830255,,1.3700000047683716,15.73167546726999,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.7366364415190073,,1.399999976158142,20.62582001127658,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.3085450459262959,,1.5199999809265137,9.3797692784588,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.5155317793516425,,1.5,15.465953380549276,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.4973649880348413,,1.5,14.92094964104524,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.870910223110223,,1.440000057220459,25.082215422252077,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.665308933794963,,1.5199999809265137,20.225391333571658,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.2679186432848198,,1.5499999523162842,8.305477686322284,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.4237303382433762,,1.559999942779541,13.22038606827245,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.4782037074037072,,1.4500000476837158,13.867907970758102,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.2997514742202244,,1.5700000524520874,9.412196604966857,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,0.9352060162060164,,1.409999966621399,26.37280903269229,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,1.0613306792220911,,1.3600000143051147,28.86819477849002,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.5896173454235867,,1.4700000286102295,17.3347502928352,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.6902783722813136,,1.4199999570846558,19.603905180318627,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.2759949520122122,,1.5499999523162842,8.55584324916928,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,0.6340124154941102,,1.4500000476837158,18.386360653970556,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,1.0647565644753143,,1.3799999952316284,29.38728107797558,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.3517336985017905,,1.5099999904632568,10.622357627666194,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.7109315081417819,,1.4600000381469729,20.75920058013773,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.722057424870022,,1.4800000190734863,21.3729000515957,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.3849228268608967,,1.559999942779541,12.009591757550758,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.6162540729423083,,1.5299999713897705,18.857374279411225,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.2711463772983123,,1.5399999618530271,8.351308213919749,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.2807318613984055,,1.4900000095367432,8.365809523217838,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.508590753690754,,1.5,15.25772261072262,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.6534154641654639,,1.409999966621399,18.4263156532642,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,0.4234973126798518,,1.5199999809265137,12.87431814391609,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.4984706147717016,,1.4900000095367432,14.854424415272433,POINT (25.658 -30.742714400759223)
2000,-30.309701698867,23.458,0.4790058062036004,,1.5800000429153442,15.136583887167754,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.6396182333382989,,1.5099999904632568,19.31647052481913,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.4480412459059836,,1.5399999618530271,13.79967003207595,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.3534025010919033,,1.5,10.6020750327571,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,0.8899270785848103,,1.4600000381469729,25.985871373636943,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.639719726065191,,1.4299999475479126,18.295983494371765,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.3891271063731589,,1.4500000476837158,11.284686455922134,POINT (18.858 -29.18386867394724)
2000,-30.65611186038077,23.858,0.5800292623226444,,1.5,17.40087786967933,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,0.6027616478349236,,1.5199999809265137,18.323953864246356,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.2928270133869398,,1.5199999809265137,8.901941095258328,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.7570659093889087,,1.5399999618530271,23.317629431582937,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,0.8347443237318243,,1.4800000190734863,24.70843230089169,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,0.3684574940582293,,1.5199999809265137,11.201107678814793,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,0.3844007232963115,,1.4700000286102295,11.301381484867417,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.4815199245030037,,1.4800000190734863,14.252989948974184,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.5955124950571508,,1.5199999809265137,18.103579622567395,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,0.4148841071616647,,1.4800000190734863,12.280569730251,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.2883197091397034,,1.5199999809265137,8.764919047861742,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.3014303155822506,,1.559999942779541,9.4046255012066,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.3368220427448369,,1.5299999713897705,10.306754315260891,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.3976692181135061,,1.4500000476837158,11.532407704538596,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.4640302430146579,,1.5700000524520874,14.570550117447356,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.4113277385499069,,1.4700000286102295,12.093035748730882,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,0.3835040160926031,,1.4700000286102295,11.275018292565289,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.5718385763071825,,1.5,17.155157289215474,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.6489229492968378,,1.4600000381469729,18.948550614556588,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,0.8841012562316088,,1.4600000381469729,25.81575735647871,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.4011434489121992,,1.5099999904632568,12.114532080636376,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,0.9240913739038732,,1.350000023841858,24.95046753604568,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,0.8079795337832103,,1.409999966621399,22.785022313302,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.2983745489224398,,1.5399999618530271,9.189935879169429,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.5505369660283477,,1.5099999904632568,16.626216269049507,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.3368698299657858,,1.5700000524520874,10.57771301431619,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.4040642880354139,,1.5399999618530271,12.445179763214158,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,0.7269560081140877,,1.440000057220459,20.936333865620856,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.2796521520146521,,1.5700000524520874,8.781077866626859,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,0.4381579671145849,,1.4800000190734863,12.969475993735713,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,1.350054759371063,,1.3600000143051147,36.72148984114668,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,0.8307643129278999,,1.4500000476837158,24.092165867187685,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.548583271066367,,1.4500000476837158,15.908915384094417,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,0.419416067266067,,1.4800000190734863,12.414715751070116,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.4983251740691369,,1.4800000190734863,14.75042534254242,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,0.7275403943278944,,1.4700000286102295,21.38968800954205,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,0.3659929876496055,,1.4900000095367432,10.906591101765866,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.704644695071011,,1.5,21.13934085213033,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.4964753732378731,,1.5299999713897705,15.19214613699343,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,0.7865860391436047,,1.409999966621399,22.18172577874682,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,0.5301801406926406,,1.4299999475479126,15.16315146762842,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.4643014512448338,,1.5399999618530271,14.300484344106984,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.6723222569097571,,1.4900000095367432,20.035203384146058,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.7341506599680513,,1.4199999570846558,20.84987811296609,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,0.8485304919067385,,1.4199999570846558,24.09826524185181,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.5020606409987566,,1.5299999713897705,15.363055327280549,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.5509069380749285,,1.5399999618530271,16.967933272399158,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,0.6126599971923503,,1.409999966621399,17.277011511829606,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.8147456087406749,,1.4199999570846558,23.138774588933405,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.4970016785044223,,1.5199999809265137,15.108850836943343,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,0.8904371531236306,,1.409999966621399,25.110327123655452,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.4920670187370766,,1.5,14.762010562112298,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.2782807202300625,,1.5399999618530271,8.571045970774584,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.2641677092923419,,1.5,7.925031278770257,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.7064123748655886,,1.440000057220459,20.34467720455376,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,0.3406384455520323,,1.5099999904632568,10.287280990699749,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,0.6282490419302919,,1.5199999809265137,19.09877063502288,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.4504807477195208,,1.5199999809265137,13.694614558828665,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.6549572191697192,,1.4500000476837158,18.993759980537735,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.5133451556735139,,1.5700000524520874,16.119038426668837,POINT (23.858 -29.79008645659633)
