Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.2704944072266309,,1.3899999856948853,35.31974415740897,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.4929704260050196,,1.4299999475479126,42.69895261755526,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.707519210711424,,1.4199999570846558,48.49354411862895,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,2.6576641157759244,,1.2200000286102295,64.84700594566016,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.3133764555883162,,1.5700000524520874,9.840021034218115,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,1.998383288828464,,1.2599999904632568,50.359258497315935,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.4024730153833097,,1.5700000524520874,12.637653105246919,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.3938811634959468,,1.5700000524520874,12.367868946970514,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,2.623213539601468,,1.2699999809265137,66.62962290520073,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.4147347041847042,,1.590000033378601,13.188563869938879,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.49938922543229,,1.4299999475479126,42.8825302744416,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.576389201442916,,1.3899999856948853,43.8236193491045,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,1.213094062662208,,1.4500000476837158,35.179728974100684,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,1.9979104415029776,,1.2899999618530271,51.546087866492115,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,0.8977104273556651,,1.4700000286102295,26.392687077930578,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,1.4900934824194367,,1.3799999952316284,41.126579972670065,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.5565006425060175,,1.4800000190734863,16.472419230466265,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.7223622362183812,,1.5099999904632568,21.81533939601545,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.4519713978280089,,1.3899999856948853,40.3648044442063,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,3.916866492216224,,1.1699999570846558,91.65467255598615,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,1.1997388531229276,,1.4800000190734863,35.51227051010271,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,0.3918939459577229,,1.559999942779541,12.227090665393925,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,1.5863283302274744,,1.399999976158142,44.417192489948995,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,0.6889260502977416,,1.4700000286102295,20.25442627296025,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,3.1922005565252904,,1.2000000476837158,76.61281640092666,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.6470792824278117,,1.5299999713897705,19.8006256720293,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,0.404670940823882,,1.590000033378601,12.868536188346445,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,2.627133148150149,,1.2200000286102295,64.10205031812129,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,3.36507799237749,,1.2599999904632568,84.79996476607505,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.6509924580888435,,1.4900000095367432,49.19957556594936,POINT (31.458 -23.901113710862152)
2000,-25.89297213956636,31.658000000000005,1.7556870329461602,,1.4078255021492108,49.43401957548572,POINT (31.658000000000005 -25.89297213956636)
2000,-26.412587381837024,20.458,0.5224051337551335,,1.5700000524520874,16.403521747935986,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.5434661389264331,,1.5700000524520874,17.06483733240867,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.6001416638887418,,1.4500000476837158,46.40410977878752,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.4379744720557222,,1.4600000381469729,12.788854918175094,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.3251385547566469,,1.5700000524520874,10.20935096044263,POINT (21.458 -27.19201024524301)
2000,-28.058035649027453,25.058000000000003,0.7752705270219977,,1.4700000286102295,22.792953938060087,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.4140823539923567,,1.5800000429153442,13.085002741568207,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.324790559603795,,1.5499999523162842,10.068507037973228,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,0.3192456385869894,,1.590000033378601,10.15201152018572,POINT (21.258000000000003 -26.93220262410769)
2000,-25.113549276160366,31.858,1.5036207117953937,,1.3799999952316284,41.49993150215642,POINT (31.858 -25.113549276160366)
2000,-27.27861278562146,22.458,0.6415115775820222,,1.4299999475479126,18.347230445873407,POINT (22.458 -27.27861278562146)
2000,-27.71162548751369,21.458,0.3609620180988602,,1.5800000429153442,11.406400081740166,POINT (21.458 -27.71162548751369)
2000,-25.45995943767414,20.658,0.5086209380080704,,1.5800000429153442,16.07242207760788,POINT (20.658 -25.45995943767414)
2000,-28.31784327016279,30.457999999999995,1.3979732012178283,,1.3700000047683716,38.30446584668961,POINT (30.457999999999995 -28.31784327016279)
2000,-26.49918992221547,22.658,0.3970922358180471,,1.5800000429153442,12.548114992677288,POINT (22.658 -26.49918992221547)
2000,-26.58579246259392,22.458,0.3586064511060835,,1.5800000429153442,11.331964162746626,POINT (22.458 -26.58579246259392)
2000,-25.546561978052583,31.658000000000005,2.421322726388604,,1.3700000047683716,66.34424293396307,POINT (31.658000000000005 -25.546561978052583)
2000,-26.23938230108013,22.858,0.3845938186813188,,1.5700000524520874,12.076246310048383,POINT (22.858 -26.23938230108013)
2000,-25.02694673578192,27.658,1.237708987101949,,1.4299999475479126,35.39847573270735,POINT (27.658 -25.02694673578192)
2000,-23.29489592821304,28.458,1.2626688528247592,,1.5399999618530271,38.890199703662695,POINT (28.458 -23.29489592821304)
2000,-25.113549276160366,26.258000000000003,1.0712143461064376,,1.4500000476837158,31.0652170586763,POINT (26.258000000000003 -25.113549276160366)
2000,-31.868547425678987,28.658,1.6991041981213622,1.7600000000000002,1.368,46.487490860600474,POINT (28.658 -31.868547425678987)
2000,-27.365215325999905,23.458,0.4829599395814914,,1.5,14.488798187444743,POINT (23.458 -27.365215325999905)
2000,-26.06617722032325,22.858,0.3635848003303888,,1.590000033378601,11.561996893225404,POINT (22.858 -26.06617722032325)
2000,-22.775280685942388,30.858,1.592719483391357,,1.399999976158142,44.59614477549017,POINT (30.858 -22.775280685942388)
2000,-26.325984841458578,24.658,0.6465268604287878,,1.5299999713897705,19.78372155917527,POINT (24.658 -26.325984841458578)
2000,-25.71976705880947,30.457999999999995,2.029738413231505,,1.25,50.74346033078763,POINT (30.457999999999995 -25.71976705880947)
2000,-28.31784327016279,30.058000000000003,1.546786764614023,,1.3799999952316284,42.691314555833955,POINT (30.058000000000003 -28.31784327016279)
2000,-26.58579246259392,23.658,0.3725842764261881,,1.5299999713897705,11.401078645446923,POINT (23.658 -26.58579246259392)
2000,-23.12169084745616,28.458,1.3668435650024864,,1.5099999904632568,41.27867540237037,POINT (28.458 -23.12169084745616)
2000,-26.23938230108013,23.258,0.410051923036114,,1.5499999523162842,12.711609223063547,POINT (23.258 -26.23938230108013)
2000,-27.884830568270576,20.658,0.313078600821693,,1.600000023841858,10.018515375581686,POINT (20.658 -27.884830568270576)
2000,-25.200151816538813,27.258000000000003,1.1365793065494187,,1.5299999713897705,34.77932613005632,POINT (27.258000000000003 -25.200151816538813)
2000,-28.837458512433454,24.458,0.5101858751542574,,1.4900000095367432,15.203539176907103,POINT (24.458 -28.837458512433454)
2000,-26.06617722032325,23.258,0.5257578728869173,,1.5800000429153442,16.61394923448819,POINT (23.258 -26.06617722032325)
2000,-26.15277976070169,22.658,0.4081427148423474,,1.5800000429153442,12.897310139329878,POINT (22.658 -26.15277976070169)
2000,-24.07431879161904,27.058000000000003,0.9870370073445802,,1.5199999809265137,30.0059246467505,POINT (27.058000000000003 -24.07431879161904)
2000,-27.79822802789213,21.258000000000003,0.3313231423912344,,1.5499999523162842,10.271017098153894,POINT (21.258000000000003 -27.79822802789213)
2000,-27.884830568270576,21.058,0.3282845379401299,,1.5399999618530271,10.111163518094774,POINT (21.058 -27.884830568270576)
2000,-27.451817866378352,31.258000000000003,3.144304150764149,,1.2400000095367432,77.97874353867932,POINT (31.258000000000003 -27.451817866378352)
2000,-27.5384204067568,31.058,2.689156638830108,,1.25,67.2289159707527,POINT (31.058 -27.5384204067568)
2000,-27.365215325999905,31.858,2.585253535415096,,1.25,64.6313383853774,POINT (31.858 -27.365215325999905)
2000,-27.01880516448613,23.458,0.485156036967878,,1.5399999618530271,14.94280556846596,POINT (23.458 -27.01880516448613)
2000,-24.94034419540348,29.858,1.1085695981612589,,1.440000057220459,31.926805695701482,POINT (29.858 -24.94034419540348)
2000,-32.38816266794964,25.458,0.9695882377219904,,1.340000033378601,25.98496541821932,POINT (25.458 -32.38816266794964)
2000,-23.46810100896993,29.258,1.2429196317114632,,1.4800000190734863,36.79042157279552,POINT (29.258 -23.46810100896993)
2000,-25.286754356917257,27.058000000000003,1.53878248482628,,1.3899999856948853,42.77815263792139,POINT (27.058000000000003 -25.286754356917257)
2000,-23.035088307077714,31.458,1.3838110294071375,,1.3600000143051147,37.639660395785654,POINT (31.458 -23.035088307077714)
2000,-28.924061052811897,24.258,0.5916009719145592,,1.4800000190734863,17.511388994348813,POINT (24.258 -28.924061052811897)
2000,-25.89297213956636,25.258,0.6401533641096901,,1.5399999618530271,19.716723126180195,POINT (25.258 -25.89297213956636)
2000,-28.664253431676563,22.058,0.5199843652670861,,1.4600000381469729,15.183543862515505,POINT (22.058 -28.664253431676563)
