Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,1.5292332177096883,,1.3200000524520874,40.37175855176527,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.618458292368752,,1.4199999570846558,45.964214114138656,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,3.620911430846734,,1.2000000476837158,86.90187779349185,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,1.9204805048079785,3.87,1.3350000035762788,51.2768296157365,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,2.0767225341094746,,1.1799999475479126,49.01064962641496,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,2.65198634998161,,1.2699999809265137,67.36045227788038,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,3.2612698958654183,,1.159999966621399,75.66145940694517,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,2.681854254167906,,1.0299999713897705,55.24619610128955,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.6438466607287971,,1.2699999809265137,41.753704555433714,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,1.147349984650383,,1.3899999856948853,31.896329245021185,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,1.1835869824222551,,1.4299999475479126,33.85058645564434,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.307837277999779,,1.3799999952316284,36.096308748068815,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,1.0768407494537289,,1.4199999570846558,30.58227636022607,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,2.697160196131962,,1.1699999570846558,63.11354627449674,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,2.871150483377387,,1.2200000286102295,70.05607343729373,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,2.3344809612290502,2.84,1.22,56.96133545398882,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,1.145642103729604,,1.440000057220459,32.99449389849593,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.3842039558335002,1.336666666666667,1.3150000000000002,36.40456403842106,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,2.0028868336263943,,1.25,50.07217084065986,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.3307661593585243,1.85,1.39,64.79529923016698,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.4642750988777302,,1.3200000524520874,38.656864146457785,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,1.7704504448830607,,1.2699999809265137,44.9694406246565,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,1.2513659592323831,,1.350000023841858,33.78688149597213,POINT (24.458 -33.340790612112535)
2000,-32.30156012757121,24.858,1.6765843896694606,,1.3200000524520874,44.26182964608078,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.6662959539573814,,1.190000057220459,63.45784675551924,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,1.505240883876954,,1.25,37.63102209692385,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,3.1774122352088217,,1.159999966621399,73.71596173569316,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,2.520395266634737,,1.25,63.00988166586842,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,0.8164229458041962,,1.4500000476837158,23.67626620692328,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,1.476975626840627,,1.309999942779541,38.69675973295997,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,2.352614728164109,,1.2000000476837158,56.46275571956686,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,2.3720898379695496,,1.2799999713897705,60.72549849469978,POINT (31.058 -28.924061052811897)
2000,-32.821175369841875,24.458,0.9772037560005586,,1.350000023841858,26.384501877982146,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,4.071818902188752,,1.1699999570846558,95.28055881634658,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.385021217214887,1.6207142857142856,1.4135714309556142,39.15652847844669,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,1.2344146566557124,,1.3700000047683716,33.82296171008947,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,2.50970794156888,,1.309999942779541,65.75434519697184,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,1.1360945652247347,,1.4299999475479126,32.492303373616785,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,2.093614562425796,,1.2100000381469729,50.66547400800542,POINT (25.458 -33.600598233247865)
