Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,1.1889646,,1.2999999523162842,30.913078466115,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,1.1359982,,1.309999942779541,29.76315153995323,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.6593602,,1.3700000047683716,18.066469542881485,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.9651006,,1.3799999952316284,26.636776467960832,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,0.8437153,,1.3200000524520874,22.274084805092574,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,1.2832226,,1.3300000429153442,34.13372226139879,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,1.7369282,,1.440000057220459,50.02353414775658,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,1.2620043,,1.1399999856948853,28.773697678937676,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,0.98584616,,1.340000033378601,26.420677746123317,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,1.4339471,,1.4500000476837158,41.58446726751852,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,1.0991806,,1.2300000190734863,27.039843179304125,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,0.7341456,,1.2899999618530271,18.940955919891355,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,0.7076622,,1.2899999618530271,18.257684220096586,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.74004686,,1.4199999570846558,21.017330188812686,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,1.3075947,,1.3700000047683716,35.828094904701956,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.4628,,1.3799999952316284,40.373279860496524,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,1.8789402,,1.2599999904632568,47.3492926816206,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,1.0759516,,1.399999976158142,30.126644286946295,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.6230971,,1.350000023841858,43.82362247395301,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.1883045,,1.2799999713897705,30.420594520046716,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,0.90548354,,1.2999999523162842,23.542571176463603,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,0.73957497,,1.3300000429153442,19.67269483678229,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,1.1467241,,1.4299999475479126,32.796308057038544,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,1.8373952,,1.1299999952316284,41.52513134477233,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,1.6065706,,1.3200000524520874,42.413465525359626,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,2.3232179,,1.309999942779541,60.8683063212881,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,1.2504867,,1.2699999809265137,31.76236170297718,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,0.96087474,,1.3300000429153442,25.559268908725407,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,1.000387,1.1181,1.2300000190734863,24.609520581617353,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,1.0286192,,1.25,25.71548,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.5728662,,1.340000033378601,42.15281521000147,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.3313745,,1.3899999856948853,37.012210719090696,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,1.3193349,,1.2799999713897705,33.774972685070516,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,0.64511144,,1.399999976158142,18.063120012386893,POINT (19.858 -33.600598233247865)
2000,-33.6872007736263,21.658,1.8147104,,1.2699999809265137,46.09364346774292,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,1.8705512,,1.25,46.76378,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.5971113,,1.3300000429153442,42.48316195081162,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,0.6536722,,1.3600000143051147,17.77988402701712,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,0.9745109,,1.3799999952316284,26.896500747063396,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,3.0744793,,1.2699999809265137,78.09177304717923,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,1.6626756,,1.3799999952316284,45.8898464014349,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,1.1301962,,1.2599999904632568,28.480944024432183,POINT (20.058000000000003 -34.72643125816764)
2000,-33.0809829909772,19.058000000000003,1.470307,,1.2200000286102295,35.875491641316415,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,1.0881764,,1.3200000524520874,28.727858101542477,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,2.5067706,,1.2300000190734863,61.666557716257095,POINT (22.458 -33.860405854383195)
2000,-31.52213726416521,19.058,1.9280494,,1.3899999856948853,53.599772768380646,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,0.7341453,0.5782,1.409999966621399,20.70289696990514,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,2.225965,,1.1799999475479126,52.532771664869784,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,1.3789861,,1.399999976158142,38.61161014244819,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,1.8830297,,1.3799999952316284,51.9716195404203,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,1.6063806,,1.2200000286102295,39.19568755917835,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,1.674486,,1.2799999713897705,42.866840641851425,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,2.0705266,,1.059999942779541,43.89516155047035,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.44233412,,1.4500000476837158,12.827689901842689,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.44468093,,1.4500000476837158,12.89574739408078,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,0.6715198,,1.409999966621399,18.93685791171217,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,0.9301063,,1.2599999904632568,23.438678582596303,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,2.0867648,,1.2300000190734863,51.334414876037606,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,1.9922875,,1.2400000095367432,49.40873037999868,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,1.8605903,,1.3200000524520874,49.1195858718369,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,1.6139436,,1.25,40.34859,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,1.7842723,,1.2599999904632568,44.96366161967707,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.3554494,,1.2599999904632568,34.15732462146855,POINT (19.258 -34.20681601589696)
