Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.8029788,,1.5199999809265137,24.410555213687893,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.9725348,,1.4299999475479126,27.81449425977039,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,1.6221918,,1.3899999856948853,45.096931575887204,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.90390766,,1.4800000190734863,26.75566708081341,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,1.0529091,,1.3300000429153442,28.007382963719127,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.72434616,,1.4800000190734863,21.440646612316133,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.87746024,,1.3799999952316284,24.21790254031887,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,0.77443427,,1.4199999570846558,21.993932603297736,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.88905275,,1.4299999475479126,25.42690771734655,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.41022283,,1.4800000190734863,12.142595924487589,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,1.2168863,,1.4299999475479126,34.80294690343547,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,1.1842538,,1.4500000476837158,34.34336132939243,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,0.79509807,,1.409999966621399,22.421765043214773,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.5712515,,1.3799999952316284,15.766541345521212,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,1.1374925,,1.3700000047683716,31.16729460847974,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.44825667,,1.4500000476837158,12.999443857490874,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,0.7520224,,1.4500000476837158,21.808650317184444,POINT (18.658 -31.868547425678987)
2000,-31.262329643029883,18.458,0.37732553,,1.5099999904632568,11.395230934030867,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.3114953,,1.4900000095367432,9.282559999413012,POINT (16.858 -28.49104835091967)
