Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,1.839672,,1.3200000524520874,48.56734272989273,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.146156,,1.4199999570846558,32.550829416246415,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,1.8538955,,1.2000000476837158,44.49349376801252,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,1.0732197,3.87,1.3350000035762788,28.65496606676266,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,1.5686469,,1.1799999475479126,37.020065194423914,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,1.6626296,,1.2699999809265137,42.23079120575714,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,2.1090884,,1.159999966621399,48.930849472031596,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,2.3403358,,1.0299999713897705,48.21091614084912,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.9291809,,1.2699999809265137,49.001194124075894,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,0.9409753,,1.3899999856948853,26.159113070784805,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,0.84688413,,1.4299999475479126,24.22088522958319,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.2071067,,1.3799999952316284,33.31614480488133,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,1.217374,,1.4199999570846558,34.57342055511951,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,2.1437387,,1.1699999570846558,50.163483740014314,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,1.4898947,,1.2200000286102295,36.35343153252458,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,1.3560363,2.84,1.22,33.08728572,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,0.8658566,,1.440000057220459,24.93667107089424,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.019745,1.336666666666667,1.3150000000000002,26.8192935,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,1.0734295,,1.25,26.8357375,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,1.8536218,1.85,1.39,51.53068603999999,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.9579445,,1.3200000524520874,51.68973685396552,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,1.1043369,,1.2699999809265137,28.05015683872891,POINT (26.458 -33.16758553135565)
