Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.647970289084974,25.658000000000005,2.0005784,,1.2699999809265137,50.81469059683991,POINT (25.658000000000005 -32.647970289084974)
2000,-27.5384204067568,32.658,1.1888996,,1.2300000190734863,29.246930613529205,POINT (32.658 -27.5384204067568)
2000,-32.38816266794964,27.458,2.2130566,,1.1399999856948853,50.45768984683942,POINT (27.458 -32.38816266794964)
2000,-33.94700839476164,22.258000000000003,1.8403488,,1.2000000476837158,44.16837295509338,POINT (22.258000000000003 -33.94700839476164)
2000,-33.94700839476164,23.858,1.8297375,,1.0700000524520874,39.156384419471024,POINT (23.858 -33.94700839476164)
2000,-32.734572829463424,28.258000000000003,1.451076,,1.2899999618530271,37.43775969291686,POINT (28.258000000000003 -32.734572829463424)
2000,-33.94700839476164,22.658,0.991682,,1.2400000095367432,24.593713789148328,POINT (22.658 -33.94700839476164)
2000,-25.113549276160366,30.658,2.0708244,,1.090000033378601,45.14397330242443,POINT (30.658 -25.113549276160366)
2000,-32.821175369841875,28.058,1.2381152,,1.2400000095367432,30.70525719615173,POINT (28.058 -32.821175369841875)
2000,-30.915919481516102,28.858,1.4372919,1.9516666666666669,1.3866666706403097,39.8608954742257,POINT (28.858 -30.915919481516102)
2000,-32.99438045059876,27.658,1.3074948,,1.25,32.68737,POINT (27.658 -32.99438045059876)
2000,-28.31784327016279,32.458000000000006,1.723584,,1.1399999856948853,39.297714706878665,POINT (32.458000000000006 -28.31784327016279)
2000,-33.94700839476164,23.058,2.0603511,,1.1200000047683716,46.1518648364904,POINT (23.058 -33.94700839476164)
2000,-32.734572829463424,27.058000000000003,2.215115,,1.100000023841858,48.732531056249144,POINT (27.058000000000003 -32.734572829463424)
2000,-32.647970289084974,27.258000000000003,2.0611246,,1.100000023841858,45.34474218282079,POINT (27.258000000000003 -32.647970289084974)
2000,-25.02694673578192,30.858,2.1811407,,1.149999976158142,50.16623505995106,POINT (30.858 -25.02694673578192)
2000,-33.6872007736263,26.458,1.1852199,,1.2899999618530271,30.578672515748977,POINT (26.458 -33.6872007736263)
2000,-34.033610935140075,22.458,2.2492375,,1.2999999523162842,58.48017285495996,POINT (22.458 -34.033610935140075)
2000,-34.033610935140075,24.058,3.014276,,1.2400000095367432,74.75404537492753,POINT (24.058 -34.033610935140075)
2001,-32.647970289084974,25.658000000000005,2.0598407,,1.2699999809265137,52.319952994233134,POINT (25.658000000000005 -32.647970289084974)
2001,-27.5384204067568,32.658,1.2086769,,1.2300000190734863,29.733452201073646,POINT (32.658 -27.5384204067568)
2001,-32.38816266794964,27.458,2.2165468,,1.1399999856948853,50.537266405840874,POINT (27.458 -32.38816266794964)
2001,-33.94700839476164,22.258000000000003,1.8777839,,1.2000000476837158,45.066815390794275,POINT (22.258000000000003 -33.94700839476164)
2001,-33.94700839476164,23.858,1.8240036,,1.0700000524520874,39.033678953455926,POINT (23.858 -33.94700839476164)
2001,-32.734572829463424,28.258000000000003,1.4383537,,1.2899999618530271,37.109524362623205,POINT (28.258000000000003 -32.734572829463424)
2001,-33.94700839476164,22.658,1.0144547,,1.2400000095367432,25.158476753491875,POINT (22.658 -33.94700839476164)
2001,-25.113549276160366,30.658,2.053023,,1.090000033378601,44.755902770540715,POINT (30.658 -25.113549276160366)
2001,-32.821175369841875,28.058,1.2498945,,1.2400000095367432,30.997383838398456,POINT (28.058 -32.821175369841875)
2001,-30.915919481516102,28.858,1.5537108,,1.2899999618530271,40.085737454612726,POINT (28.858 -30.915919481516102)
2001,-32.99438045059876,27.658,1.2925699,,1.25,32.3142475,POINT (27.658 -32.99438045059876)
2001,-28.31784327016279,32.458000000000006,1.7268484,,1.1399999856948853,39.37214302594471,POINT (32.458000000000006 -28.31784327016279)
2001,-33.94700839476164,23.058,2.0636535,,1.1200000047683716,46.22583859680533,POINT (23.058 -33.94700839476164)
2001,-32.734572829463424,27.058000000000003,2.208219,,1.100000023841858,48.58081905296088,POINT (27.058000000000003 -32.734572829463424)
2001,-32.647970289084974,27.258000000000003,2.0583992,,1.100000023841858,45.28478338152123,POINT (27.258000000000003 -32.647970289084974)
2001,-25.02694673578192,30.858,2.1847153,,1.149999976158142,50.24845085824657,POINT (30.858 -25.02694673578192)
2001,-33.6872007736263,26.458,1.1776175,,1.2899999618530271,30.382530601549146,POINT (26.458 -33.6872007736263)
2001,-34.033610935140075,22.458,2.2581081,,1.2999999523162842,58.7108084465003,POINT (22.458 -34.033610935140075)
2001,-34.033610935140075,24.058,2.9721327,,1.2400000095367432,73.70889152688933,POINT (24.058 -34.033610935140075)
2002,-32.647970289084974,25.658000000000005,2.0196428,,1.2699999809265137,51.298926349567424,POINT (25.658000000000005 -32.647970289084974)
2002,-27.5384204067568,32.658,1.1877451,0.904,1.3619999885559082,32.35417625214672,POINT (32.658 -27.5384204067568)
2002,-32.38816266794964,27.458,2.2000852,,1.1399999856948853,50.161941930550576,POINT (27.458 -32.38816266794964)
2002,-33.94700839476164,22.258000000000003,1.9032029,,1.2000000476837158,45.67687141503573,POINT (22.258000000000003 -33.94700839476164)
2002,-33.94700839476164,23.858,1.8938175,,1.0700000524520874,40.52769648669362,POINT (23.858 -33.94700839476164)
2002,-32.734572829463424,28.258000000000003,1.4404677,,1.2899999618530271,37.164065561010354,POINT (28.258000000000003 -32.734572829463424)
2002,-33.94700839476164,22.658,1.0400325,,1.2400000095367432,25.792806198370457,POINT (22.658 -33.94700839476164)
2002,-25.113549276160366,30.658,2.046105,,1.090000033378601,44.60509036592245,POINT (30.658 -25.113549276160366)
2002,-32.821175369841875,28.058,1.2363688,,1.2400000095367432,30.66194647581863,POINT (28.058 -32.821175369841875)
2002,-30.915919481516102,28.858,1.5168256,,1.2899999618530271,39.1340993227539,POINT (28.858 -30.915919481516102)
2002,-32.99438045059876,27.658,1.2711445,,1.25,31.778612499999998,POINT (27.658 -32.99438045059876)
2002,-28.31784327016279,32.458000000000006,1.7122406,1.2375,1.1749999821186066,40.237653487655045,POINT (32.458000000000006 -28.31784327016279)
2002,-33.94700839476164,23.058,2.0355759,,1.1200000047683716,45.59690035412765,POINT (23.058 -33.94700839476164)
2002,-32.734572829463424,27.058000000000003,2.1782217,,1.100000023841858,47.92087843865704,POINT (27.058000000000003 -32.734572829463424)
2002,-32.647970289084974,27.258000000000003,2.0365975,,1.100000023841858,44.80514597112537,POINT (27.258000000000003 -32.647970289084974)
2002,-25.02694673578192,30.858,2.1825268,,1.149999976158142,50.19811535929013,POINT (30.858 -25.02694673578192)
2002,-33.6872007736263,26.458,1.1461087,,1.2899999618530271,29.569603585588453,POINT (26.458 -33.6872007736263)
2002,-34.033610935140075,22.458,2.2409189,,1.2999999523162842,58.2638892628932,POINT (22.458 -34.033610935140075)
2002,-34.033610935140075,24.058,3.0307417,,1.2400000095367432,75.1623947380681,POINT (24.058 -34.033610935140075)
2004,-32.647970289084974,25.658000000000005,1.9660305,,1.2699999809265137,49.93717395001888,POINT (25.658000000000005 -32.647970289084974)
2004,-27.5384204067568,32.658,1.1799397,,1.2300000190734863,29.026517070111275,POINT (32.658 -27.5384204067568)
2004,-32.38816266794964,27.458,2.2083979,,1.1399999856948853,50.351471488172294,POINT (27.458 -32.38816266794964)
2004,-33.94700839476164,22.258000000000003,1.8970226,,1.2000000476837158,45.52854420914173,POINT (22.258000000000003 -33.94700839476164)
2004,-33.94700839476164,23.858,1.9318948,,1.0700000524520874,41.3425507466383,POINT (23.858 -33.94700839476164)
2004,-32.734572829463424,28.258000000000003,1.4549307,,1.2899999618530271,37.53721094997596,POINT (28.258000000000003 -32.734572829463424)
2004,-33.94700839476164,22.658,1.0454227,,1.2400000095367432,25.926483159398558,POINT (22.658 -33.94700839476164)
2004,-25.113549276160366,30.658,2.0216067,,1.090000033378601,44.071027409568075,POINT (30.658 -25.113549276160366)
2004,-32.821175369841875,28.058,1.2549621,,1.2400000095367432,31.123060319365024,POINT (28.058 -32.821175369841875)
2004,-30.915919481516102,28.858,1.4731387,,1.2899999618530271,38.00697733608436,POINT (28.858 -30.915919481516102)
2004,-32.99438045059876,27.658,1.2610321,,1.25,31.525802499999998,POINT (27.658 -32.99438045059876)
2004,-28.31784327016279,32.458000000000006,1.7407776,,1.1399999856948853,39.68972878195953,POINT (32.458000000000006 -28.31784327016279)
2004,-33.94700839476164,23.058,2.034211,,1.1200000047683716,45.56632659399747,POINT (23.058 -33.94700839476164)
