Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.0876945,,1.3899999856948853,30.237906788808107,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.1529108,,1.4299999475479126,32.97324767054844,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.2036206,,1.4199999570846558,34.18282400692415,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,1.4733019,,1.2200000286102295,35.94856720303011,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.3541984,,1.5700000524520874,11.12183013156891,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,1.314805,,1.2599999904632568,33.13308574922085,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.28887677,,1.5700000524520874,9.070730881043792,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.35415938,,1.5700000524520874,11.120604903527976,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,1.2572156,,1.2699999809265137,31.933275760410314,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.36457172,,1.590000033378601,11.59338093937788,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.2609872,,1.4299999475479126,36.06423259717178,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.4517815,,1.3899999856948853,40.35952528464199,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,0.87762535,,1.4500000476837158,25.451135986968755,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,1.8050176,,1.2899999618530271,46.569452702880845,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,1.095102,,1.4700000286102295,32.19599942662239,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,0.99641097,,1.3799999952316284,27.500942676974844,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.5228006,,1.4800000190734863,15.474897959432601,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.60878026,,1.5099999904632568,18.38516373588438,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.1302774,,1.3899999856948853,31.421711396625042,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,2.6411192,,1.1699999570846558,61.802187013109204,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,1.1046532,,1.4800000190734863,32.69773514139175,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,0.31854534,,1.559999942779541,9.93861424345379,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,1.3414162,,1.399999976158142,37.55965296036291,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,0.69443095,,1.4700000286102295,20.416270327356578,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,1.4892049,,1.2000000476837158,35.74091902021647,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.63863146,,1.5299999713897705,19.542122310572147,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,0.30652127,,1.590000033378601,9.747376590625024,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,2.1554623,,1.2200000286102295,52.59328135336542,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,2.3007417,,1.2599999904632568,57.97869040116835,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.1965634,,1.4900000095367432,35.657589548226355,POINT (31.458 -23.901113710862152)
2000,-25.89297213956636,31.658000000000005,1.3061851,,1.4078255021492108,36.77761388614634,POINT (31.658000000000005 -25.89297213956636)
2000,-26.412587381837024,20.458,0.43867806,,1.5700000524520874,13.774491544191598,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.52418506,,1.5700000524520874,16.45941143389201,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.1354021,,1.4500000476837158,32.92666198280382,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.4842354,,1.4600000381469729,14.139674049442291,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.24157935,,1.5700000524520874,7.5855918434268235,POINT (21.458 -27.19201024524301)
2000,-28.058035649027453,25.058000000000003,0.5556608,,1.4700000286102295,16.33642783795166,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.46090335,,1.5800000429153442,14.564546255596518,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.18941462,,1.5499999523162842,5.871853039360142,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,0.31085858,,1.590000033378601,9.885303051520491,POINT (21.258000000000003 -26.93220262410769)
2000,-25.113549276160366,31.858,1.2463869,,1.3799999952316284,34.40027832113528,POINT (31.858 -25.113549276160366)
2000,-27.27861278562146,22.458,0.92869985,,1.4299999475479126,26.560814735755084,POINT (22.458 -27.27861278562146)
2000,-27.71162548751369,21.458,0.27623105,,1.5800000429153442,8.728901417091011,POINT (21.458 -27.71162548751369)
2000,-25.45995943767414,20.658,0.64331466,,1.5800000429153442,20.328743808161406,POINT (20.658 -25.45995943767414)
2000,-28.31784327016279,30.457999999999995,1.104586,,1.3700000047683716,30.265656505341532,POINT (30.457999999999995 -28.31784327016279)
2000,-26.49918992221547,22.658,0.42012906,,1.5800000429153442,13.276078656599664,POINT (22.658 -26.49918992221547)
2000,-26.58579246259392,22.458,0.3133331,,1.5800000429153442,9.901326228935956,POINT (22.458 -26.58579246259392)
2000,-25.546561978052583,31.658000000000005,1.2080369,,1.3700000047683716,33.10021117520738,POINT (31.658000000000005 -25.546561978052583)
2000,-26.23938230108013,22.858,0.26929143,,1.5700000524520874,8.455751184497952,POINT (22.858 -26.23938230108013)
2000,-25.02694673578192,27.658,1.3507593,,1.4299999475479126,38.631714562997104,POINT (27.658 -25.02694673578192)
2000,-23.29489592821304,28.458,0.93038625,,1.5399999618530271,28.655895790171616,POINT (28.458 -23.29489592821304)
2000,-25.113549276160366,26.258000000000003,1.1558543,,1.4500000476837158,33.51977580230856,POINT (26.258000000000003 -25.113549276160366)
2000,-31.868547425678987,28.658,1.497291,1.7600000000000002,1.368,40.96588176,POINT (28.658 -31.868547425678987)
2000,-27.365215325999905,23.458,0.54707474,,1.5,16.4122422,POINT (23.458 -27.365215325999905)
2000,-26.06617722032325,22.858,0.31540975,,1.590000033378601,10.030030260558725,POINT (22.858 -26.06617722032325)
2000,-22.775280685942388,30.858,1.068601,,1.399999976158142,29.920827490451334,POINT (30.858 -22.775280685942388)
2000,-26.325984841458578,24.658,0.64849555,,1.5299999713897705,19.84396345892787,POINT (24.658 -26.325984841458578)
2000,-25.71976705880947,30.457999999999995,2.494578,,1.25,62.364450000000005,POINT (30.457999999999995 -25.71976705880947)
2000,-28.31784327016279,30.058000000000003,1.242348,,1.3799999952316284,34.28880468152046,POINT (30.058000000000003 -28.31784327016279)
2000,-26.58579246259392,23.658,0.3940824,,1.5299999713897705,12.058921214504242,POINT (23.658 -26.58579246259392)
2000,-23.12169084745616,28.458,1.0102518,,1.5099999904632568,30.509604167309764,POINT (28.458 -23.12169084745616)
2000,-26.23938230108013,23.258,0.40410754,,1.5499999523162842,12.527333354613017,POINT (23.258 -26.23938230108013)
2000,-27.884830568270576,20.658,0.26872623,,1.600000023841858,8.599239488138652,POINT (20.658 -27.884830568270576)
2000,-25.200151816538813,27.258000000000003,1.0636632,,1.5299999713897705,32.54809331136703,POINT (27.258000000000003 -25.200151816538813)
2000,-28.837458512433454,24.458,0.7135162,,1.4900000095367432,21.262782896092418,POINT (24.458 -28.837458512433454)
2000,-26.06617722032325,23.258,0.67229694,,1.5800000429153442,21.244583881037087,POINT (23.258 -26.06617722032325)
2000,-26.15277976070169,22.658,0.36012822,,1.5800000429153442,11.38005206110053,POINT (22.658 -26.15277976070169)
2000,-24.07431879161904,27.058000000000003,0.785455,,1.5199999809265137,23.8778317003727,POINT (27.058000000000003 -24.07431879161904)
2000,-27.79822802789213,21.258000000000003,0.23672616,,1.5499999523162842,7.338510734240341,POINT (21.258000000000003 -27.79822802789213)
2000,-27.884830568270576,21.058,0.26279315,,1.5399999618530271,8.094028819504736,POINT (21.058 -27.884830568270576)
2000,-27.451817866378352,31.258000000000003,1.8417128,,1.2400000095367432,45.67447779127883,POINT (31.258000000000003 -27.451817866378352)
2000,-27.5384204067568,31.058,2.0252054,,1.25,50.630135,POINT (31.058 -27.5384204067568)
2000,-27.365215325999905,31.858,1.3599225,,1.25,33.998062499999996,POINT (31.858 -27.365215325999905)
2000,-27.01880516448613,23.458,0.51075673,,1.5399999618530271,15.731306894323538,POINT (23.458 -27.01880516448613)
2000,-24.94034419540348,29.858,1.0254438,,1.440000057220459,29.532782613527292,POINT (29.858 -24.94034419540348)
2000,-32.38816266794964,25.458,1.1489174,,1.340000033378601,30.790987086985112,POINT (25.458 -32.38816266794964)
2000,-23.46810100896993,29.258,0.98854876,,1.4800000190734863,29.261043673101426,POINT (29.258 -23.46810100896993)
2000,-25.286754356917257,27.058000000000003,1.2257135,,1.3899999856948853,34.074834949320554,POINT (27.058000000000003 -25.286754356917257)
2000,-23.035088307077714,31.458,0.9537455,,1.3600000143051147,25.941877872868776,POINT (31.458 -23.035088307077714)
2000,-28.924061052811897,24.258,0.54270786,,1.4800000190734863,16.06415286302662,POINT (24.258 -28.924061052811897)
2000,-25.89297213956636,25.258,0.5976449,,1.5399999618530271,18.407462464033124,POINT (25.258 -25.89297213956636)
2000,-28.664253431676563,22.058,0.5936885,,1.4600000381469729,17.33570465294838,POINT (22.058 -28.664253431676563)
2000,-22.51547306480705,29.058000000000003,1.0232017,,1.4199999570846558,29.058927401778938,POINT (29.058000000000003 -22.51547306480705)
2000,-22.602075605185497,30.457999999999995,1.1846386,,1.3899999856948853,32.93295274107218,POINT (30.457999999999995 -22.602075605185497)
2000,-23.814511170483705,29.658,0.784343,,1.5,23.53029,POINT (29.658 -23.814511170483705)
2000,-27.5384204067568,20.658,0.40481228,,1.559999942779541,12.630142672729113,POINT (20.658 -27.5384204067568)
