Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,0.9872712,,1.5099999904632568,29.815590051692965,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,1.06097,,1.4800000190734863,31.404712404727935,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,0.978088,,1.440000057220459,28.168935519332884,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,0.926334,,1.3799999952316284,25.566818311657904,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.5857779,,1.2599999904632568,39.96160277753687,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,1.2373571,,1.399999976158142,34.64599820998216,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.51532435,,1.4900000095367432,15.35666572829032,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,1.0807499,,1.4199999570846558,30.69329623238492,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,1.034505,,1.4600000381469729,30.207546789264686,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.434601,,1.340000033378601,38.44730775769949,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.1367081,,1.3799999952316284,31.37314345159507,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.4789344,,1.3899999856948853,41.114375896873476,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,1.4754794,,1.2799999713897705,37.77227179572392,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.61350375,,1.4700000286102295,18.037010601049662,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,1.0974761,,1.2699999809265137,27.875892521346092,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.0474672,,1.2699999809265137,26.605666480422975,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.9798269,,1.5099999904632568,29.590772193112848,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,1.7998055,,1.3300000429153442,47.87482784478545,POINT (30.258000000000003 -26.84560008372924)
2000,-28.1446381894059,27.658,0.97911686,,1.4800000190734863,28.981859429503437,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,1.2135245,,1.4500000476837158,35.19221165730714,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,1.4195793,,1.309999942779541,37.19297603542042,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.5436829,,1.309999942779541,40.44449021339511,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,1.0282636,,1.4500000476837158,29.819645380628586,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,0.932992,,1.4199999570846558,26.496971999206544,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.2131792,,1.3600000143051147,32.998474587093355,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,0.9495005,,1.4199999570846558,26.965813385037187,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,1.0109274,,1.4700000286102295,29.721266138457295,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,1.1517307,,1.4078255021492108,32.42871702136324,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,0.9911641,,1.440000057220459,28.545527214297294,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.43005598,,1.4700000286102295,12.643646058080005,POINT (25.858 -26.84560008372924)
2000,-29.530278835461008,26.858,1.0018206,,1.440000057220459,28.852434426492692,POINT (26.858 -29.530278835461008)
2000,-30.22309915848855,28.458,2.1548293,,1.25,53.870732499999995,POINT (28.458 -30.22309915848855)
2000,-31.175727102651447,27.058000000000003,0.82807124,,1.3899999856948853,23.020380235086918,POINT (27.058000000000003 -31.175727102651447)
2000,-25.63316451843103,29.858,1.2325897,,1.409999966621399,34.7590287171576,POINT (29.858 -25.63316451843103)
2000,-27.884830568270576,29.458,1.1143779,,1.440000057220459,32.0940847953043,POINT (29.458 -27.884830568270576)
2000,-26.93220262410769,26.858,1.0514702,,1.4800000190734863,31.12351832110405,POINT (26.858 -26.93220262410769)
2000,-26.758997543350795,25.658,0.32968825,,1.4299999475479126,9.429083604143262,POINT (25.658 -26.758997543350795)
2000,-32.47476520832809,26.458,1.6123179,,1.2999999523162842,41.92026386237383,POINT (26.458 -32.47476520832809)
2000,-27.10540770486457,30.457999999999995,1.1356741,,1.340000033378601,30.436066638144254,POINT (30.457999999999995 -27.10540770486457)
2000,-28.577650891298124,27.458,0.8815595,,1.5,26.446785000000006,POINT (27.458 -28.577650891298124)
2000,-28.40444581054123,26.658000000000005,0.6089871,,1.4299999475479126,17.417030421147107,POINT (26.658000000000005 -28.40444581054123)
2000,-27.451817866378352,28.458,1.1107,,1.4299999475479126,31.76601883482933,POINT (28.458 -27.451817866378352)
2000,-29.09726613356879,30.658,1.0511683,,1.2799999713897705,26.909907878516677,POINT (30.658 -29.09726613356879)
2000,-28.231240729784343,29.058000000000003,1.1121757,,1.3700000047683716,30.47361428606534,POINT (29.058000000000003 -28.231240729784343)
2000,-26.412587381837024,28.858,1.1859931,,1.399999976158142,33.20780623447442,POINT (28.858 -26.412587381837024)
2000,-29.010663593190344,29.258,1.9370676,,1.1699999570846558,45.327380177401544,POINT (29.258 -29.010663593190344)
2000,-27.62502294713524,26.458,0.32771054,,1.5,9.8313162,POINT (26.458 -27.62502294713524)
2000,-29.443676295082565,30.258000000000003,1.2988132,,1.2100000381469729,31.431280430915834,POINT (30.258000000000003 -29.443676295082565)
2000,-26.67239500297235,29.858,1.0774285,,1.3799999952316284,29.737026497248408,POINT (29.858 -26.67239500297235)
2000,-27.884830568270576,31.058,1.0526526,,1.3200000524520874,27.790029744276524,POINT (31.058 -27.884830568270576)
2000,-27.5384204067568,29.458,0.90607965,,1.3799999952316284,25.00779825358951,POINT (29.458 -27.5384204067568)
2000,-27.19201024524301,29.858,1.4305042,,1.399999976158142,40.05411691788244,POINT (29.858 -27.19201024524301)
2000,-30.742714400759223,27.258000000000003,2.6566262,,1.2400000095367432,65.88433026671123,POINT (27.258000000000003 -30.742714400759223)
2000,-31.262329643029883,28.458,1.5729852,2.92,1.3816666706403096,43.46682448500963,POINT (28.458 -31.262329643029883)
2000,-26.758997543350795,27.258000000000003,0.91078925,,1.4800000190734863,26.959362147438526,POINT (27.258000000000003 -26.758997543350795)
2000,-26.49918992221547,29.858,1.2534696,,1.3700000047683716,34.34506715954018,POINT (29.858 -26.49918992221547)
2000,-27.62502294713524,27.658,0.80886364,,1.4600000381469729,23.618818905113987,POINT (27.658 -27.62502294713524)
2000,-31.608739804543657,28.858,2.391672,1.6226666666666667,1.3433333333333333,64.25625439999999,POINT (28.858 -31.608739804543657)
2000,-27.79822802789213,26.858,0.5078783,,1.5199999809265137,15.439500126259805,POINT (26.858 -27.79822802789213)
2000,-27.5384204067568,30.658,1.6835016,,1.2300000190734863,41.414140002204896,POINT (30.658 -27.5384204067568)
2000,-31.43553472378677,26.458,0.8035488,,1.399999976158142,22.49936601683807,POINT (26.458 -31.43553472378677)
2000,-26.84560008372924,29.058000000000003,1.1164185,,1.4700000286102295,32.82270453881979,POINT (29.058000000000003 -26.84560008372924)
2000,-26.93220262410769,30.457999999999995,1.287408,,1.190000057220459,30.640311873321536,POINT (30.457999999999995 -26.93220262410769)
2000,-27.27861278562146,30.858,1.4792247,,1.3200000524520874,39.051533631768464,POINT (30.858 -27.27861278562146)
2000,-29.530278835461008,30.058000000000003,1.2994882,,1.2100000381469729,31.447615431430826,POINT (30.058000000000003 -29.530278835461008)
2000,-27.71162548751369,29.858,1.7863677,,1.350000023841858,48.23192875180649,POINT (29.858 -27.71162548751369)
2000,-30.22309915848855,26.858,0.9028603,,1.4299999475479126,25.82180363286185,POINT (26.858 -30.22309915848855)
