Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.4766266,,1.5499999523162842,14.775424145453453,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.2695403,,1.559999942779541,8.409657051535607,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.7922684,,1.4600000381469729,23.134237884452823,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.721657,,1.5299999713897705,22.082703787064553,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.91836506,,1.5,27.550951799999996,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,1.1989404,,1.440000057220459,34.5294848920784,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,0.6303896,,1.3700000047683716,17.272675100118636,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.95156324,,1.399999976158142,26.64377026625929,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.28457993,,1.5199999809265137,8.651229763441371,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.6739298,,1.5,20.217894,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.74246144,,1.5,22.2738432,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.8903373,,1.440000057220459,25.641715258910178,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.7936549,,1.5199999809265137,24.127108657244683,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.36191195,,1.5499999523162842,11.21927010485387,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.5081376,,1.559999942779541,15.853892538482665,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.830255,,1.4500000476837158,24.07739579179287,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.2837464,,1.5700000524520874,8.90963725766182,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,1.102367,,1.409999966621399,31.08674866409064,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,2.6493428,,1.3600000143051147,72.06212491798306,POINT (22.658 -32.214957587192764)
