Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.72131485,,1.5199999809265137,21.927971164840223,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.681628,,1.4299999475479126,19.49456008494377,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,1.1990787,,1.3899999856948853,33.334387516940836,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.82876503,,1.4800000190734863,24.53144520414877,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,0.6353296,,1.3300000429153442,16.899767905307773,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.68757653,,1.4800000190734863,20.35226555028963,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,1.1584833,,1.3799999952316284,31.974138969518428,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,1.514421,,1.4199999570846558,43.009555100162025,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,1.0440986,,1.4299999475479126,29.861218864696983,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.76243734,,1.4800000190734863,22.568145554846765,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,1.6422145,,1.4299999475479126,46.96733297724843,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.9165786,,1.4500000476837158,26.580780274117473,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,1.8722656,,1.409999966621399,52.79788867012787,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.96583194,,1.3799999952316284,26.65696145189109,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,1.086462,,1.3700000047683716,29.76905890361309,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,1.303964,,1.4500000476837158,37.814957243556975,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,0.6503177,,1.4500000476837158,18.859213920191287,POINT (18.658 -31.868547425678987)
