Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,0.94011194,,1.3899999856948853,26.135111663031818,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,0.776765,,1.4299999475479126,22.215478185141087,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.0475924,,1.4199999570846558,29.75162326084423,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,1.8318082,,1.2200000286102295,44.696121128169054,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,15.796432125742552,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,1.7123494,,1.2599999904632568,43.151204553395274,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,45.93899281477451,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,29.036111630066628,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,1.5154669,,1.2699999809265137,38.49285868189526,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,20.151329703033447,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,0.8662921,,1.4299999475479126,24.77595315122342,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.0261973,,1.3899999856948853,28.528284646402597,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,17.6113595391552,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,1.6994509,,1.2899999618530271,43.84583192342185,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,26.567748577081204,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,0.6777486,,1.3799999952316284,18.70586129536486,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.6514126,,1.4800000190734863,19.28181320849419,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.6382572,,1.5099999904632568,19.2753673182621,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,0.64838153,,1.3899999856948853,18.025006348496554,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,1.5125601,,1.1699999570846558,35.393905041759254,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,2.8908212,,1.4800000190734863,85.56830862276078,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,1.507901,,1.559999942779541,47.04650947434425,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,1.1865984,,1.399999976158142,33.22475463418579,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,0.672085,,1.4700000286102295,19.759299384570124,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,2.3445344,,1.2000000476837158,56.26882783592224,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.6079974,,1.5299999713897705,18.604720092101097,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,1.5822874,,1.590000033378601,50.3167403762908,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,1.4350182,,1.2200000286102295,35.014444901124,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,1.8949207,,1.2599999904632568,47.75200127857255,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.1010242,,1.4900000095367432,32.8105213700037,POINT (31.458 -23.901113710862152)
2000,-25.89297213956636,31.658000000000005,1.3300521,,1.4078255021492108,37.449625311342245,POINT (31.658000000000005 -25.89297213956636)
2000,-26.412587381837024,20.458,1.8407081,,1.5700000524520874,57.79823627097964,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.6564806,,1.5700000524520874,20.613491528675553,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.2385432,,1.4500000476837158,35.91775398116684,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.59520453,,1.4600000381469729,17.37997273010502,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.9468166,,1.5700000524520874,29.73004223325014,POINT (21.458 -27.19201024524301)
2000,-28.058035649027453,25.058000000000003,0.63807964,,1.4700000286102295,18.759541781112098,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.47732323,,1.5800000429153442,15.083414477689814,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.60987073,,1.5499999523162842,18.90599204838195,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,1.4296247,,1.590000033378601,45.46206641437745,POINT (21.258000000000003 -26.93220262410769)
