Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,1.4714037,,1.5099999904632568,44.436391459352016,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,1.3131565,,1.4800000190734863,38.86943290092945,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,1.4196424,,1.440000057220459,40.885702744651795,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,2.0431938,,1.3799999952316284,56.392148685145855,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.4170598,,1.2599999904632568,35.7099066897173,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,0.7080704,,1.399999976158142,19.825970862365722,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,17.678744621152784,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,1.4854548,,1.4199999570846558,42.186915045023916,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,1.1935059,,1.4600000381469729,34.85037319057274,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.0282011,,1.340000033378601,27.555790166398285,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.3030835,,1.3799999952316284,35.965104475728275,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.0665791,,1.3899999856948853,29.650898674849273,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,1.8925964,,1.2799999713897705,48.45046675704765,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,20.158510232339857,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,1.7909361,,1.2699999809265137,45.4897762568121,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.5759583,,1.2699999809265137,40.02934021881962,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.82102865,,1.5099999904632568,24.79506507340121,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,1.4868976,,1.3300000429153442,39.55147743621445,POINT (30.258000000000003 -26.84560008372924)
2000,-28.1446381894059,27.658,0.9421796,,1.4800000190734863,27.888516519412995,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,1.6322718,,1.4500000476837158,47.3358837566557,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,1.1907276,,1.309999942779541,31.197061757320405,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.556007,,1.309999942779541,40.7673816192913,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,0.67338055,,1.4500000476837158,19.528036592185735,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,0.6335517,,1.4199999570846558,17.992867736218216,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.4769956,,1.3600000143051147,40.17428074257183,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,1.3744326,,1.4199999570846558,39.03388466031504,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,1.1673932,,1.4700000286102295,34.32136074798775,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,1.5182865,,1.4078255021492108,42.74964908537736,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,1.6336422,,1.440000057220459,47.04889722955513,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.5774074,,1.4700000286102295,16.975777890395165,POINT (25.858 -26.84560008372924)
