Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.647970289084974,25.658000000000005,1.3975139,,1.2699999809265137,35.496852526890756,POINT (25.658000000000005 -32.647970289084974)
2000,-27.5384204067568,32.658,1.66321,,1.2300000190734863,40.91496663446427,POINT (32.658 -27.5384204067568)
2000,-32.38816266794964,27.458,2.6797419,,1.1399999856948853,61.09811455331969,POINT (27.458 -32.38816266794964)
2000,-33.94700839476164,22.258000000000003,1.6943818,,1.2000000476837158,40.6651648158884,POINT (22.258000000000003 -33.94700839476164)
2000,-33.94700839476164,23.858,2.2214184,,1.0700000524520874,47.53835609036065,POINT (23.858 -33.94700839476164)
2000,-32.734572829463424,28.258000000000003,1.1176285,,1.2899999618530271,28.834814447317115,POINT (28.258000000000003 -32.734572829463424)
2000,-33.94700839476164,22.658,0.7161794,,1.2400000095367432,17.76124925660038,POINT (22.658 -33.94700839476164)
2000,-25.113549276160366,30.658,2.09995,,1.090000033378601,45.778911401867866,POINT (30.658 -25.113549276160366)
2000,-32.821175369841875,28.058,2.2310169,,1.2400000095367432,55.32921954553271,POINT (28.058 -32.821175369841875)
2000,-30.915919481516102,28.858,2.4611368,1.9516666666666669,1.3866666706403097,68.25552744892691,POINT (28.858 -30.915919481516102)
2000,-32.99438045059876,27.658,1.8627523,,1.25,46.5688075,POINT (27.658 -32.99438045059876)
2000,-28.31784327016279,32.458000000000006,2.6366906,,1.1399999856948853,60.116544925636774,POINT (32.458000000000006 -28.31784327016279)
2000,-33.94700839476164,23.058,1.1406075,,1.1200000047683716,25.54960810877681,POINT (23.058 -33.94700839476164)
2000,-32.734572829463424,27.058000000000003,1.3588381,,1.100000023841858,29.8944388479445,POINT (27.058000000000003 -32.734572829463424)
2000,-32.647970289084974,27.258000000000003,2.5417259,,1.100000023841858,55.91797101198935,POINT (27.258000000000003 -32.647970289084974)
2000,-25.02694673578192,30.858,1.8226742,,1.149999976158142,41.921505730881215,POINT (30.858 -25.02694673578192)
2000,-33.6872007736263,26.458,1.6861497,,1.2899999618530271,43.50266097356987,POINT (26.458 -33.6872007736263)
2000,-34.033610935140075,22.458,0.7604305,,1.2999999523162842,19.771192274796963,POINT (22.458 -34.033610935140075)
2000,-34.033610935140075,24.058,1.5564011,,1.2400000095367432,38.59874757685995,POINT (24.058 -34.033610935140075)
2001,-32.647970289084974,25.658000000000005,1.599588,,1.2699999809265137,40.6295345898056,POINT (25.658000000000005 -32.647970289084974)
2001,-27.5384204067568,32.658,1.5312096,,1.2300000190734863,37.66775674411011,POINT (32.658 -27.5384204067568)
2001,-32.38816266794964,27.458,2.258264,,1.1399999856948853,51.48841855390549,POINT (27.458 -32.38816266794964)
2001,-33.94700839476164,22.258000000000003,1.4719015,,1.2000000476837158,35.32563740371466,POINT (22.258000000000003 -33.94700839476164)
2001,-33.94700839476164,23.858,1.8212463,,1.0700000524520874,38.974672730563405,POINT (23.858 -33.94700839476164)
2001,-32.734572829463424,28.258000000000003,0.96528816,,1.2899999618530271,24.90443379154357,POINT (28.258000000000003 -32.734572829463424)
2001,-33.94700839476164,22.658,0.95114505,,1.2400000095367432,23.588397421416524,POINT (22.658 -33.94700839476164)
2001,-25.113549276160366,30.658,2.0971603,,1.090000033378601,45.71809594000555,POINT (30.658 -25.113549276160366)
2001,-32.821175369841875,28.058,2.2949047,,1.2400000095367432,56.913636997718335,POINT (28.058 -32.821175369841875)
2001,-30.915919481516102,28.858,2.44686,,1.2899999618530271,63.12898613319396,POINT (28.858 -30.915919481516102)
2001,-32.99438045059876,27.658,2.0152724,,1.25,50.38181000000001,POINT (27.658 -32.99438045059876)
2001,-28.31784327016279,32.458000000000006,2.3341398,,1.1399999856948853,53.21838677219724,POINT (32.458000000000006 -28.31784327016279)
2001,-33.94700839476164,23.058,1.6524502,,1.1200000047683716,37.01488463758993,POINT (23.058 -33.94700839476164)
2001,-32.734572829463424,27.058000000000003,1.7312402,,1.100000023841858,38.08728522551966,POINT (27.058000000000003 -32.734572829463424)
2001,-32.647970289084974,27.258000000000003,1.8105216,,1.100000023841858,39.831476063323976,POINT (27.258000000000003 -32.647970289084974)
2001,-25.02694673578192,30.858,1.4514774,,1.149999976158142,33.38397950788164,POINT (30.858 -25.02694673578192)
2001,-33.6872007736263,26.458,1.3707113,,1.2899999618530271,35.364350494230266,POINT (26.458 -33.6872007736263)
2001,-34.033610935140075,22.458,0.9086004,,1.2999999523162842,23.623609533491134,POINT (22.458 -34.033610935140075)
2001,-34.033610935140075,24.058,0.8171675,,1.2400000095367432,20.265754155862332,POINT (24.058 -34.033610935140075)
2002,-32.647970289084974,25.658000000000005,1.3054316,,1.2699999809265137,33.15796214201736,POINT (25.658000000000005 -32.647970289084974)
2002,-27.5384204067568,32.658,1.4932841,0.904,1.3619999885559082,40.6770585422144,POINT (32.658 -27.5384204067568)
2002,-32.38816266794964,27.458,2.1433263,,1.1399999856948853,48.867839026789426,POINT (27.458 -32.38816266794964)
2002,-33.94700839476164,22.258000000000003,1.0700823,,1.2000000476837158,25.681976220510006,POINT (22.258000000000003 -33.94700839476164)
2002,-33.94700839476164,23.858,1.5956234,,1.0700000524520874,34.14634243387556,POINT (23.858 -33.94700839476164)
2002,-32.734572829463424,28.258000000000003,0.89992607,,1.2899999618530271,23.21809191941089,POINT (28.258000000000003 -32.734572829463424)
2002,-33.94700839476164,22.658,1.0016018,,1.2400000095367432,24.83972483104038,POINT (22.658 -33.94700839476164)
2002,-25.113549276160366,30.658,2.3102014,,1.090000033378601,50.362392062225815,POINT (30.658 -25.113549276160366)
2002,-32.821175369841875,28.058,2.3823006,,1.2400000095367432,59.081055334387784,POINT (28.058 -32.821175369841875)
2002,-30.915919481516102,28.858,2.44686,,1.2899999618530271,63.12898613319396,POINT (28.858 -30.915919481516102)
2002,-32.99438045059876,27.658,1.6372838,,1.25,40.932095000000004,POINT (27.658 -32.99438045059876)
2002,-28.31784327016279,32.458000000000006,2.3581767,1.2375,1.1749999821186066,55.41715160665029,POINT (32.458000000000006 -28.31784327016279)
2002,-33.94700839476164,23.058,1.279395,,1.1200000047683716,28.65844812201262,POINT (23.058 -33.94700839476164)
2002,-32.734572829463424,27.058000000000003,2.018837,,1.100000023841858,44.4144149626565,POINT (27.058000000000003 -32.734572829463424)
2002,-32.647970289084974,27.258000000000003,2.3941934,,1.100000023841858,52.67225594164037,POINT (27.258000000000003 -32.647970289084974)
2002,-25.02694673578192,30.858,1.795509,,1.149999976158142,41.296706143834584,POINT (30.858 -25.02694673578192)
2002,-33.6872007736263,26.458,1.4898034,,1.2899999618530271,38.4369265833702,POINT (26.458 -33.6872007736263)
2002,-34.033610935140075,22.458,0.8209264,,1.2999999523162842,21.344085617103573,POINT (22.458 -34.033610935140075)
2002,-34.033610935140075,24.058,0.7205475,,1.2400000095367432,17.86957813743353,POINT (24.058 -34.033610935140075)
2004,-32.647970289084974,25.658000000000005,1.8267585,,1.2699999809265137,46.39966520314693,POINT (25.658000000000005 -32.647970289084974)
2004,-27.5384204067568,32.658,1.4936655,,1.2300000190734863,36.744171869788175,POINT (32.658 -27.5384204067568)
2004,-32.38816266794964,27.458,1.7518964,,1.1399999856948853,39.943237418778416,POINT (27.458 -32.38816266794964)
2004,-33.94700839476164,22.258000000000003,1.6672089,,1.2000000476837158,40.01301518997431,POINT (22.258000000000003 -33.94700839476164)
2004,-33.94700839476164,23.858,1.6568576,,1.0700000524520874,35.45675437811279,POINT (23.858 -33.94700839476164)
2004,-32.734572829463424,28.258000000000003,1.1453345,,1.2899999618530271,29.549629226179114,POINT (28.258000000000003 -32.734572829463424)
2004,-33.94700839476164,22.658,1.3291751,,1.2400000095367432,32.96354273352003,POINT (22.658 -33.94700839476164)
2004,-25.113549276160366,30.658,1.8965006,,1.090000033378601,41.34371434605073,POINT (30.658 -25.113549276160366)
2004,-32.821175369841875,28.058,2.3519878,,1.2400000095367432,58.32929788860607,POINT (28.058 -32.821175369841875)
2004,-30.915919481516102,28.858,2.1626327,,1.2899999618530271,55.79592201004218,POINT (28.858 -30.915919481516102)
2004,-32.99438045059876,27.658,1.988324,,1.25,49.7081,POINT (27.658 -32.99438045059876)
2004,-28.31784327016279,32.458000000000006,2.355696,,1.1399999856948853,53.70986812602997,POINT (32.458000000000006 -28.31784327016279)
2004,-33.94700839476164,23.058,1.4747068,,1.1200000047683716,33.033432460639006,POINT (23.058 -33.94700839476164)
2004,-32.734572829463424,27.058000000000003,1.8817884,,1.100000023841858,41.399345697306636,POINT (27.058000000000003 -32.734572829463424)
2004,-32.647970289084974,27.258000000000003,2.2733083,,1.100000023841858,50.012783683997874,POINT (27.258000000000003 -32.647970289084974)
2004,-25.02694673578192,30.858,1.5468407,,1.149999976158142,35.577335362408874,POINT (30.858 -25.02694673578192)
2004,-33.6872007736263,26.458,1.958419,,1.2899999618530271,50.52720870584487,POINT (26.458 -33.6872007736263)
2004,-34.033610935140075,22.458,0.8565075,,1.2999999523162842,22.269194183170793,POINT (22.458 -34.033610935140075)
2004,-34.033610935140075,24.058,1.1219627,,1.2400000095367432,27.824675173997406,POINT (24.058 -34.033610935140075)
2005,-32.647970289084974,25.658000000000005,1.795971,,1.2699999809265137,45.61766271489144,POINT (25.658000000000005 -32.647970289084974)
2005,-27.5384204067568,32.658,1.4394487,,1.2300000190734863,35.410438569106105,POINT (32.658 -27.5384204067568)
2005,-32.38816266794964,27.458,2.283172,,1.1399999856948853,52.056320946779245,POINT (27.458 -32.38816266794964)
2005,-33.94700839476164,22.258000000000003,2.1222863,,1.2000000476837158,50.93487322396993,POINT (22.258000000000003 -33.94700839476164)
2005,-33.94700839476164,23.858,1.484156,,1.0700000524520874,31.760939956941606,POINT (23.858 -33.94700839476164)
2005,-32.734572829463424,28.258000000000003,0.9084561,,1.2899999618530271,23.438166686902996,POINT (28.258000000000003 -32.734572829463424)
2005,-33.94700839476164,22.658,1.0847789,,1.2400000095367432,26.902516926905157,POINT (22.658 -33.94700839476164)
2005,-25.113549276160366,30.658,2.4118893,,1.090000033378601,52.57918835010982,POINT (30.658 -25.113549276160366)
2005,-32.821175369841875,28.058,2.3574948,,1.2400000095367432,58.46587148965645,POINT (28.058 -32.821175369841875)
2005,-30.915919481516102,28.858,1.8382821,,1.2899999618530271,47.42767677750205,POINT (28.858 -30.915919481516102)
2005,-32.99438045059876,27.658,2.0320082,,1.25,50.800205,POINT (27.658 -32.99438045059876)
2005,-28.31784327016279,32.458000000000006,2.3573842,,1.1399999856948853,53.748359085546966,POINT (32.458000000000006 -28.31784327016279)
2005,-33.94700839476164,23.058,1.2648457,,1.1200000047683716,28.332543800625082,POINT (23.058 -33.94700839476164)
2005,-32.734572829463424,27.058000000000003,1.631708,,1.100000023841858,35.897576778059005,POINT (27.058000000000003 -32.734572829463424)
2005,-32.647970289084974,27.258000000000003,2.4542048,,1.100000023841858,53.99250677025604,POINT (27.258000000000003 -32.647970289084974)
2005,-25.02694673578192,30.858,1.7073662,,1.149999976158142,39.26942178586435,POINT (30.858 -25.02694673578192)
2005,-33.6872007736263,26.458,1.3086091,,1.2899999618530271,33.76211378161048,POINT (26.458 -33.6872007736263)
2005,-34.033610935140075,22.458,0.8120576,,1.2999999523162842,21.113496825561526,POINT (22.458 -34.033610935140075)
2005,-34.033610935140075,24.058,0.7456797,,1.2400000095367432,18.492856702227115,POINT (24.058 -34.033610935140075)
2007,-32.647970289084974,25.658000000000005,1.3978997,,1.2699999809265137,35.50665184674359,POINT (25.658000000000005 -32.647970289084974)
2007,-32.38816266794964,27.458,2.4437752,,1.1399999856948853,55.71807386083031,POINT (27.458 -32.38816266794964)
2007,-33.94700839476164,22.258000000000003,1.3604493,,1.2000000476837158,32.650784497425555,POINT (22.258000000000003 -33.94700839476164)
2007,-33.94700839476164,23.858,1.4641892,,1.0700000524520874,31.3336504159956,POINT (23.858 -33.94700839476164)
2007,-32.734572829463424,28.258000000000003,0.7008563,,1.2899999618530271,18.082092005289073,POINT (28.258000000000003 -32.734572829463424)
2007,-33.94700839476164,22.658,0.9718977,,1.2400000095367432,24.103063145374772,POINT (22.658 -33.94700839476164)
2007,-25.113549276160366,30.658,2.2350707,,1.090000033378601,48.72454275207066,POINT (30.658 -25.113549276160366)
2007,-32.821175369841875,28.058,2.2175348,,1.2400000095367432,54.9948634629612,POINT (28.058 -32.821175369841875)
2007,-30.915919481516102,28.858,2.1501727,1.7475,1.3575,58.377188804999996,POINT (28.858 -30.915919481516102)
2007,-32.99438045059876,27.658,2.1810377,,1.25,54.525942500000006,POINT (27.658 -32.99438045059876)
2007,-28.31784327016279,32.458000000000006,2.375645,,1.1399999856948853,54.16470532032251,POINT (32.458000000000006 -28.31784327016279)
2007,-33.94700839476164,23.058,1.2252727,,1.1200000047683716,27.44610859685111,POINT (23.058 -33.94700839476164)
2007,-32.734572829463424,27.058000000000003,1.54071,,1.100000023841858,33.89562073466778,POINT (27.058000000000003 -32.734572829463424)
2007,-32.647970289084974,27.258000000000003,2.1037467,,1.100000023841858,46.28242840314459,POINT (27.258000000000003 -32.647970289084974)
2007,-25.02694673578192,30.858,1.750298,,1.149999976158142,40.256853165392876,POINT (30.858 -25.02694673578192)
2007,-33.6872007736263,26.458,1.2624165,,1.2899999618530271,32.57034473685265,POINT (26.458 -33.6872007736263)
2007,-34.033610935140075,22.458,0.87769336,,1.2999999523162842,22.820026522966383,POINT (22.458 -34.033610935140075)
2007,-34.033610935140075,24.058,0.77271086,,1.2400000095367432,19.1632294753829,POINT (24.058 -34.033610935140075)
2008,-32.647970289084974,25.658000000000005,1.3189467,2.38,1.38,36.402928919999994,POINT (25.658000000000005 -32.647970289084974)
2008,-27.5384204067568,32.658,1.4600291,,1.2300000190734863,35.9167164169569,POINT (32.658 -27.5384204067568)
