Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,0.5555292,,1.3200000524520874,14.66597146277332,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.1750796,,1.4199999570846558,33.37225963142109,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,2.4552696,,1.2000000476837158,58.92647274152755,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,1.6761446,3.87,1.3350000035762788,44.753060939887206,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,1.6442018,,1.1799999475479126,38.803160755163674,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,1.5934987,,1.2699999809265137,40.47486637212849,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,2.1994116,,1.159999966621399,51.02634765173435,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,2.1107907,,1.0299999713897705,43.48228721219587,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.1798879,,1.2699999809265137,29.969152209908486,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,1.2568476,,1.3899999856948853,34.940362920413016,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,1.456357,,1.4299999475479126,41.6518086722207,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,2.8326814,,1.3799999952316284,78.18200636985445,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,1.2450218,,1.4199999570846558,35.358618051389215,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,1.9639988,,1.1699999570846558,45.95757023428631,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,1.5003834,,1.2200000286102295,36.60935581852627,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,1.8132995,2.84,1.22,44.2445078,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,2.0404692,,1.440000057220459,58.765515295131685,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.9279402,1.336666666666667,1.3150000000000002,50.70482726000001,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,2.4106507,,1.25,60.2662675,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.0767267,1.85,1.39,57.73300226,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.2273936,,1.3200000524520874,32.403192327587135,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,2.0273347,,1.2699999809265137,51.49430060663319,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,1.0371873,,1.350000023841858,28.004057594569446,POINT (24.458 -33.340790612112535)
