Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,1.4079859,,1.2999999523162842,36.60763205724001,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,0.67960757,,1.309999942779541,17.80571755625086,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.5277909,,1.3700000047683716,14.461470710334062,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.5404713,,1.3799999952316284,14.91700782845664,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,1.1316222,,1.3200000524520874,29.87482726711893,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,1.6660633,,1.3300000429153442,44.3172852099936,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.95339453,,1.440000057220459,27.457763555073452,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,1.2216388,,1.1399999856948853,27.853364290486336,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.2920051,,1.340000033378601,34.62573754250646,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,1.3093371,,1.4500000476837158,37.970777148681165,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,1.027729,,1.2300000190734863,25.2821337920475,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.6027524,,1.2899999618530271,41.351010697196955,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,2.1587925,,1.2899999618530271,55.69684485297202,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.7005731,,1.4199999570846558,19.896275438693284,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,0.7428402,,1.3700000047683716,20.35382155084276,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.3976866,,1.3799999952316284,38.576150026706216,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,1.3692504,,1.2599999904632568,34.50510981883622,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,1.7317387,,1.399999976158142,48.48868277424263,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.3644623,,1.350000023841858,36.84048275062632,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.566545,,1.2799999713897705,40.103551103615764,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,1.1776376,,1.2999999523162842,30.61857647691727,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,0.9928972,,1.3300000429153442,26.411066372210502,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,0.81380534,,1.4299999475479126,23.274831870284224,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,2.0614657,,1.1299999952316284,46.58912462340331,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,1.7781549,,1.3200000524520874,46.94329122535873,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,2.8100247,,1.309999942779541,73.62264392418194,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,1.8020688,,1.2699999809265137,45.772546832565304,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,1.4204873,,1.3300000429153442,37.78496339921403,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,1.8349496,1.1181,1.2300000190734863,45.13976085997772,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,1.7220049,,1.25,43.0501225,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.1674266,,1.340000033378601,31.287033659341333,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.0997374,,1.3899999856948853,30.572699405362606,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,1.3782656,,1.2799999713897705,35.2835985713501,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,1.1069448,,1.399999976158142,30.994453872167583,POINT (19.858 -33.600598233247865)
2000,-33.6872007736263,21.658,2.4843256,,1.2699999809265137,63.101869292305,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,0.67256314,,1.25,16.814078499999997,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.0500013,,1.3300000429153442,27.930035481223342,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,1.6030619,,1.3600000143051147,43.60328413863969,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,1.2149581,,1.3799999952316284,33.53284344413257,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,1.0850197,,1.2699999809265137,27.559499966097828,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,0.8818339,,1.3799999952316284,24.338615555901765,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,1.4343613,,1.2599999904632568,36.145904486417294,POINT (20.058000000000003 -34.72643125816764)
