Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,19.433902502141475,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.4640439,,1.559999942779541,14.478169148943902,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.8678005,,1.4600000381469729,25.33977526207924,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,24.288466495817897,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,1.274528,,1.5,38.23584,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.65736276,,1.440000057220459,18.93204824029198,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,0.76962095,,1.3700000047683716,21.087614103396774,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,1.1314781,,1.399999976158142,31.6813862604692,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,24.88226896776867,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.68653643,,1.5,20.596092900000002,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.6083378,,1.5,18.250134,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.7232603,,1.440000057220459,20.829897467705724,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.89152735,,1.5199999809265137,27.102431099909307,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,19.683190234472466,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.71097535,,1.559999942779541,22.182430106353284,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.7606361,,1.4500000476837158,22.058447625399115,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,18.933927452563047,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,0.6548742,,1.409999966621399,18.467452002824306,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,1.173847,,1.3600000143051147,31.928638735840323,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.6898837,,1.4700000286102295,20.28258117475462,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.76893735,,1.4199999570846558,21.83782008001578,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.7552424,,1.5499999523162842,23.41251367974472,POINT (20.458 -29.010663593190344)
