Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,0.8085118451501393,,1.5099999904632568,24.41705756932281,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,0.899488500954661,,1.4800000190734863,26.6248599713856,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,0.8841794375200621,,1.440000057220459,25.464368812440853,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,1.212221225417459,,1.3799999952316284,33.457305705915445,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.5512358004387672,,1.2599999904632568,39.09114187518219,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,1.1465185700397134,,1.399999976158142,32.102519414409315,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.4869123099123099,,1.4900000095367432,14.509986928257987,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,1.0027944017743298,,1.4199999570846558,28.479360149685625,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,0.8684090715182264,,1.4600000381469729,25.357545550875756,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.144761920918734,,1.340000033378601,30.679620244833103,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.193518170398966,,1.3799999952316284,32.941101389188695,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.1280049212940997,,1.3899999856948853,31.358536489251176,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,2.591091221595871,,1.2799999713897705,66.33193379022,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.5618859606080193,,1.4700000286102295,16.519447563389495,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,2.226527058152883,,1.2699999809265137,56.55378642773056,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.7194072953642654,,1.2699999809265137,43.67294464635051,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.7006937059899072,,1.5099999904632568,21.160949787248477,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,1.8497820187306795,,1.3300000429153442,49.20420328591671,POINT (30.258000000000003 -26.84560008372924)
