Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,1.2710889953330258,,1.3200000524520874,33.5567508102173,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.4913739205523897,,1.4199999570846558,42.35501806363136,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,3.859799617996612,,1.2000000476837158,92.63519451291045,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,2.1812841111616,3.87,1.3350000035762788,58.24028592403232,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,2.0174346742807363,,1.1799999475479126,47.61145619665218,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,3.2383226686976623,,1.2699999809265137,82.25339454959857,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,3.0466977483868734,,1.159999966621399,70.68338572868528,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,1.8633743784930823,,1.0299999713897705,38.38551113072612,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.465253485376342,,1.2699999809265137,37.217437969609236,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,1.4542611280974045,,1.3899999856948853,40.4284589450404,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,1.3080734259612934,,1.4299999475479126,37.410898610269356,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.255659913758597,,1.3799999952316284,34.65621349998822,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,0.9766631234506242,,1.4199999570846558,27.737231867721043,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,2.1134509287733234,,1.1699999570846558,49.45474991930628,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,3.161475311413936,,1.2200000286102295,77.13999940751071,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,2.345675838249857,2.84,1.22,57.23449045329651,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,1.1587966241696317,,1.440000057220459,33.37334410222289,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.5199360865185632,1.336666666666667,1.3150000000000002,39.97431907543822,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,2.2203962241479784,,1.25,55.509905603699465,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.733679725567642,1.85,1.39,75.99629637078044,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.2843004789204124,,1.3200000524520874,33.90553399078371,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,1.864519389128744,,1.2699999809265137,47.35879177261239,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,1.0397929061244036,,1.350000023841858,28.07440896117079,POINT (24.458 -33.340790612112535)
2000,-32.30156012757121,24.858,1.4152206386967077,,1.3200000524520874,37.36182634621861,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.8573616987575976,,1.190000057220459,68.00521170042178,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,1.0710065823065824,,1.25,26.77516455766456,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,3.5745388667781164,,1.159999966621399,82.92929932299016,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,1.9867202278563008,,1.25,49.66800569640752,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,0.8518449333682879,,1.4500000476837158,24.703503880062986,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,0.9705296061156068,,1.309999942779541,25.427874569545907,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,2.082467261609398,,1.2000000476837158,49.979216264621094,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,2.842578095599116,,1.2799999713897705,72.76999762080112,POINT (31.058 -28.924061052811897)
2000,-32.821175369841875,24.458,0.8624030606745844,,1.350000023841858,23.284883049439603,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,2.9809598475208547,,1.1699999570846558,69.75445787340963,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.3513974228351555,1.6207142857142856,1.4135714309556142,38.2059357757364,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,1.2264508959897324,,1.3700000047683716,33.60475466708214,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,2.624034119089768,,1.309999942779541,68.74969091718319,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,1.0288368409368416,,1.4299999475479126,29.424732571500872,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,2.4534274341200226,,1.2100000381469729,59.37294577752114,POINT (25.458 -33.600598233247865)
2000,-32.561367748706544,28.258000000000003,3.5533792385717744,,1.1799999475479126,83.8597463026507,POINT (28.258000000000003 -32.561367748706544)
2000,-30.829316941137662,29.858,2.374897898875821,,1.2400000095367432,58.89746834509619,POINT (29.858 -30.829316941137662)
2000,-34.6398287177892,19.458,1.5548508548647255,,1.309999942779541,40.73709061807022,POINT (19.458 -34.6398287177892)
2000,-33.77380331400475,24.658,3.2029491808492145,,1.149999976158142,73.66782963224675,POINT (24.658 -33.77380331400475)
2000,-31.175727102651447,29.858,2.923617928547829,,1.1399999856948853,66.6584879344367,POINT (29.858 -31.175727102651447)
2000,-33.51399569286943,25.258,1.8268851704324085,,1.2899999618530271,47.13363600335335,POINT (25.258 -33.51399569286943)
2000,-29.09726613356879,31.058,3.0172785420532984,,1.2000000476837158,72.41468788678021,POINT (31.058 -29.09726613356879)
2000,-28.75085597205501,30.258000000000003,1.3898783184049173,,1.3200000524520874,36.69278906393019,POINT (30.258000000000003 -28.75085597205501)
2000,-28.837458512433454,30.457999999999995,1.630002713333415,,1.3300000429153442,43.35807357371139,POINT (30.457999999999995 -28.837458512433454)
2000,-31.955149966057427,28.458,1.7914567626692914,1.722,1.426,51.09234687132819,POINT (28.458 -31.955149966057427)
2000,-31.608739804543657,29.258,3.458914877199202,,1.2100000381469729,83.70574266716334,POINT (29.258 -31.608739804543657)
