Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.5528468743610196,,1.5499999523162842,17.138252577955743,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.3243728267561471,,1.559999942779541,10.120431823576547,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.6752237298649065,,1.4600000381469729,19.716533427210095,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.3785025180089517,,1.5299999713897705,11.582176834493044,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.5625012119824615,,1.5,16.875036359473846,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.5676237432320765,,1.440000057220459,16.347564454677627,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,0.5781490547669467,,1.3700000047683716,15.84128415575093,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.6212843201936952,,1.399999976158142,17.395960669172016,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.3586707872409816,,1.5199999809265137,10.903591795303793,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.4850642875089883,,1.5,14.551928625269648,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.4542473316142906,,1.5,13.627419948428718,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.6401977546941359,,1.440000057220459,18.4376960678393,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.6429602723665221,,1.5199999809265137,19.54599203467239,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.3221625148243568,,1.5499999523162842,9.987037652316946,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.4553552142302139,,1.559999942779541,14.207082162869986,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.5546874336447869,,1.4500000476837158,16.085936104689978,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.3064576544069963,,1.5700000524520874,9.622770669866558,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,0.5700730512543013,,1.409999966621399,16.076059664806476,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,0.9024895528083032,,1.3600000143051147,24.54771609459018,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.4972814610226376,,1.4700000286102295,14.62007523861228,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.868528753626548,,1.4199999570846558,24.666215857529753,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.2905799894979461,,1.5499999523162842,9.007979397317657,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,0.637406910084467,,1.4500000476837158,18.484801000328144,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,0.7536767393010044,,1.3799999952316284,20.80147793283151,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.3572088737651238,,1.5099999904632568,10.78770791957455,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.5468691787379288,,1.4600000381469729,15.968580436375596,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.5721288912476412,,1.4800000190734863,16.93501539918003,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.489397095762353,,1.559999942779541,15.269188827714885,POINT (21.258000000000003 -28.31784327016279)
