Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.647970289084974,25.658000000000005,2.082703500613264,,1.2699999809265137,52.90066812108858,POINT (25.658000000000005 -32.647970289084974)
2000,-27.5384204067568,32.658,2.168888765401265,,1.2300000190734863,53.35466445623652,POINT (32.658 -27.5384204067568)
2000,-32.38816266794964,27.458,2.1916277912419297,,1.1399999856948853,49.96911301328626,POINT (27.458 -32.38816266794964)
2000,-33.94700839476164,22.258000000000003,2.8934721024593104,,1.2000000476837158,69.44333321845347,POINT (22.258000000000003 -33.94700839476164)
2000,-33.94700839476164,23.858,2.6411366259908977,,1.0700000524520874,56.520326566867794,POINT (23.858 -33.94700839476164)
2000,-32.734572829463424,28.258000000000003,2.015277290342908,,1.2899999618530271,51.99415255331247,POINT (28.258000000000003 -32.734572829463424)
2000,-33.94700839476164,22.658,2.636526603266024,,1.2400000095367432,65.38586026387495,POINT (22.658 -33.94700839476164)
2000,-25.113549276160366,30.658,3.462563955456296,,1.090000033378601,75.48389654045808,POINT (30.658 -25.113549276160366)
2000,-32.821175369841875,28.058,2.1706263047047814,,1.2400000095367432,53.83153277069269,POINT (28.058 -32.821175369841875)
2000,-30.915919481516102,28.858,1.8737762358809216,1.9516666666666669,1.3866666706403097,51.96606109067858,POINT (28.858 -30.915919481516102)
2000,-32.99438045059876,27.658,2.714991847619153,,1.25,67.87479619047883,POINT (27.658 -32.99438045059876)
2000,-28.31784327016279,32.458000000000006,3.938372868512204,,1.1399999856948853,89.79490027530075,POINT (32.458000000000006 -28.31784327016279)
2000,-33.94700839476164,23.058,3.410615497134428,,1.1200000047683716,76.39778746107282,POINT (23.058 -33.94700839476164)
2000,-32.734572829463424,27.058000000000003,2.652529591396019,,1.100000023841858,58.35565227553709,POINT (27.058000000000003 -32.734572829463424)
2000,-32.647970289084974,27.258000000000003,3.7007917403367103,,1.100000023841858,81.41742005208265,POINT (27.258000000000003 -32.647970289084974)
2000,-25.02694673578192,30.858,4.582820584031308,,1.149999976158142,105.40487124746093,POINT (30.858 -25.02694673578192)
2000,-33.6872007736263,26.458,2.910342402789789,,1.2899999618530271,75.0868317715615,POINT (26.458 -33.6872007736263)
2000,-34.033610935140075,22.458,1.7421495485698535,,1.2999999523162842,45.295886601372914,POINT (22.458 -34.033610935140075)
2000,-34.033610935140075,24.058,2.145876674681342,,1.2400000095367432,53.21774194139077,POINT (24.058 -34.033610935140075)
2001,-32.647970289084974,25.658000000000005,2.323911654398381,,1.2699999809265137,59.027355135216936,POINT (25.658000000000005 -32.647970289084974)
2001,-27.5384204067568,32.658,1.9273586521457209,,1.2300000190734863,47.41302357801371,POINT (32.658 -27.5384204067568)
2001,-32.38816266794964,27.458,2.355818262580398,,1.1399999856948853,53.71265571282806,POINT (27.458 -32.38816266794964)
2001,-33.94700839476164,22.258000000000003,2.9941977703205844,,1.2000000476837158,71.86074934318354,POINT (22.258000000000003 -33.94700839476164)
2001,-33.94700839476164,23.858,2.706895926738611,,1.0700000524520874,57.92757567185311,POINT (23.858 -33.94700839476164)
2001,-32.734572829463424,28.258000000000003,1.887742236610949,,1.2899999618530271,48.70374826432945,POINT (28.258000000000003 -32.734572829463424)
2001,-33.94700839476164,22.658,2.988751248275636,,1.2400000095367432,74.12103152729485,POINT (22.658 -33.94700839476164)
2001,-25.113549276160366,30.658,3.0686250814624243,,1.090000033378601,66.8960288244091,POINT (30.658 -25.113549276160366)
2001,-32.821175369841875,28.058,2.1433250479688994,,1.2400000095367432,53.15446159843552,POINT (28.058 -32.821175369841875)
2001,-30.915919481516102,28.858,2.283807836765636,,1.2899999618530271,58.92224044614629,POINT (28.858 -30.915919481516102)
2001,-32.99438045059876,27.658,2.754649556293345,,1.25,68.86623890733362,POINT (27.658 -32.99438045059876)
2001,-28.31784327016279,32.458000000000006,3.311246016197854,,1.1399999856948853,75.49640822195597,POINT (32.458000000000006 -28.31784327016279)
2001,-33.94700839476164,23.058,3.91591758104553,,1.1200000047683716,87.71655418887087,POINT (23.058 -33.94700839476164)
2001,-32.734572829463424,27.058000000000003,2.55306040797773,,1.100000023841858,56.16733019290414,POINT (27.058000000000003 -32.734572829463424)
2001,-32.647970289084974,27.258000000000003,3.95807367950094,,1.100000023841858,87.07762283637729,POINT (27.258000000000003 -32.647970289084974)
2001,-25.02694673578192,30.858,4.392021557292103,,1.149999976158142,101.01649372343928,POINT (30.858 -25.02694673578192)
2001,-33.6872007736263,26.458,3.2247820493297383,,1.2899999618530271,83.19937441239378,POINT (26.458 -33.6872007736263)
2001,-34.033610935140075,22.458,1.7334320410215076,,1.2999999523162842,45.069231413429584,POINT (22.458 -34.033610935140075)
2001,-34.033610935140075,24.058,2.067028047727308,,1.2400000095367432,51.26229597789155,POINT (24.058 -34.033610935140075)
2002,-32.647970289084974,25.658000000000005,2.013172768891613,,1.2699999809265137,51.134587561882505,POINT (25.658000000000005 -32.647970289084974)
2002,-27.5384204067568,32.658,1.630381683419256,0.904,1.3619999885559082,44.41159668317578,POINT (32.658 -27.5384204067568)
2002,-32.38816266794964,27.458,2.323544182297648,,1.1399999856948853,52.97680669161505,POINT (27.458 -32.38816266794964)
2002,-33.94700839476164,22.258000000000003,2.7469885491901658,,1.2000000476837158,65.92772780029641,POINT (22.258000000000003 -33.94700839476164)
2002,-33.94700839476164,23.858,2.6473713072634,,1.0700000524520874,56.653748752639785,POINT (23.858 -33.94700839476164)
