Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,2.1195105311958016,,1.2999999523162842,55.107271789768085,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,0.6700772075147077,,1.309999942779541,17.556022070042832,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.7472227196113694,,1.3700000047683716,20.473902588612237,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.5723904341816577,,1.3799999952316284,15.797975928826347,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,1.3165780705791577,,1.3200000524520874,34.75766244443512,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,1.5290101779327,,1.3300000429153442,40.67167204536979,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.5167568162229927,,1.440000057220459,14.882596898603435,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,2.625715780976657,,1.1399999856948853,59.86631905504447,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.3721647452051764,,1.340000033378601,36.774016087517516,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,0.5588915626040627,,1.4500000476837158,16.207855848518346,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,2.1190859828915176,,1.2300000190734863,52.12951598749848,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.5046921381548684,,1.2899999618530271,38.8210560164066,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,1.6261395303787034,,1.2899999618530271,41.95439864312454,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.8025686474709505,,1.4199999570846558,22.7929488993248,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,1.2363673117913845,,1.3700000047683716,33.87646446099311,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.559728066054688,,1.3799999952316284,43.04849447436212,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,1.827226142937095,,1.2599999904632568,46.04609845349906,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,1.09431880603057,,1.399999976158142,30.64092604704409,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.4929000772214358,,1.350000023841858,40.308302796849,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.694052651889241,,1.2799999713897705,43.367746919019865,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,1.638861373301623,,1.2999999523162842,42.6103941429022,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,1.0388956943528214,,1.3300000429153442,27.63462636147637,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,0.607524805260099,,1.4299999475479126,17.375208793119945,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,2.3471802700217568,,1.1299999952316284,53.04627387864714,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,0.9302766910355728,,1.3200000524520874,24.55930561923821,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,1.8615178067982328,,1.309999942779541,48.771764407775635,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,1.720580378162002,,1.2699999809265137,43.70274094896552,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,1.3612573079698074,,1.3300000429153442,36.209445560373396,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,1.7327835982725264,1.1181,1.2300000190734863,42.62647717850864,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,0.797817001054501,,1.25,19.94542502636253,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.2938540731800423,,1.340000033378601,34.67529002496591,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.2287401630232515,,1.3899999856948853,34.158976180501014,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,1.8076607636309228,,1.2799999713897705,46.27611451459984,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,0.9034635295260298,,1.399999976158142,25.296978395923855,POINT (19.858 -33.600598233247865)
2000,-33.6872007736263,21.658,1.2131703283644462,,1.2699999809265137,30.81452587766918,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,1.2151473441319027,,1.25,30.378683603297567,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.2807247044622037,,1.3300000429153442,34.067278237949445,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,1.3615488337712085,,1.3600000143051147,37.034128668119116,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,0.6927500742313242,,1.3799999952316284,19.11990198271875,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,1.502926216529832,,1.2699999809265137,38.17432532653688,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,0.5763192048147933,,1.3799999952316284,15.906409997926211,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,1.2471101783682992,,1.2599999904632568,31.42717625701375,POINT (20.058000000000003 -34.72643125816764)
2000,-33.0809829909772,19.058000000000003,1.59701569409177,,1.2200000286102295,38.967183849658895,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,1.7456098254409054,,1.3200000524520874,46.084101222857484,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,3.003573173965106,,1.2300000190734863,73.88790122531385,POINT (22.458 -33.860405854383195)
2000,-31.52213726416521,19.058,0.9544292383055536,,1.3899999856948853,26.533132551829993,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,0.8353502573815078,0.5782,1.409999966621399,23.55687670050206,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,2.141770980416955,,1.1799999475479126,50.54579289103296,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,0.9163668923396868,,1.399999976158142,25.658272548553445,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,0.5793441197691196,,1.3799999952316284,15.989897650377142,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,2.5752685317791,,1.2200000286102295,62.83655364899052,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,1.167677389189954,,1.2799999713897705,29.892540495112456,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,2.8007546722617644,,1.059999942779541,59.37599584674005,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.8241859584859583,,1.4500000476837158,23.901393582097775,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.5450578751303582,,1.4500000476837158,15.806678898588086,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,0.982393387721574,,1.409999966621399,27.70349287793005,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,1.7634052162053624,,1.2599999904632568,44.437811112032286,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,2.6356801074610483,,1.2300000190734863,64.83773164897396,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,1.6768641892856866,,1.2400000095367432,41.58623221412149,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,0.7266816888177182,,1.3200000524520874,19.18439734710719,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,1.7662571914742673,,1.25,44.156429786856684,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,2.1162623251748256,,1.2599999904632568,53.3298101907606,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.6414956022874785,,1.2599999904632568,41.365688864554016,POINT (19.258 -34.20681601589696)
2000,-34.29341855627543,20.258,0.735411542134336,,1.309999942779541,19.267781562307885,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,2.084124353676512,,1.3200000524520874,55.02088512339338,POINT (18.458 -34.033610935140075)
