Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.5734004349078815,,1.5199999809265137,17.431373002464692,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.4978545749389498,,1.4299999475479126,14.23864032098373,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,0.8970365235100144,,1.3899999856948853,24.93761509693419,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.4496604747892281,,1.4800000190734863,13.30995022529301,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,1.0852802320484465,,1.3300000429153442,28.868455103992172,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.4078358284680295,,1.4800000190734863,12.071940678230694,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.5554468288655788,,1.3799999952316284,15.330332423718438,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,0.7861404172216677,,1.4199999570846558,22.32638717434563,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.4684045436288854,,1.4299999475479126,13.396369456410202,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.4422035173160176,,1.4800000190734863,13.089224281241377,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,0.6084189042439041,,1.4299999475479126,17.400780023118827,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.5857156530969031,,1.4500000476837158,16.985754498392165,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,0.8112360843061305,,1.409999966621399,22.876857035874366,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.8319537781978238,,1.3799999952316284,22.961924198918638,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,0.5795570097386276,,1.3700000047683716,15.879862122109259,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.4791058426459162,,1.4500000476837158,13.894069893642506,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,0.8705290029415031,,1.4500000476837158,25.245341915504742,POINT (18.658 -31.868547425678987)
2000,-31.262329643029883,18.458,0.4551693449834831,,1.5099999904632568,13.746114131684525,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.4180256614000036,,1.4900000095367432,12.457164789452174,POINT (16.858 -28.49104835091967)
2000,-31.608739804543657,18.858,0.6056222439047093,,1.4600000381469729,17.684169984070618,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.5631652444777444,,1.4800000190734863,16.669691451371726,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,0.7083840308627545,,1.4299999475479126,20.259782539550354,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,0.6596125557313058,,1.3600000143051147,17.941461704608184,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,0.7358952056113821,,1.3600000143051147,20.016349803170897,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.4020686109029859,,1.4900000095367432,11.98164468159748,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,0.6861043196001526,,1.4299999475479126,19.62258282081229,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.4485390040515042,,1.4078255021492108,12.629292972246315,POINT (19.858 -32.734572829463424)
