Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.2270734646765853,,1.3899999856948853,34.11264196694054,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.4573980407411171,,1.4299999475479126,41.68158243632456,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.439837811245477,,1.4199999570846558,40.891392603548844,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,2.7098939018517347,,1.2200000286102295,66.12141275579606,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.3594931402661665,,1.5700000524520874,11.288084981480942,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,2.0591416284594874,,1.2599999904632568,51.89036864442898,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.4016259625586831,,1.5700000524520874,12.61105564566505,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.4026505518417752,,1.5700000524520874,12.64322775022898,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,2.330568337819452,,1.2699999809265137,59.196434891572814,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.4967571679545945,,1.590000033378601,15.796878272577292,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.5427030263723267,,1.4299999475479126,44.12130493588866,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.5432534199140855,,1.3899999856948853,42.90244463208323,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,1.0693093620207783,,1.4500000476837158,31.009972518375445,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,2.0878094358630057,,1.2899999618530271,53.86548185239335,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,0.9175853980007184,,1.4700000286102295,26.977011226267695,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,1.1874756992749251,,1.3799999952316284,32.774329186741426,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.5819509532134534,,1.4800000190734863,17.225748437114888,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.6447137635047269,,1.5099999904632568,19.47035553487336,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.2116489889452569,,1.3899999856948853,33.683841546022585,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,4.6325676237223625,,1.1699999570846558,108.40207841893859,POINT (31.258000000000003 -25.71976705880947)
