Year,Month,Lat,Lon,C,Target_C
2018,1,-33.51399569286943,19.258,0.7846296,
2018,1,-28.75085597205501,29.858,1.2973928,
2018,1,-30.829316941137662,24.258,0.5475266,
2018,1,-29.876688996974774,21.658,0.2873686,
2018,1,-26.93220262410769,28.458,1.063056,
2018,1,-24.593934033889703,31.858,0.67662364,
2018,1,-27.365215325999905,28.658,1.2813078,
2018,1,-27.19201024524301,28.258000000000003,0.78154635,
2018,1,-25.71976705880947,29.658,0.9359176,
2018,1,-28.231240729784343,30.258000000000003,1.6354523,
2018,1,-31.002522021894546,27.058000000000003,1.1471456,
2018,1,-33.16758553135565,22.458,0.98666286,
2018,1,-23.64130608972682,31.658000000000005,0.22450477,
2018,1,-29.703483916217888,30.858,1.4042304,
2018,1,-27.62502294713524,20.058000000000007,0.36963654,
2018,1,-31.34893218340833,20.658,1.453962,
2018,1,-32.821175369841875,20.058000000000003,0.80369854,
2018,1,-32.821175369841875,26.858000000000004,1.6036525,
2018,1,-32.47476520832809,21.658,1.4336566,
2018,1,-28.664253431676563,25.658,0.34860176,
2018,1,-25.89297213956636,28.858,0.9861934,
2018,1,-25.546561978052583,20.458,0.4534343,
2018,1,-33.77380331400475,25.858,0.60575444,
2018,1,-25.546561978052583,32.058,0.47249967,
2018,1,-28.058035649027453,21.858,0.3855508,
2018,1,-32.12835504681432,22.858,1.6152736,
2018,1,-27.971433108649013,28.058,1.1861472,
2018,1,-29.27047121432567,25.458,0.76900125,
2018,1,-28.40444581054123,28.258000000000003,1.4629555,
2018,1,-33.51399569286943,26.458,1.6435109,
2018,1,-27.5384204067568,29.058000000000003,1.27892,
2018,1,-26.93220262410769,29.658,1.4013952,
2018,1,-24.593934033889703,26.258000000000003,0.42471558,
2018,1,-33.340790612112535,20.458,1.5783052,
2018,1,-30.65611186038077,25.458,0.92578477,
2018,1,-27.365215325999905,23.058000000000003,0.31557107,
2018,1,-29.530278835461008,18.458,0.525909,
2018,1,-24.85374165502504,31.658000000000005,1.2878495,
2018,1,-24.16092133199748,30.858,1.3876398,
2018,1,-25.806369599187917,30.658,1.5633891,
2018,1,-23.46810100896993,27.258000000000003,0.605574,
2018,1,-22.428870524428607,29.258,0.8537785,
2018,1,-28.31784327016279,31.258000000000003,2.025847,
2018,1,-33.42739315249098,19.858,1.1285428,
2018,1,-30.56950932000233,22.458,1.0099134,
2018,1,-28.231240729784343,25.858,0.652685,
2018,1,-31.002522021894546,22.658,0.6105048,
2018,1,-33.0809829909772,23.858,1.5749699,
2018,1,-32.30156012757121,20.858,1.8082924,
2018,1,-31.955149966057427,22.458,1.0501952,
2018,1,-30.915919481516102,29.658,1.8142469,
2018,1,-22.602075605185497,28.458,1.0232465,
2018,1,-30.48290677962389,25.458,1.2871422,
2018,1,-29.443676295082565,20.258,0.5433736,
2018,1,-30.136496618110108,17.857999999999997,1.5613142,
2018,1,-25.02694673578192,29.258,0.8013554,
2018,1,-30.136496618110108,29.458,1.7152979,
2018,1,-32.041752506435884,21.458,1.2267778,
2018,1,-29.963291537353225,23.058000000000003,0.54132783,
2018,1,-29.357073754704118,26.458,1.2397566,
2018,1,-32.12835504681432,23.258,1.0222408,
2018,1,-29.18386867394724,20.058000000000007,0.6756601,
2018,1,-26.84560008372924,30.258000000000003,1.6237769,
2018,1,-28.1446381894059,27.658,1.5785183,
2018,1,-29.616881375839444,27.058000000000003,0.79919255,
2018,1,-33.6872007736263,19.658,1.1617588,
2018,1,-31.781944885300547,22.458,1.1051311,
2018,1,-28.837458512433454,24.058000000000003,0.6526037,
2018,1,-25.806369599187917,25.058000000000003,0.49364805,
2018,1,-32.214957587192764,22.658,1.2386806,
2018,1,-27.365215325999905,30.258000000000003,1.7814602,
2018,1,-24.247523872375925,31.858,0.70063555,
2018,1,-25.71976705880947,31.258000000000003,1.6297116,
2018,1,-26.06617722032325,30.457999999999995,1.6286765,
2018,1,-28.31784327016279,26.858,0.99902743,
2018,1,-33.42739315249098,20.258,1.4257437,
2018,1,-33.16758553135565,24.058,1.2669289,
2018,1,-24.07431879161904,28.258000000000003,1.2651207,
2018,1,-30.915919481516102,24.058000000000003,0.8084287,
2018,1,-27.10540770486457,21.258000000000003,0.43463677,
