Year,Month,Lat,Lon,C,Target_C
2008,1,-33.51399569286943,19.258,0.78463167,
2008,1,-28.75085597205501,29.858,1.2973895,2.01
2008,1,-30.829316941137662,24.258,0.5475271,
2008,1,-29.876688996974774,21.658,0.2873593,
2008,1,-26.93220262410769,28.458,1.0630598,
2008,1,-24.593934033889703,31.858,0.6766236,
2008,1,-27.365215325999905,28.658,1.2813075,
2008,1,-27.19201024524301,28.258000000000003,0.78154993,
2008,1,-25.71976705880947,29.658,0.9359118,
2008,1,-28.231240729784343,30.258000000000003,1.6354431,
2008,1,-31.002522021894546,27.058000000000003,1.1471416,
2008,1,-33.16758553135565,22.458,0.98665696,
2008,1,-23.64130608972682,31.658000000000005,0.1990525,
2008,1,-29.703483916217888,30.858,1.7118216,
2008,1,-27.62502294713524,20.058000000000007,0.8058973,
2008,1,-31.34893218340833,20.658,1.4539559,
2008,1,-32.821175369841875,20.058000000000003,0.8036954,
2008,1,-32.821175369841875,26.858000000000004,1.6036469,
2008,1,-32.47476520832809,21.658,1.4336554,
2008,1,-28.664253431676563,25.658,0.34860092,
2008,1,-25.89297213956636,28.858,0.98619425,
2008,1,-25.546561978052583,20.458,0.45343083,
2008,1,-33.77380331400475,25.858,0.60303044,
2008,1,-25.546561978052583,32.058,0.49259657,
2008,1,-28.058035649027453,21.858,0.38554704,
2008,1,-32.12835504681432,22.858,1.6152751,
2008,1,-27.971433108649013,28.058,1.1861435,
2008,1,-29.27047121432567,25.458,0.7689937,
2008,1,-28.40444581054123,28.258000000000003,1.4629563,
2008,1,-33.51399569286943,26.458,1.6435089,
2008,1,-27.5384204067568,29.058000000000003,1.2789227,
2008,1,-26.93220262410769,29.658,1.401397,
2008,1,-24.593934033889703,26.258000000000003,0.40281534,
2008,1,-33.340790612112535,20.458,1.5783074,
2008,1,-30.65611186038077,25.458,0.92577326,
2008,1,-27.365215325999905,23.058000000000003,0.31557465,
2008,1,-29.530278835461008,18.458,0.52590686,
2008,1,-24.85374165502504,31.658000000000005,1.2878469,
2008,1,-24.16092133199748,30.858,1.3876357,
2008,1,-25.806369599187917,30.658,1.5633826,
2008,1,-23.46810100896993,27.258000000000003,0.5755839,
2008,1,-22.428870524428607,29.258,0.85376906,
2008,1,-28.31784327016279,31.258000000000003,2.0258367,
2008,1,-33.42739315249098,19.858,1.1285332,
2008,1,-30.56950932000233,22.458,1.0099132,
2008,1,-28.231240729784343,25.858,0.65268624,
2008,1,-31.002522021894546,22.658,0.6105046,
2008,1,-33.0809829909772,23.858,1.5749611,
2008,1,-32.30156012757121,20.858,1.8082948,
2008,1,-31.955149966057427,22.458,1.050192,
2008,1,-30.915919481516102,29.658,1.8142331,
2008,1,-22.602075605185497,28.458,0.9987493,
2008,1,-30.48290677962389,25.458,1.2871304,
2008,1,-29.443676295082565,20.258,0.54336655,
2008,1,-30.136496618110108,17.857999999999997,1.5613075,
2008,1,-25.02694673578192,29.258,0.80136085,
2008,1,-30.136496618110108,29.458,1.7152902,
2008,1,-32.041752506435884,21.458,1.2267728,
2008,1,-29.963291537353225,23.058000000000003,0.54133165,
2008,1,-29.357073754704118,26.458,1.2397512,
2008,1,-32.12835504681432,23.258,1.0222356,
2008,1,-29.18386867394724,20.058000000000007,0.6756577,
2008,1,-26.84560008372924,30.258000000000003,1.6237743,
2008,1,-28.1446381894059,27.658,1.5785209,
2008,1,-29.616881375839444,27.058000000000003,0.80990416,
2008,1,-33.6872007736263,19.658,1.1617612,
2008,1,-31.781944885300547,22.458,1.1051302,
2008,1,-28.837458512433454,24.058000000000003,0.6526018,
2008,1,-25.806369599187917,25.058000000000003,0.43855524,
2008,1,-32.214957587192764,22.658,1.2386807,
2008,1,-27.365215325999905,30.258000000000003,1.7814636,
2008,1,-24.247523872375925,31.858,0.70496786,
2008,1,-25.71976705880947,31.258000000000003,1.6268184,
2008,1,-26.06617722032325,30.457999999999995,1.6286733,
2008,1,-28.31784327016279,26.858,0.99902374,
2008,1,-33.42739315249098,20.258,1.4257436,
2008,1,-33.16758553135565,24.058,1.2669092,
2008,1,-24.07431879161904,28.258000000000003,1.2651192,
2008,1,-30.915919481516102,24.058000000000003,0.80842996,
2008,1,-27.10540770486457,21.258000000000003,0.4346329,
2008,1,-33.0809829909772,24.258,1.6222807,
2008,1,-29.010663593190344,20.458,0.8367309,
2008,1,-28.664253431676563,27.258000000000003,0.94593734,
