Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,2.1541058024849415,,1.2999999523162842,56.006748810293104
2021,-28.75085597205501,29.858,1.6535575188700193,,1.3899999856948853,45.96889855149993
2021,-30.829316941137662,24.258,0.6420327145077147,,1.5499999523162842,19.903013537449045
2021,-29.876688996974774,21.658,0.38365789627039626,,1.559999942779541,11.970125924574745
2021,-26.93220262410769,28.458,1.029503792041292,,1.5099999904632568,31.091014323284753
2021,-24.593934033889703,31.858,1.1812841547341553,,1.4299999475479126,33.78472558618044
2021,-27.365215325999905,28.658,1.3105403449899777,,1.4800000190734863,38.79199471163481
2021,-27.19201024524301,28.258000000000003,1.1696376970251972,,1.440000057220459,33.6855670128698
2021,-25.71976705880947,29.658,0.994983583235789,,1.3799999952316284,27.461546802418745
2021,-28.231240729784343,30.258000000000003,3.145485219706168,,1.2599999904632568,79.26622693664173
2021,-31.002522021894546,27.058000000000003,2.0216831585081576,,1.399999976158142,56.607127474214764
2021,-33.16758553135565,22.458,0.6862091609779108,,1.4600000381469729,20.03730802409104
2021,-23.64130608972682,31.658000000000005,2.1800790135354835,,1.4199999570846558,61.9142421132309
2021,-29.703483916217888,30.858,3.502204333158989,,1.2200000286102295,85.45378773305673
2021,-27.62502294713524,20.058000000000007,0.4684509185259186,,1.5700000524520874,14.709359333138414
2021,-31.34893218340833,20.658,0.4800103334165833,,1.5299999713897705,14.688315927883334
2021,-32.821175369841875,20.058000000000003,0.6384370619576498,,1.5199999809265137,19.408486439968144
2021,-32.821175369841875,26.858000000000004,2.006789546115649,,1.2599999904632568,50.571096179349624
2021,-32.47476520832809,21.658,0.5056665716228218,,1.5,15.169997148684654
2021,-28.664253431676563,25.658,0.5772594752469754,,1.4900000095367432,17.202332472463375
2021,-25.89297213956636,28.858,1.6194582743888668,,1.4199999570846558,45.99261360265163
2021,-25.546561978052583,20.458,0.5632974546287047,,1.5700000524520874,17.687540666263875
2021,-28.058035649027453,21.858,0.5118253149628154,,1.5700000524520874,16.071315426758524
2021,-32.12835504681432,22.858,0.9518092473243662,,1.440000057220459,27.41210741220099
2021,-27.971433108649013,28.058,1.2177125902603365,,1.4600000381469729,35.557208564642806
2021,-29.27047121432567,25.458,1.6790442049805347,,1.3700000047683716,46.00581137659279
2021,-28.40444581054123,28.258000000000003,2.5273080059614808,,1.340000033378601,67.7318562469278
2021,-33.51399569286943,26.458,1.877401896664988,,1.2699999809265137,47.6860074591187
2021,-27.5384204067568,29.058000000000003,1.32417653449602,,1.3799999952316284,36.547272225806836
2021,-26.93220262410769,29.658,1.1030040535912986,,1.3899999856948853,30.66351237426611
2021,-33.340790612112535,20.458,1.5006133662314698,,1.309999942779541,39.3160684779488
2021,-30.65611186038077,25.458,1.3070887043512047,,1.399999976158142,36.59848309856527
2021,-27.365215325999905,23.058000000000003,0.48261612721428876,,1.590000033378601,15.347193167595405
