Year,Lat,Lon,C,Target_C,Target_BD,SOC
1998,-33.51399569286943,19.258,1.8247882827198543,,1.2999999523162842,47.444493610462494
1998,-28.75085597205501,29.858,1.2751696933711352,,1.3899999856948853,35.449717110888585
1998,-30.829316941137662,24.258,0.44066041507512116,,1.5499999523162842,13.660472447082235
1998,-29.876688996974774,21.658,0.22626655219780228,,1.559999942779541,7.059516169629911
1998,-26.93220262410769,28.458,0.6300115283108704,,1.5099999904632568,19.026348034823123
1998,-24.593934033889703,31.858,0.9236091998279489,,1.4299999475479126,26.415222146174727
1998,-27.365215325999905,28.658,0.9728951545391041,,1.4800000190734863,28.79769694548753
1998,-27.19201024524301,28.258000000000003,0.8331606320580002,,1.440000057220459,23.995027156747078
1998,-25.71976705880947,29.658,0.7554148764765702,,1.3799999952316284,20.84945051871136
1998,-28.231240729784343,30.258000000000003,2.5648541364661144,,1.2599999904632568,64.63432374973898
1998,-31.002522021894546,27.058000000000003,1.6138664183039177,,1.399999976158142,45.18825894295822
1998,-33.16758553135565,22.458,0.5164007881007882,,1.4600000381469729,15.078903406525551
1998,-23.64130608972682,31.658000000000005,1.044004958040635,,1.4199999570846558,29.64973991227739
1998,-29.703483916217888,30.858,2.7988303313614966,,1.2200000286102295,68.29146168672408
1998,-27.62502294713524,20.058000000000007,0.3451437513875015,,1.5700000524520874,10.83751415563775
1998,-31.34893218340833,20.658,0.46213565082578223,,1.5299999713897705,14.141350650832795
1998,-32.821175369841875,20.058000000000003,0.53728026001776,,1.5199999809265137,16.333319699583747
1998,-32.821175369841875,26.858000000000004,2.1566489660213604,,1.2599999904632568,54.34755353239013
1998,-32.47476520832809,21.658,0.4442644904523585,,1.5,13.327934713570755
1998,-28.664253431676563,25.658,0.7440201761518851,,1.4900000095367432,22.171801391236762
1998,-25.89297213956636,28.858,1.0063778871863425,,1.4199999570846558,28.581131132311057
1998,-25.546561978052583,20.458,0.40576994533244515,,1.5700000524520874,12.741176709108391
1998,-28.058035649027453,21.858,0.4009051212676211,,1.5700000524520874,12.588421228369512
1998,-32.12835504681432,22.858,0.5944695471195474,,1.440000057220459,17.12072363735937
1998,-27.971433108649013,28.058,0.811733004349871,,1.4600000381469729,23.702604346319372
1998,-29.27047121432567,25.458,1.1959236041736048,,1.3700000047683716,32.768306868408935
1998,-28.40444581054123,28.258000000000003,1.2281278756681306,,1.340000033378601,32.913827887769706
1998,-33.51399569286943,26.458,2.0555404413578438,,1.2699999809265137,52.21072642636278
1998,-27.5384204067568,29.058000000000003,1.8168044180259517,,1.3799999952316284,50.1438017642523
1998,-26.93220262410769,29.658,1.0895352721551654,,1.3899999856948853,30.289080254195056
1998,-33.340790612112535,20.458,1.2700002594627597,,1.309999942779541,33.274005344524355
1998,-30.65611186038077,25.458,0.8978484332252716,,1.399999976158142,25.13975570218011
1998,-27.365215325999905,23.058000000000003,0.3831857801920303,,1.590000033378601,12.18530806591067
1998,-29.530278835461008,18.458,0.3848758152794919,,1.5199999809265137,11.70022463767808
1998,-24.85374165502504,31.658000000000005,0.972109569063005,,1.4299999475479126,27.80233265541842
1998,-24.16092133199748,30.858,1.5828034516368166,,1.3899999856948853,44.001935502659805
1998,-25.806369599187917,30.658,1.7998601657601647,,1.2799999713897705,46.07641921357197
1998,-23.46810100896993,27.258000000000003,1.3166394725378885,,1.4104495688371081,37.14107152709965
1998,-22.428870524428607,29.258,0.7045825537888035,,1.4500000476837158,20.432894731817587
1998,-28.31784327016279,31.258000000000003,2.0175450324256583,,1.2899999618530271,52.052660297317274
1998,-33.42739315249098,19.858,0.820057816611493,,1.3700000047683716,22.469584253361717
1998,-30.56950932000233,22.458,0.42957466904440594,,1.5,12.887240071332178
