Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,2.677584510670507,1.75,1.7,0.9103787336279724
2008,-28.75085597205501,29.858,1.3465088776663716,2.01,1.36,0.3662504147252531
2008,-30.829316941137662,24.258,0.4572164608625871,,1.5499999523162842,0.14173709850704605
2008,-29.876688996974774,21.658,0.2811668401043401,,1.559999942779541,0.087724050894855
2008,-26.93220262410769,28.458,1.6882577097280864,0.3866666666666667,1.5633333333333335,0.5278619105749817
2008,-24.593934033889703,31.858,1.0067282584806498,,1.4299999475479126,0.28792427136446613
2008,-27.365215325999905,28.658,1.564225342753293,0.79,1.55,0.4849098562535209
2008,-27.19201024524301,28.258000000000003,1.451862730182562,1.085,1.435,0.4166846035623953
2008,-25.71976705880947,29.658,1.2959184523524183,1.43,1.495,0.3874796172533731
2008,-28.231240729784343,30.258000000000003,1.6273878374043083,,1.2599999904632568,0.4101017319218897
2008,-31.002522021894546,27.058000000000003,1.4722510971812965,1.07,1.4,0.412230307210763
2008,-33.16758553135565,22.458,0.5027870639523078,,1.4600000381469729,0.14681382651003477
2008,-23.64130608972682,31.658000000000005,0.9246165335674816,,1.4199999570846558,0.2625910875971174
2008,-29.703483916217888,30.858,2.485930857732741,2.13,1.525,0.758208911608486
2008,-27.62502294713524,20.058000000000007,0.24054724861267066,,1.5700000524520874,0.07553183858781966
2008,-31.34893218340833,20.658,0.37128106289135687,,1.5299999713897705,0.11361200312026792
2008,-32.821175369841875,20.058000000000003,0.6425064729380833,,1.5199999809265137,0.19532196532220963
2008,-32.821175369841875,26.858000000000004,1.8924875369947227,0.57,1.48,0.5601763109504379
2008,-32.47476520832809,21.658,0.4228686209623711,,1.5,0.12686058628871133
2008,-28.664253431676563,25.658,0.5008385798954257,,1.4900000095367432,0.14924989776411063
2008,-25.89297213956636,28.858,1.6927117626857568,0.65,1.5699999999999998,0.5315114934833276
2008,-25.546561978052583,20.458,0.34544935481185474,,1.5700000524520874,0.10847110103483035
2008,-33.77380331400475,25.858,0.8132122375173853,,1.4160418138975601,0.23030850637956235
2008,-25.546561978052583,32.058,1.7749743106717242,2.25,1.2,0.42599383456121376
2008,-28.058035649027453,21.858,0.3787899156399155,,1.5700000524520874,0.11894003748459782
2008,-32.12835504681432,22.858,0.6894804265179266,,1.440000057220459,0.19857037072764017
2008,-27.971433108649013,28.058,1.4904398251698654,0.78,1.56,0.465017225452998
2008,-29.27047121432567,25.458,0.6005930229492729,0.22999999999999998,1.7,0.20420162780275278
2008,-28.40444581054123,28.258000000000003,1.7051601380259747,0.44499999999999995,1.475,0.5030222407176625
2008,-33.51399569286943,26.458,2.4588306265912636,0.69,1.53,0.7524021717369267
2008,-27.5384204067568,29.058000000000003,1.4850040084984917,,1.3799999952316284,0.4098611049293735
2008,-26.93220262410769,29.658,1.241231638894073,,1.3899999856948853,0.34506239206136013
2008,-24.593934033889703,26.258000000000003,1.0525041784132043,,1.4160418138975601,0.298077985186999
2008,-33.340790612112535,20.458,0.944250978522046,,1.309999942779541,0.24739374556668114
2008,-30.65611186038077,25.458,0.9100197058660293,0.7474999999999999,1.4975,0.27255090190687575
2008,-27.365215325999905,23.058000000000003,0.41531464543457497,,1.590000033378601,0.13207006002071922
2008,-29.530278835461008,18.458,0.323555720923813,,1.5199999809265137,0.09836093792657205
2008,-24.85374165502504,31.658000000000005,1.143251167884334,0.55,1.7,0.3887053970806736
2008,-24.16092133199748,30.858,1.019355684496082,,1.3899999856948853,0.2833808773735108
2008,-25.806369599187917,30.658,2.233880616739779,1.81,1.48,0.6612286625549746
2008,-23.46810100896993,27.258000000000003,0.7148458901798278,,1.4160418138975601,0.2024503341974919
2008,-22.428870524428607,29.258,0.7067587668163481,,1.4500000476837158,0.20496004911691776
2008,-28.31784327016279,31.258000000000003,1.267315795119567,,1.2899999618530271,0.32696746547199607
2008,-33.42739315249098,19.858,0.9128329565831421,,1.3700000047683716,0.2501162309743263
2008,-30.56950932000233,22.458,0.5003108506529701,,1.5,0.15009325519589103
2008,-28.231240729784343,25.858,0.7464733537941382,1.26,1.34,0.20005485881682905
2008,-31.002522021894546,22.658,0.44184455507229886,,1.5,0.13255336652168967
2008,-33.0809829909772,23.858,1.157772981185481,,1.3200000524520874,0.30565207917848897
2008,-32.30156012757121,20.858,0.52032760571696,,1.4299999475479126,0.14881368977659676
2008,-31.955149966057427,22.458,0.6814147963147963,,1.440000057220459,0.19624746913683483
2008,-30.915919481516102,29.658,1.9092163648119074,4.78,1.17,0.4467566293659863
2008,-22.602075605185497,28.458,0.689173947571187,0.37,1.59,0.21915731532763746
2008,-30.48290677962389,25.458,0.9713682117047245,1.6,1.4300000000000002,0.2778113085475512
2008,-29.443676295082565,20.258,0.2744549590523855,,1.5499999523162842,0.08508103468883305
2008,-30.136496618110108,17.857999999999997,0.8980672498633001,,1.3899999856948853,0.24966269289260642
2008,-25.02694673578192,29.258,1.4319387106462411,1.0866666666666667,1.4133333333333333,0.40476134220933746
2008,-30.136496618110108,29.458,1.945262226104199,,1.2699999809265137,0.49409659800988004
2008,-32.041752506435884,21.458,0.5044690822607966,0.29,1.42,0.1432692193620662
2008,-29.963291537353225,23.058000000000003,0.4492143108067607,,1.559999942779541,0.14015485983085954
2008,-29.357073754704118,26.458,0.91790542236592,,1.5099999904632568,0.2772074358037422
2008,-32.12835504681432,23.258,0.4662174897814604,,1.4500000476837158,0.13520307648281996
2008,-29.18386867394724,20.058000000000007,0.25467848462811715,,1.5700000524520874,0.07996904684491242
2008,-26.84560008372924,30.258000000000003,2.0695011340989913,2.86,1.37,0.5670433107431236
