Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,2.0646837072434336,,1.2999999523162842,53.68177441929345
2002,-28.75085597205501,29.858,1.4405211805046525,,1.3899999856948853,40.04648840589293
2002,-30.829316941137662,24.258,0.3622363096054272,,1.5499999523162842,11.229325252312778
2002,-29.876688996974774,21.658,0.2361286907536907,,1.559999942779541,7.367214881287309
2002,-26.93220262410769,28.458,0.7596931229810955,,1.5099999904632568,22.942732169129123
2002,-24.593934033889703,31.858,0.9903666248908098,,1.4299999475479126,28.324484432941226
2002,-27.365215325999905,28.658,1.1461182416053375,,1.4800000190734863,33.9251003887274
2002,-27.19201024524301,28.258000000000003,0.9567585519872287,,1.440000057220459,27.554647392155456
2002,-25.71976705880947,29.658,0.8342389466583865,,1.3799999952316284,23.02499484821224
2002,-28.231240729784343,30.258000000000003,2.4286685547135587,,1.2599999904632568,61.202447115549916
2002,-31.002522021894546,27.058000000000003,1.7969643106893107,,1.399999976158142,50.314999842441345
2002,-33.16758553135565,22.458,0.44926847180597174,,1.4600000381469729,13.118639719499019
2002,-23.64130608972682,31.658000000000005,1.4053306937373768,,1.4199999570846558,39.911390495936494
2002,-29.703483916217888,30.858,2.8918306525553295,,1.2200000286102295,70.56066957706881
2002,-27.62502294713524,20.058000000000007,0.28717739760239774,,1.5700000524520874,9.01737058597637
2002,-31.34893218340833,20.658,0.4703458697735014,,1.5299999713897705,14.392583345935076
2002,-32.821175369841875,20.058000000000003,0.4432618659118661,,1.5199999809265137,13.475160554629749
2002,-32.821175369841875,26.858000000000004,2.0420665757571115,,1.2599999904632568,51.46007731958592
2002,-32.47476520832809,21.658,0.4395447656510158,,1.5,13.186342969530473
2002,-28.664253431676563,25.658,0.9214715035938549,,1.4900000095367432,27.459850982853617
2002,-25.89297213956636,28.858,1.1677500740609073,,1.4199999570846558,33.16410110104184
2002,-25.546561978052583,20.458,0.4153419982794982,,1.5700000524520874,13.04173918168734
2002,-28.058035649027453,21.858,0.37061352189477204,,1.5700000524520874,11.637264976284898
2002,-32.12835504681432,22.858,0.6642464201597019,,1.440000057220459,19.130297660769116
2002,-27.971433108649013,28.058,1.0932738275377978,,1.4600000381469729,31.923596598205435
2002,-29.27047121432567,25.458,1.4806275475307333,,1.3700000047683716,40.56919494354574
2002,-28.40444581054123,28.258000000000003,1.7590499542124534,,1.340000033378601,47.142539947186286
2002,-33.51399569286943,26.458,1.8561626267158173,,1.2699999809265137,47.14653001051191
2002,-27.5384204067568,29.058000000000003,1.180063437731654,,1.3799999952316284,32.56975076885403
2002,-26.93220262410769,29.658,1.1179283225923276,,1.3899999856948853,31.078407048224847
2002,-33.340790612112535,20.458,1.3366891136641141,,1.309999942779541,35.021253248280495
2002,-30.65611186038077,25.458,1.2106275871187635,,1.399999976158142,33.89757186205316
2002,-27.365215325999905,23.058000000000003,0.5855864092198648,,1.590000033378601,18.621648204112805
2002,-29.530278835461008,18.458,0.34996063878931544,,1.5199999809265137,10.638803285695799
2002,-24.85374165502504,31.658000000000005,1.2650794053169043,,1.4299999475479126,36.181269664942356
2002,-24.16092133199748,30.858,1.4171863810827918,,1.3899999856948853,39.39778098864134
2002,-25.806369599187917,30.658,1.7262019946012588,,1.2799999713897705,44.190770074051514
2002,-23.46810100896993,27.258000000000003,1.7529150849366613,,1.406135932736819,49.29673775931705
2002,-22.428870524428607,29.258,1.150025776307027,,1.4500000476837158,33.35074860965383
2002,-28.31784327016279,31.258000000000003,2.12607828488957,,1.2899999618530271,54.85281812808189
2002,-33.42739315249098,19.858,0.8621239441114443,,1.3700000047683716,23.62219615087212
2002,-30.56950932000233,22.458,0.3432216707605752,,1.5,10.296650122817255
2002,-28.231240729784343,25.858,0.9660673099527638,,1.4700000286102295,28.402379465399402
2002,-31.002522021894546,22.658,0.4105271645021644,,1.5,12.315814935064932
2002,-33.0809829909772,23.858,1.5187663544788543,,1.3200000524520874,40.09543335149107
2002,-32.30156012757121,20.858,0.7071116237928743,,1.4299999475479126,20.22339169868659
2002,-31.955149966057427,22.458,0.5760165870807898,,1.440000057220459,16.589278367125416
2002,-30.915919481516102,29.658,2.291394441083688,4.4799999999999995,1.25,57.284861027092205
2002,-22.602075605185497,28.458,0.4269333496182184,,1.4700000286102295,12.551840723068842
2002,-30.48290677962389,25.458,0.6662311363955763,,1.5199999809265137,20.253426292278508
2002,-29.443676295082565,20.258,0.28164523295332117,,1.5499999523162842,8.73100195295513
2002,-30.136496618110108,17.857999999999997,1.2226054472437284,,1.3899999856948853,33.988431083585425
2002,-25.02694673578192,29.258,1.4594525437029255,,1.3799999952316284,40.2808900670165
2002,-30.136496618110108,29.458,2.1043172510022097,,1.2699999809265137,53.4496573727228
2002,-32.041752506435884,21.458,0.46662891539016527,,1.4800000190734863,13.812216073553696
2002,-29.963291537353225,23.058000000000003,0.3690693268332973,,1.559999942779541,11.51496257483255
2002,-29.357073754704118,26.458,0.8826866643989727,,1.5099999904632568,26.657137096489855
2002,-32.12835504681432,23.258,0.4082692578956624,,1.4500000476837158,11.839808868330115
2002,-29.18386867394724,20.058000000000007,0.3282292526917526,,1.5700000524520874,10.30639887884722
2002,-26.84560008372924,30.258000000000003,2.212571440105658,,1.3300000429153442,58.854402205875815
2002,-28.1446381894059,27.658,0.7483774077229955,,1.4800000190734863,22.151971554083993
2002,-29.616881375839444,27.058000000000003,1.2486660769298048,,1.4500000476837158,36.21131742178511
2002,-33.6872007736263,19.658,1.3061109492937049,,1.3300000429153442,34.74255237225657
2002,-31.781944885300547,22.458,0.8279218478825094,,1.409999966621399,23.3473955575893
2002,-28.837458512433454,24.058000000000003,1.028424384643135,,1.4800000190734863,30.44136217774956
2002,-25.806369599187917,25.058000000000003,1.1748548112585353,,1.5099999904632568,35.480615075921996
2002,-32.214957587192764,22.658,1.1124958333333321,,1.3600000143051147,30.259886984954246
2002,-27.365215325999905,30.258000000000003,2.1548776534657867,,1.309999942779541,56.457792054741844
2002,-24.247523872375925,31.858,0.7850732370617031,,1.3899999856948853,21.825035765704087
2002,-25.71976705880947,31.258000000000003,3.170946671248944,,1.1699999570846558,74.20014938557992
2002,-26.06617722032325,30.457999999999995,2.2431309204276118,,1.309999942779541,58.77002754814381
2002,-28.31784327016279,26.858,0.9969849554247028,,1.4500000476837158,28.91256465811533
2002,-33.42739315249098,20.258,0.9281180376812728,,1.3799999952316284,25.616057751490896
2002,-33.16758553135565,24.058,1.1442118631368634,,1.4199999570846558,32.495615931002
2002,-24.07431879161904,28.258000000000003,1.547582301248363,,1.4800000190734863,45.80843670730734
2002,-30.915919481516102,24.058000000000003,0.6867863029514344,,1.4700000286102295,20.191517699754446
2002,-27.10540770486457,21.258000000000003,0.38460696941946937,,1.559999942779541,11.9997370057397
2002,-33.0809829909772,24.258,0.7653965671468689,,1.4199999570846558,21.737261850025934
2002,-29.010663593190344,20.458,0.2874508977133979,,1.5499999523162842,8.910977554980796
2002,-28.664253431676563,27.258000000000003,0.8937160270285271,,1.4199999570846558,25.38153440052755
