Year,Lat,Lon,C,Target_C,Target_BD,SOC
2007,-33.51399569286943,19.258,2.69281245326514,,1.2999999523162842,0.7001312121682757
2007,-28.75085597205501,29.858,1.3954887643550637,,1.3899999856948853,0.38794587249818235
2007,-30.829316941137662,24.258,0.4746678053514317,0.46,1.59,0.1509443621017553
2007,-29.876688996974774,21.658,0.2536391670012994,,1.559999942779541,0.0791354172017355
2007,-26.93220262410769,28.458,0.9273865483286579,,1.5099999904632568,0.2800707358264052
2007,-24.593934033889703,31.858,1.0686807385418797,,1.4299999475479126,0.3056426800120705
2007,-27.365215325999905,28.658,0.9521594667094081,,1.4800000190734863,0.28183920577818494
2007,-27.19201024524301,28.258000000000003,0.8850461362940508,,1.440000057220459,0.25489329738123584
2007,-25.71976705880947,29.658,1.0241914072039073,,1.3799999952316284,0.2826768274115334
2007,-28.231240729784343,30.258000000000003,1.7109822370352867,2.1336363636363633,1.3654545454545455,0.4672536945503637
2007,-31.002522021894546,27.058000000000003,1.2800892082454578,,1.399999976158142,0.3584249722047872
2007,-33.16758553135565,22.458,0.5190920617323055,,1.4600000381469729,0.15157488598619134
2007,-23.64130608972682,31.658000000000005,1.1473014833457322,,1.4199999570846558,0.3258336114228203
2007,-29.703483916217888,30.858,2.4646292445221407,,1.2200000286102295,0.601369549766124
2007,-27.62502294713524,20.058000000000007,0.2365474241315961,,1.5700000524520874,0.0742758936588024
2007,-31.34893218340833,20.658,0.3843881306601895,,1.5299999713897705,0.11762276578253147
2007,-32.821175369841875,20.058000000000003,0.6934780347096451,,1.5199999809265137,0.21081731990632335
2007,-32.821175369841875,26.858000000000004,1.8564416208298216,,1.2599999904632568,0.46782328490823366
2007,-32.47476520832809,21.658,0.42909427794427807,,1.5,0.12872828338328343
2007,-28.664253431676563,25.658,0.5179797100775041,,1.4900000095367432,0.1543579545910641
2007,-25.89297213956636,28.858,1.1950070991845299,,1.4199999570846558,0.33938200591157824
2007,-25.546561978052583,20.458,0.34646639555619835,,1.5700000524520874,0.10879045183922341
2007,-33.77380331400475,25.858,0.994295452994718,,1.4110569113438804,0.28060149417319824
2007,-25.546561978052583,32.058,1.8196690815795846,,1.4110569113438804,0.5135313267843288
2007,-28.058035649027453,21.858,0.36357503147437353,,1.5700000524520874,0.11416256369700716
2007,-32.12835504681432,22.858,0.6037066887719326,,1.440000057220459,0.17386753327519133
2007,-27.971433108649013,28.058,0.8692205683625233,,1.4600000381469729,0.25381241259348347
2007,-29.27047121432567,25.458,0.5472574484747278,,1.3700000047683716,0.14994854140398078
2007,-28.40444581054123,28.258000000000003,1.413394161915121,,1.340000033378601,0.3787896448286764
2007,-33.51399569286943,26.458,2.765434294916787,,1.2699999809265137,0.7024203003595691
2007,-27.5384204067568,29.058000000000003,0.9075101987922038,,1.3799999952316284,0.2504728140011791
2007,-26.93220262410769,29.658,1.1320538712809352,,1.3899999856948853,0.31471097297726786
2007,-24.593934033889703,26.258000000000003,0.8302840933342811,,1.4110569113438804,0.23431562165564498
2007,-33.340790612112535,20.458,0.8787422816633493,,1.309999942779541,0.23023046773939018
2007,-30.65611186038077,25.458,0.7921656130419286,,1.399999976158142,0.2218063678744
2007,-27.365215325999905,23.058000000000003,0.4008969397840722,,1.590000033378601,0.1274852295276108
2007,-29.530278835461008,18.458,0.27286199332787964,,1.5199999809265137,0.0829500449307895
2007,-24.85374165502504,31.658000000000005,1.5403712259406108,,1.4299999475479126,0.44054615445987744
2007,-24.16092133199748,30.858,1.4973483220116808,,1.3899999856948853,0.41626282923529934
2007,-25.806369599187917,30.658,2.1453257244427792,,1.2799999713897705,0.5492033731816993
2007,-23.46810100896993,27.258000000000003,0.5268508182606866,,1.4110569113438804,0.14868329767078411
2007,-22.428870524428607,29.258,0.7580440066877568,,1.4500000476837158,0.2198327691687205
2007,-28.31784327016279,31.258000000000003,1.6484092183950845,,1.2899999618530271,0.42528956576956745
2007,-33.42739315249098,19.858,0.8730856895927208,,1.3700000047683716,0.2392254797810449
2007,-30.56950932000233,22.458,0.4261168022695462,,1.5,0.12783504068086385
2007,-28.231240729784343,25.858,0.6324905269300888,,1.4700000286102295,0.18595221853658594
2007,-31.002522021894546,22.658,0.38173486790986805,,1.5,0.11452046037296042
2007,-33.0809829909772,23.858,1.2244266428016426,,1.3200000524520874,0.32324864654438035
2007,-32.30156012757121,20.858,0.5235006035524576,,1.4299999475479126,0.149721167124263
2007,-31.955149966057427,22.458,0.7066164897602397,,1.440000057220459,0.20350555713753302
2007,-30.915919481516102,29.658,2.050773335438196,,1.2699999809265137,0.5208964193782223
2007,-22.602075605185497,28.458,0.7588532469262774,,1.4700000286102295,0.22310285893851867
2007,-30.48290677962389,25.458,0.7138801545676546,,1.5199999809265137,0.21701956426533037
2007,-29.443676295082565,20.258,0.2588545858145122,,1.5499999523162842,0.08024491913386908
2007,-30.136496618110108,17.857999999999997,0.8373738805283866,,1.3899999856948853,0.2327899363911456
2007,-25.02694673578192,29.258,1.4013199906043214,1.4071428571428573,1.48,0.41479071721887917
2007,-30.136496618110108,29.458,2.2053776010782684,,1.2699999809265137,0.5601659022610322
2007,-32.041752506435884,21.458,0.5520108433233432,,1.4800000190734863,0.16339521172946386
2007,-29.963291537353225,23.058000000000003,0.3398120624473567,,1.559999942779541,0.10602135959473485
2007,-29.357073754704118,26.458,0.7518397793059433,,1.5099999904632568,0.2270556119163743
2007,-32.12835504681432,23.258,0.44280380452880475,,1.4500000476837158,0.12841310753625954
2007,-29.18386867394724,20.058000000000007,0.2570206827894331,,1.5700000524520874,0.08070449709213624
2007,-26.84560008372924,30.258000000000003,1.9379886260013448,,1.3300000429153442,0.5155049911502475
2007,-28.1446381894059,27.658,0.7102637289420906,,1.4800000190734863,0.2102380664762999
2007,-29.616881375839444,27.058000000000003,0.8469557116405347,,1.4500000476837158,0.2456171644529542
2007,-33.6872007736263,19.658,1.647950377815085,,1.3300000429153442,0.43835481464328413
2007,-31.781944885300547,22.458,0.6736490991393431,,1.409999966621399,0.18996904146020183
2007,-28.837458512433454,24.058000000000003,0.7089717544710195,,1.4800000190734863,0.20985564202793436
2007,-25.806369599187917,25.058000000000003,0.6631261213855241,,1.5099999904632568,0.20026408739361556
2007,-32.214957587192764,22.658,0.8193148983492946,,1.3600000143051147,0.22285365469508686
2007,-27.365215325999905,30.258000000000003,1.6712211392740914,,1.309999942779541,0.4378599193642038
2007,-24.247523872375925,31.858,1.0906632307850728,,1.3899999856948853,0.30320437503783765
2007,-25.71976705880947,31.258000000000003,3.527786252851783,,1.1699999570846558,0.8255019528880848
2007,-26.06617722032325,30.457999999999995,1.8430953444702889,,1.309999942779541,0.48289095915866337
2007,-28.31784327016279,26.858,0.8139673739137057,,1.4500000476837158,0.23605054619757246
2007,-33.42739315249098,20.258,0.9821031324669484,,1.3799999952316284,0.2710604636242712
2007,-33.16758553135565,24.058,1.2763857949852437,,1.4199999570846558,0.3624935548205021
2007,-24.07431879161904,28.258000000000003,1.0625129997558578,,1.4800000190734863,0.3145038519808993
2007,-30.915919481516102,24.058000000000003,0.627008544310579,,1.4700000286102295,0.1843405156150819
