Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,1.4728778763496146,,1.2999999523162842,38.29482338044418
1999,-28.75085597205501,29.858,1.352827907208489,,1.3899999856948853,37.608615433348824
1999,-30.829316941137662,24.258,0.3420597403413581,,1.5499999523162842,10.603851624368513
1999,-29.876688996974774,21.658,0.2168637744200245,,1.559999942779541,6.76614951372387
1999,-26.93220262410769,28.458,0.7284713542555008,1.96,1.39,20.251503648302922
1999,-24.593934033889703,31.858,1.2679745997058496,1.205,1.415,35.88368117167554
1999,-27.365215325999905,28.658,1.1179528006273314,,1.4800000190734863,33.09140332503416
1999,-27.19201024524301,28.258000000000003,0.8812352116450808,,1.440000057220459,25.379575103871993
1999,-25.71976705880947,29.658,1.0181692205786375,4.53,1.46,29.730541240896212
1999,-28.231240729784343,30.258000000000003,2.8613630842908258,,1.2599999904632568,72.10634917836711
1999,-31.002522021894546,27.058000000000003,1.6274164516039524,,1.399999976158142,45.56765986889803
1999,-33.16758553135565,22.458,0.37197104284604326,,1.4600000381469729,10.861554734895849
1999,-23.64130608972682,31.658000000000005,1.2641200776684958,,1.4199999570846558,35.90100912078231
1999,-29.703483916217888,30.858,2.8142601206362685,,1.2200000286102295,68.66794855385751
1999,-27.62502294713524,20.058000000000007,0.35240720598845604,,1.5700000524520874,11.065586637727392
1999,-31.34893218340833,20.658,0.4391579701731017,,1.5299999713897705,13.438233636008706
1999,-32.821175369841875,20.058000000000003,0.43122886002886013,,1.5199999809265137,13.109357180376593
1999,-32.821175369841875,26.858000000000004,2.0315185578552466,1.08,1.36,55.25730477366271
1999,-32.47476520832809,21.658,0.3826870761183265,,1.5,11.480612283549794
1999,-28.664253431676563,25.658,0.6910244511044514,,1.4900000095367432,20.59252877471511
1999,-25.89297213956636,28.858,1.0760251142104087,,1.4199999570846558,30.559112320015842
1999,-25.546561978052583,20.458,0.3311818077755578,,1.5700000524520874,10.399109111576056
1999,-28.058035649027453,21.858,0.3961538322788322,,1.5700000524520874,12.43923074913724
1999,-32.12835504681432,22.858,0.5059287559662561,,1.440000057220459,14.570748750817689
1999,-27.971433108649013,28.058,0.8897441189043189,,1.4600000381469729,25.980528950827008
1999,-29.27047121432567,25.458,1.0448247628413962,,1.3700000047683716,28.62819860149651
1999,-28.40444581054123,28.258000000000003,2.136267679815825,,1.340000033378601,57.251975245176645
1999,-33.51399569286943,26.458,1.8256388467536164,,1.2699999809265137,46.37122601111591
1999,-27.5384204067568,29.058000000000003,1.771182968373297,,1.3799999952316284,48.88464975818982
1999,-26.93220262410769,29.658,1.776833043628845,2.46,1.3475000000000001,47.88565052579738
1999,-33.340790612112535,20.458,1.147663357475858,,1.309999942779541,30.068778652470996
1999,-30.65611186038077,25.458,0.7628041327953092,,1.399999976158142,21.358515354535307
1999,-27.365215325999905,23.058000000000003,0.36505079760925363,,1.590000033378601,11.608615607671965
1999,-29.530278835461008,18.458,0.3747370351870354,,1.5199999809265137,11.392005726735041
1999,-24.85374165502504,31.658000000000005,1.5174050141996027,1.34,1.514,45.94702382996397
1999,-24.16092133199748,30.858,1.3003051337551335,,1.3899999856948853,36.148482346372425
1999,-25.806369599187917,30.658,1.9036613521082122,2.5100000000000002,1.4766666666666666,56.22146526559586
1999,-23.46810100896993,27.258000000000003,1.4063290888955444,,1.4077427821365867,39.594992484028495
1999,-22.428870524428607,29.258,0.7754817455692457,,1.4500000476837158,22.488971361065147
1999,-28.31784327016279,31.258000000000003,2.2478974464982553,,1.2899999618530271,57.99575240464533
1999,-33.42739315249098,19.858,0.8036415764790767,,1.3700000047683716,22.019779272167934
1999,-30.56950932000233,22.458,0.3282986811799313,,1.5,9.848960435397938
1999,-28.231240729784343,25.858,0.7493176752985579,,1.4700000286102295,22.029940082540612
1999,-31.002522021894546,22.658,0.3612385871073371,,1.5,10.837157613220112
1999,-33.0809829909772,23.858,1.4687317460317464,,1.3200000524520874,38.77451963599902
1999,-32.30156012757121,20.858,0.7354127795815297,,1.4299999475479126,21.03280472455304
1999,-31.955149966057427,22.458,0.5119714522319787,,1.440000057220459,14.744778410185816
1999,-30.915919481516102,29.658,2.366921064190013,,1.2699999809265137,60.1197941275176
1999,-22.602075605185497,28.458,0.4607110608331581,,1.4700000286102295,13.544905452115831
1999,-30.48290677962389,25.458,0.41429725205350204,,1.5199999809265137,12.594636304384604
1999,-29.443676295082565,20.258,0.25895657092090923,,1.5499999523162842,8.027653451587955
1999,-30.136496618110108,17.857999999999997,0.9440839470170351,,1.3899999856948853,26.245533456968992
1999,-25.02694673578192,29.258,1.4695807659931441,,1.3799999952316284,40.56042900126063
1999,-30.136496618110108,29.458,2.117944285907376,,1.2699999809265137,53.79578405411572
1999,-32.041752506435884,21.458,0.4265522978492094,,1.4800000190734863,12.625948179053385
1999,-29.963291537353225,23.058000000000003,0.31599238955488984,,1.559999942779541,9.858962192487972
1999,-29.357073754704118,26.458,0.6985849178599182,,1.5099999904632568,21.09726438612503
1999,-32.12835504681432,23.258,0.3849202103452103,,1.4500000476837158,11.162686467099617
1999,-29.18386867394724,20.058000000000007,0.2687457750582753,,1.5700000524520874,8.438617618755382
1999,-26.84560008372924,30.258000000000003,2.1863951286517174,2.26,1.455,63.62409824376498
1999,-28.1446381894059,27.658,0.8440255189255188,,1.4800000190734863,24.983155682165542
1999,-29.616881375839444,27.058000000000003,1.2240917240167235,,1.4500000476837158,35.49866116386982
1999,-33.6872007736263,19.658,0.9990186014832108,,1.3300000429153442,26.573895656917948
1999,-31.781944885300547,22.458,0.5998669275169273,,1.409999966621399,16.916246955522972
1999,-28.837458512433454,24.058000000000003,0.47698637043998077,,1.4800000190734863,14.118796746979292
1999,-25.806369599187917,25.058000000000003,0.49588155875986784,,1.5099999904632568,14.975622979966108
1999,-32.214957587192764,22.658,0.9506878181684213,,1.3600000143051147,25.858708926175026
1999,-27.365215325999905,30.258000000000003,2.847591679015266,3.9,1.37,78.0240120050183
1999,-24.247523872375925,31.858,1.0911025551375684,2.2733333333333334,1.2933333333333332,28.223186092891765
1999,-25.71976705880947,31.258000000000003,3.7844250984744257,3.69,1.4,105.9639027572839
1999,-26.06617722032325,30.457999999999995,2.473736868587762,2.013333333333333,1.4566666666666668,72.06820077152346
1999,-28.31784327016279,26.858,0.9110862854941894,,1.4500000476837158,26.421503148211084
1999,-33.42739315249098,20.258,0.8206810066567417,,1.3799999952316284,22.650795705459828
1999,-33.16758553135565,24.058,1.0939909902597404,,1.4199999570846558,31.06934318439663
1999,-24.07431879161904,28.258000000000003,1.0262298247435295,,1.4800000190734863,30.376403203884085
1999,-30.915919481516102,24.058000000000003,0.6369968750612132,,1.4700000286102295,18.727708491292205
1999,-27.10540770486457,21.258000000000003,0.36406027583527567,,1.559999942779541,11.35868018942668
1999,-33.0809829909772,24.258,0.6324859625798671,,1.4199999570846558,17.96260079440117
