Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,1.92556145004716,,1.2999999523162842,50.06459586486766
2017,-28.75085597205501,29.858,1.2184543145866225,,1.3899999856948853,33.873029596905525
2017,-30.829316941137662,24.258,0.5400232302419802,,1.5499999523162842,16.740719622495103
2017,-29.876688996974774,21.658,0.4030190004440005,,1.559999942779541,12.574192352634173
2017,-26.93220262410769,28.458,0.8314056859806859,,1.5099999904632568,25.108451558038666
2017,-24.593934033889703,31.858,1.1812013653013662,,1.4299999475479126,33.78235780848953
2017,-27.365215325999905,28.658,1.1903976922598247,,1.4800000190734863,35.23577214499149
2017,-27.19201024524301,28.258000000000003,0.9867788961038967,,1.440000057220459,28.41923333707105
2017,-25.71976705880947,29.658,0.9262060247480081,,1.3799999952316284,25.563286194715133
2017,-28.231240729784343,30.258000000000003,3.0087900401020504,,1.2599999904632568,75.82150843669052
2017,-31.002522021894546,27.058000000000003,1.6573984709287135,,1.399999976158142,46.4071563956948
2017,-33.16758553135565,22.458,0.4753074252136752,,1.4600000381469729,13.878977178870105
2017,-23.64130608972682,31.658000000000005,1.5443402161972017,,1.4199999570846558,43.85926081448269
2017,-29.703483916217888,30.858,3.746005332933352,,1.2200000286102295,91.40253226705524
2017,-27.62502294713524,20.058000000000007,0.49701626845376856,,1.5700000524520874,15.606311350839148
2017,-31.34893218340833,20.658,0.4270843032419076,,1.5299999713897705,13.068779434822774
2017,-32.821175369841875,20.058000000000003,0.6004333721833721,,1.5199999809265137,18.253174285327358
2017,-32.821175369841875,26.858000000000004,2.165557307266643,,1.2599999904632568,54.572043730072124
2017,-32.47476520832809,21.658,0.4572103438228441,,1.5,13.716310314685323
2017,-28.664253431676563,25.658,0.6440594051781554,,1.4900000095367432,19.192970397153616
2017,-25.89297213956636,28.858,1.3260927865690488,,1.4199999570846558,37.66103400036642
2017,-25.546561978052583,20.458,0.47960070207570205,,1.5700000524520874,15.059462548298203
2017,-28.058035649027453,21.858,0.5032301129426132,,1.5700000524520874,15.801426074307452
2017,-32.12835504681432,22.858,0.9771738121697681,,1.440000057220459,28.142606908776
2017,-27.971433108649013,28.058,0.961602707320695,,1.4600000381469729,28.07879978740894
2017,-29.27047121432567,25.458,1.1920433349330408,,1.3700000047683716,32.66198749084743
2017,-28.40444581054123,28.258000000000003,1.9535536846687704,,1.340000033378601,52.355240053260836
2017,-33.51399569286943,26.458,2.021456300807036,,1.2699999809265137,51.34498926937433
2017,-27.5384204067568,29.058000000000003,1.162408595734331,,1.3799999952316284,32.082477131411615
2017,-26.93220262410769,29.658,1.079948414425325,,1.3899999856948853,30.022565612048314
2017,-33.340790612112535,20.458,1.1118834693084696,,1.309999942779541,29.131345623432257
2017,-30.65611186038077,25.458,1.0151925439756326,,1.399999976158142,28.425390747236186
2017,-27.365215325999905,23.058000000000003,0.5114472525840172,,1.590000033378601,16.264022973599626
2017,-29.530278835461008,18.458,0.42673720168720153,,1.5199999809265137,12.972810768503603
2017,-24.85374165502504,31.658000000000005,1.6606493325894527,,1.4299999475479126,47.49456916996786
2017,-24.16092133199748,30.858,1.483958508852258,,1.3899999856948853,41.25404612152884
2017,-25.806369599187917,30.658,2.000064159451658,,1.2799999713897705,51.20164133751656
2017,-23.46810100896993,27.258000000000003,1.8633074815268031,,1.4223204933623503,53.00440832821923
2017,-22.428870524428607,29.258,1.0202178042545689,,1.4500000476837158,29.586317296338013
2017,-28.31784327016279,31.258000000000003,2.5384343678686427,,1.2899999618530271,65.49160475433924
2017,-33.42739315249098,19.858,1.0821058510933517,,1.3700000047683716,29.64970042315549
2017,-30.56950932000233,22.458,0.4760517787767786,,1.5,14.28155336330336
2017,-28.231240729784343,25.858,0.8033155529519503,,1.4700000286102295,23.617477716448185
2017,-31.002522021894546,22.658,0.4241271436896438,,1.5,12.723814310689313
2017,-33.0809829909772,23.858,1.8838015741203242,,1.3200000524520874,49.73236353296306
2017,-32.30156012757121,20.858,0.8125077478077481,,1.4299999475479126,23.23772073494705
2017,-31.955149966057427,22.458,0.7432094308469313,,1.440000057220459,21.404432458927314
2017,-30.915919481516102,29.658,2.191473981844151,,1.2699999809265137,55.663438302860456
2017,-22.602075605185497,28.458,0.564395813908314,,1.4700000286102295,16.593237251854305
2017,-30.48290677962389,25.458,0.7198454764598148,,1.5199999809265137,21.88330220977911
2017,-29.443676295082565,20.258,0.3997920371295369,,1.5499999523162842,12.393552769744247
2017,-30.136496618110108,17.857999999999997,1.277328441697191,,1.3899999856948853,35.50973031373531
2017,-25.02694673578192,29.258,1.5462287841013063,,1.3799999952316284,42.675914293736184
2017,-30.136496618110108,29.458,1.899231681730339,,1.2699999809265137,48.240483991451214
2017,-32.041752506435884,21.458,0.6000474629537131,,1.4800000190734863,17.761405132329852
2017,-29.963291537353225,23.058000000000003,0.49904554542679513,,1.559999942779541,15.570220446203704
2017,-29.357073754704118,26.458,0.7919638945138948,,1.5099999904632568,23.917309463264502
2017,-32.12835504681432,23.258,0.6211946865634365,,1.4500000476837158,18.014646502757074
2017,-29.18386867394724,20.058000000000007,0.4158521367521368,,1.5700000524520874,13.057757530263348
2017,-26.84560008372924,30.258000000000003,2.2341032468262734,,1.3300000429153442,59.42714828312507
2017,-28.1446381894059,27.658,0.8713169621228449,,1.4800000190734863,25.790982411217254
2017,-29.616881375839444,27.058000000000003,1.3396362450049946,,1.4500000476837158,38.84945238272152
2017,-33.6872007736263,19.658,1.3381532640881328,,1.3300000429153442,35.594877973290494
2017,-31.781944885300547,22.458,0.9109996710754524,,1.409999966621399,25.69019011616987
2017,-28.837458512433454,24.058000000000003,0.6877428042545689,,1.4800000190734863,20.357187268288296
2017,-25.806369599187917,25.058000000000003,0.8572631868131867,,1.5099999904632568,25.88934807824826
2017,-32.214957587192764,22.658,1.2608013528138537,,1.3600000143051147,34.293797157254986
2017,-27.365215325999905,30.258000000000003,1.943682243809401,,1.309999942779541,50.9244725634385
2017,-24.247523872375925,31.858,1.2539159243534246,,1.3899999856948853,34.85886233827698
2017,-25.71976705880947,31.258000000000003,3.5272732220007397,,1.1699999570846558,82.53819036733441
2017,-26.06617722032325,30.457999999999995,2.6341176529044623,,1.309999942779541,69.01387949158848
2017,-28.31784327016279,26.858,1.1538264871566348,,1.4500000476837158,33.4609692279171
2017,-33.42739315249098,20.258,1.15965795793259,,1.3799999952316284,32.00655952834588
2017,-33.16758553135565,24.058,1.2987821158008654,,1.4199999570846558,36.88541097399095
2017,-24.07431879161904,28.258000000000003,1.3195291520979024,,1.4800000190734863,39.05806340545834
2017,-30.915919481516102,24.058000000000003,0.9904029421099735,,1.4700000286102295,29.11784706474633
2017,-27.10540770486457,21.258000000000003,0.5506300130425132,,1.559999942779541,17.179655776780372
2017,-33.0809829909772,24.258,0.7706333340270839,,1.4199999570846558,21.885986024929288
2017,-29.010663593190344,20.458,0.4328371642246639,,1.5499999523162842,13.417951678178895
2017,-28.664253431676563,27.258000000000003,1.4324420135420144,,1.4199999570846558,40.681351955118366
2017,-27.62502294713524,29.258,1.2578979834837178,,1.3600000143051147,34.21482551064463
2017,-25.546561978052583,28.858,1.330730328048285,,1.4199999570846558,37.792740174396286
2017,-29.79008645659633,25.058000000000003,0.5428640428541164,,1.4500000476837158,15.74305776048487
2017,-24.680536574268142,31.658000000000005,1.4009280800116224,,1.399999976158142,39.22598557231086
2017,-25.979574679944808,29.058000000000003,0.9959982274669774,,1.4700000286102295,29.282348457443895
2017,-32.041752506435884,22.658,1.2481942862692856,,1.3799999952316284,34.4501621819952
2017,-27.971433108649013,24.858,0.6682478422938783,,1.4700000286102295,19.646486945814505
2017,-33.860405854383195,20.058000000000003,1.5603145299145293,,1.3200000524520874,41.192305226578654
2017,-27.79822802789213,28.458,1.4566137182262184,,1.440000057220459,41.9504767518772
2017,-29.963291537353225,18.658,0.38075986235986237,,1.5099999904632568,11.498947770643664
