Year,Lat,Lon,C,Target_C,Target_BD,SOC
2000,-33.51399569286943,19.258,1.6930058535978885,,1.2999999523162842,44.0181505789689
2000,-28.75085597205501,29.858,1.2611957166717382,,1.3899999856948853,35.061240562643334
2000,-30.829316941137662,24.258,0.6212485239232601,,1.5499999523162842,19.258703649152302
2000,-29.876688996974774,21.658,0.25974094320711977,,1.559999942779541,8.103917130812217
2000,-26.93220262410769,28.458,0.6631676908739411,,1.5099999904632568,20.027664137903823
2000,-24.593934033889703,31.858,1.6312132838750375,,1.4299999475479126,46.65269820761524
2000,-27.365215325999905,28.658,0.9759099395805508,,1.4800000190734863,28.886934583864402
2000,-27.19201024524301,28.258000000000003,0.8652060635163897,,1.440000057220459,24.917935619421783
2000,-25.71976705880947,29.658,0.7891475339344,,1.3799999952316284,21.780471861330465
2000,-28.231240729784343,30.258000000000003,2.377839586921701,,1.2599999904632568,59.92155713688995
2000,-31.002522021894546,27.058000000000003,1.6303963314463317,,1.399999976158142,45.65109650306374
2000,-33.16758553135565,22.458,0.804772051559552,,1.4600000381469729,23.49934451953127
2000,-23.64130608972682,31.658000000000005,1.8503650253626582,,1.4199999570846558,52.55036513211845
2000,-29.703483916217888,30.858,2.838996226083429,,1.2200000286102295,69.27150954092235
2000,-27.62502294713524,20.058000000000007,0.3136281850094352,,1.5700000524520874,9.847925338305325
2000,-31.34893218340833,20.658,0.4595977151503467,,1.5299999713897705,14.063689820616688
2000,-32.821175369841875,20.058000000000003,0.46053746184371186,,1.5199999809265137,14.000338664367742
2000,-32.821175369841875,26.858000000000004,2.235499078506194,,1.2599999904632568,56.33457635196847
2000,-32.47476520832809,21.658,0.5570359668925842,,1.5,16.711079006777524
2000,-28.664253431676563,25.658,0.6097402338674399,,1.4900000095367432,18.17025908554843
2000,-25.89297213956636,28.858,1.1057667004339702,,1.4199999570846558,31.40377334323758
2000,-25.546561978052583,20.458,0.43519058164058166,,1.5700000524520874,13.664984720047354
2000,-28.058035649027453,21.858,0.40548548930644535,,1.5700000524520874,12.73224478959359
2000,-32.12835504681432,22.858,0.6863229658362476,,1.440000057220459,19.766102201518233
2000,-27.971433108649013,28.058,1.0351799314736052,,1.4600000381469729,30.227254788808885
2000,-29.27047121432567,25.458,1.119020556526807,,1.3700000047683716,30.661163355552628
2000,-28.40444581054123,28.258000000000003,1.2911595941975653,,1.340000033378601,34.60307798643677
2000,-33.51399569286943,26.458,2.3046318259951577,,1.2699999809265137,58.53764750112973
2000,-27.5384204067568,29.058000000000003,1.5331515523049044,,1.3799999952316284,42.314982697402634
2000,-26.93220262410769,29.658,1.5475798312471707,,1.3899999856948853,43.022718865905205
2000,-33.340790612112535,20.458,1.3406090162288689,,1.309999942779541,35.1239546909911
2000,-30.65611186038077,25.458,0.8764018508452329,,1.399999976158142,24.53925140576555
2000,-27.365215325999905,23.058000000000003,0.45128861000110987,,1.590000033378601,14.350978099302944
2000,-29.530278835461008,18.458,0.4038345557220557,,1.5199999809265137,12.276570339899834
2000,-24.85374165502504,31.658000000000005,1.6781243447231964,,1.4299999475479126,47.99435449866092
2000,-24.16092133199748,30.858,2.212886572579904,,1.3899999856948853,61.51824608460941
2000,-25.806369599187917,30.658,1.6796098105143964,,1.2799999713897705,42.99801018808811
2000,-23.46810100896993,27.258000000000003,1.9517810592795959,,1.4078255021492108,54.955342997312314
2000,-22.428870524428607,29.258,1.7151255680350792,,1.4500000476837158,49.73864310868851
2000,-28.31784327016279,31.258000000000003,2.281387905453905,,1.2899999618530271,58.85980622014989
2000,-33.42739315249098,19.858,0.817753847133259,,1.3700000047683716,22.406455489438383
