Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,3.160950601156399,,1.2999999523162842,0.8218471261554896
2009,-28.75085597205501,29.858,1.6041354189420785,,1.3899999856948853,0.4459496418764296
2009,-30.829316941137662,24.258,0.60906043486742,,1.5499999523162842,0.18880872900044726
2009,-29.876688996974774,21.658,0.2636589148188413,,1.559999942779541,0.08226157840614166
2009,-26.93220262410769,28.458,0.972549551385426,0.59,1.68,0.3267766492655031
2009,-24.593934033889703,31.858,1.45786277499581,,1.4299999475479126,0.4169487383552125
2009,-27.365215325999905,28.658,1.1179064324842347,,1.4800000190734863,0.3309003082798081
2009,-27.19201024524301,28.258000000000003,1.0129128516923256,,1.440000057220459,0.2917189128792574
2009,-25.71976705880947,29.658,1.6461079767917255,,1.3799999952316284,0.4543258000246653
2009,-28.231240729784343,30.258000000000003,2.1166730436423666,,1.2599999904632568,0.533401602960643
2009,-31.002522021894546,27.058000000000003,1.5682657177760657,0.885,1.4625,0.45871772244949915
2009,-33.16758553135565,22.458,0.6414332233657811,,1.4600000381469729,0.18729850611655524
2009,-23.64130608972682,31.658000000000005,1.2609874649843997,,1.4199999570846558,0.3581204292324274
2009,-29.703483916217888,30.858,2.7784567095667025,,1.2200000286102295,0.6779434530327323
2009,-27.62502294713524,20.058000000000007,0.2492820193974412,,1.5700000524520874,0.078274556705869
2009,-31.34893218340833,20.658,0.40986377772554244,,1.5299999713897705,0.12541831363875663
2009,-32.821175369841875,20.058000000000003,0.8456274033972571,,1.5199999809265137,0.2570707274069536
2009,-32.821175369841875,26.858000000000004,1.7396211667278463,1.52,1.42,0.4940524113507083
2009,-32.47476520832809,21.658,0.4405255258630259,,1.5,0.13215765775890775
2009,-28.664253431676563,25.658,0.6419135770585062,,1.4900000095367432,0.1912902471877878
2009,-25.89297213956636,28.858,1.3189109476568621,,1.4199999570846558,0.3745706978142454
2009,-25.546561978052583,20.458,0.3369220418470419,,1.5700000524520874,0.10579352467442403
2009,-33.77380331400475,25.858,0.6611919741721985,1.72,1.64,0.21687096752848112
2009,-25.546561978052583,32.058,1.6798577923163893,,1.4071868839848205,0.472774770461464
2009,-28.058035649027453,21.858,0.34104709141925943,,1.5700000524520874,0.10708879028337381
2009,-32.12835504681432,22.858,0.7112405913530917,,1.440000057220459,0.20483729844919304
2009,-27.971433108649013,28.058,1.09955455868447,,1.4600000381469729,0.3210699395248008
2009,-29.27047121432567,25.458,0.5983856982070219,,1.3700000047683716,0.16395768187938908
2009,-28.40444581054123,28.258000000000003,1.4538214843459587,,1.340000033378601,0.3896241675100224
