Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-33.51399569286943,19.258,3.460764805372099,,1.2999999523162842,0.8997988163923207
2022,-28.75085597205501,29.858,2.235703676633145,,1.3899999856948853,0.6215256157076148
2022,-30.829316941137662,24.258,0.8190023825813908,,1.5499999523162842,0.25389073078961577
2022,-29.876688996974774,21.658,0.40519814837939855,,1.559999942779541,0.12642181765724753
2022,-26.93220262410769,28.458,1.5887483116298915,,1.5099999904632568,0.47980198708193034
2022,-24.593934033889703,31.858,1.6926150269607323,,1.4299999475479126,0.4840878799545312
2022,-27.365215325999905,28.658,1.4069043323635426,,1.4800000190734863,0.41644368774652274
2022,-27.19201024524301,28.258000000000003,1.3091029562907845,,1.440000057220459,0.3770216663932403
2022,-25.71976705880947,29.658,1.3064778380118,,1.3799999952316284,0.36058788204530245
2022,-28.231240729784343,30.258000000000003,2.732698464048115,,1.2599999904632568,0.6886400077279163
2022,-31.002522021894546,27.058000000000003,2.4236966214664584,,1.399999976158142,0.6786350424535224
2022,-33.16758553135565,22.458,0.8327056221556216,,1.4600000381469729,0.24315004802248125
2022,-23.64130608972682,31.658000000000005,1.692749827060876,,1.4199999570846558,0.48074093635630044
2022,-29.703483916217888,30.858,5.748947626931783,,1.2200000286102295,1.4027432538670972
2022,-27.62502294713524,20.058000000000007,0.5142309849056172,,1.5700000524520874,0.16146853465486155
2022,-31.34893218340833,20.658,0.5370097192220669,,1.5299999713897705,0.16432497100915822
2022,-32.821175369841875,20.058000000000003,0.9973757797521537,,1.5199999809265137,0.3032022332399681
2022,-32.821175369841875,26.858000000000004,2.7789903145383095,,1.2599999904632568,0.7003055539631506
2022,-32.47476520832809,21.658,0.6020041811538135,,1.5,0.18060125434614405
2022,-28.664253431676563,25.658,1.2327227883227883,,1.4900000095367432,0.3673513932714231
2022,-25.89297213956636,28.858,1.3549449546679204,,1.4199999570846558,0.3848043554961036
2022,-25.546561978052583,20.458,0.5408832584082583,,1.5700000524520874,0.1698373488142843
2022,-33.77380331400475,25.858,1.339126383869399,,1.420834597814065,0.3805354194094562
2022,-25.546561978052583,32.058,3.0508629610738054,,1.420834597814065,0.8669543296566256
2022,-28.058035649027453,21.858,0.5819280929277163,,1.5700000524520874,0.18272542728397154
2022,-32.12835504681432,22.858,1.0992738767042134,,1.440000057220459,0.3165908890710046
2022,-27.971433108649013,28.058,1.3797194177648762,,1.4600000381469729,0.4028780805137677
2022,-29.27047121432567,25.458,1.1452675280777649,,1.3700000047683716,0.3138033037855198
2022,-28.40444581054123,28.258000000000003,2.1988407917964845,,1.340000033378601,0.5892893468803038
2022,-33.51399569286943,26.458,3.7543973708380567,,1.2699999809265137,0.9536169178709769
2022,-27.5384204067568,29.058000000000003,1.6962754238924618,,1.3799999952316284,0.46817201537662506
2022,-26.93220262410769,29.658,1.4203334362770201,,1.3899999856948853,0.39485269122140504
2022,-24.593934033889703,26.258000000000003,1.053205577755578,,1.420834597814065,0.2992861846971754
2022,-33.340790612112535,20.458,1.2235774730751712,,1.309999942779541,0.3205772839429619
2022,-30.65611186038077,25.458,1.7117450916016543,,1.399999976158142,0.47928861748622653
2022,-27.365215325999905,23.058000000000003,0.8376996379915106,,1.590000033378601,0.26638849047354873
2022,-29.530278835461008,18.458,0.42488171550671544,,1.5199999809265137,0.12916403989324637
2022,-24.85374165502504,31.658000000000005,1.942618698270946,,1.4299999475479126,0.5555889273266095
2022,-24.16092133199748,30.858,2.1426736759583895,,1.3899999856948853,0.5956632757861937
2022,-25.806369599187917,30.658,3.5957235614939482,,1.2799999713897705,0.9205052111675556
2022,-23.46810100896993,27.258000000000003,1.0843546296575404,,1.420834597814065,0.30813771482345814
2022,-22.428870524428607,29.258,1.1109400741790088,,1.4500000476837158,0.3221726321066627
2022,-28.31784327016279,31.258000000000003,3.5248388177258176,,1.2899999618530271,0.9094083880808748
2022,-33.42739315249098,19.858,1.1129295052170052,,1.3700000047683716,0.3049426854908317
2022,-30.56950932000233,22.458,0.7321928106615604,,1.5,0.2196578431984681
2022,-28.231240729784343,25.858,1.2868226588844192,,1.4700000286102295,0.37832586907527754
2022,-31.002522021894546,22.658,0.6761280394850248,,1.5,0.20283841184550744
