Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,2.587219050427553,,1.2999999523162842,0.6726769284375201
2001,-28.75085597205501,29.858,1.7326329757950107,,1.3899999856948853,0.4816719623139103
2001,-30.829316941137662,24.258,0.4965700479259305,,1.5499999523162842,0.15393671012137744
2001,-29.876688996974774,21.658,0.29212709027084033,,1.559999942779541,0.09114364882137295
2001,-26.93220262410769,28.458,1.6079223927116493,,1.5099999904632568,0.4855925595320495
2001,-24.593934033889703,31.858,1.4897261845272152,,1.4299999475479126,0.4260616731469339
2001,-27.365215325999905,28.658,1.395216382808333,,1.4800000190734863,0.4129840546335947
2001,-27.19201024524301,28.258000000000003,1.2640283042264644,,1.440000057220459,0.3640401660828777
2001,-25.71976705880947,29.658,1.1117520460504704,,1.3799999952316284,0.30684356364968046
2001,-28.231240729784343,30.258000000000003,1.7507965899423892,,1.2599999904632568,0.4412007373261026
2001,-31.002522021894546,27.058000000000003,1.4972026710825417,,1.399999976158142,0.41921674076389304
2001,-33.16758553135565,22.458,0.5919218149212845,,1.4600000381469729,0.17284117447302016
2001,-23.64130608972682,31.658000000000005,1.4782596580593939,,1.4199999570846558,0.41982573020086345
2001,-29.703483916217888,30.858,2.833027723986076,,1.2200000286102295,0.6912587808633173
2001,-27.62502294713524,20.058000000000007,0.31325786102928044,,1.5700000524520874,0.0983629716493998
2001,-31.34893218340833,20.658,0.4103267541640568,,1.5299999713897705,0.12555998442629285
2001,-32.821175369841875,20.058000000000003,0.7622259359513037,,1.5199999809265137,0.23171668162153516
2001,-32.821175369841875,26.858000000000004,2.2337924300649927,,1.2599999904632568,0.5629156881157572
2001,-32.47476520832809,21.658,0.4058432206682208,,1.5,0.12175296620046626
2001,-28.664253431676563,25.658,0.5868896550654666,,1.4900000095367432,0.17489311832891222
2001,-25.89297213956636,28.858,1.0950785024959466,0.6266666666666666,1.40666663646698,0.3080820787546541
2001,-25.546561978052583,20.458,0.33557120116725386,,1.5700000524520874,0.10536936068679972
2001,-33.77380331400475,25.858,0.9199144325445799,,1.4200523401041578,0.26126532852610385
2001,-25.546561978052583,32.058,1.6977964767952343,,1.4200523401041578,0.4821919719787333
2001,-28.058035649027453,21.858,0.3702531852650272,,1.5700000524520874,0.11625950405732903
2001,-32.12835504681432,22.858,0.6354557456432457,,1.440000057220459,0.18301126201746867
2001,-27.971433108649013,28.058,1.160585365808878,,1.4600000381469729,0.3388909356707561
2001,-29.27047121432567,25.458,0.7012868601041204,,1.3700000047683716,0.19215260033732828
2001,-28.40444581054123,28.258000000000003,1.6807337364692227,,1.340000033378601,0.4504366525938598
2001,-33.51399569286943,26.458,2.7984143480971437,,1.2699999809265137,0.7107972337415709
2001,-27.5384204067568,29.058000000000003,1.2148174708004382,,1.3799999952316284,0.3352896207823807
2001,-26.93220262410769,29.658,1.1666187821640823,,1.3899999856948853,0.32432001810389177
2001,-24.593934033889703,26.258000000000003,1.3503671923782106,,1.4200523401041578,0.3835184183073119
2001,-33.340790612112535,20.458,0.902876423576423,,1.309999942779541,0.23655361264442215
2001,-30.65611186038077,25.458,0.9826958883708883,,1.399999976158142,0.27515484405798957
