Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,1.9099843423733136,,1.2999999523162842,49.65959108020314
2018,-28.75085597205501,29.858,1.5156788540707657,,1.3899999856948853,42.13587170952809
2018,-30.829316941137662,24.258,0.5316253586691089,,1.5499999523162842,16.480385611744925
2018,-29.876688996974774,21.658,0.4270466686091687,,1.559999942779541,13.323855571889936
2018,-26.93220262410769,28.458,0.6943750277500276,,1.5099999904632568,20.97012570560931
2018,-24.593934033889703,31.858,1.0062804529554534,,1.4299999475479126,28.77961989889576
2018,-27.365215325999905,28.658,1.1394119547119543,,1.4800000190734863,33.726594294125015
2018,-27.19201024524301,28.258000000000003,0.9977376352813859,,1.440000057220459,28.734845037924025
2018,-25.71976705880947,29.658,1.0897800620947675,,1.3799999952316284,30.07792960988606
2018,-28.231240729784343,30.258000000000003,3.165644684874016,,1.2599999904632568,79.7742454550264
2018,-31.002522021894546,27.058000000000003,1.7482666375291387,,1.399999976158142,48.95146501717739
2018,-33.16758553135565,22.458,0.5458761994949497,,1.4600000381469729,15.939585441723024
2018,-23.64130608972682,31.658000000000005,1.5377983504240857,,1.4199999570846558,43.67347183214112
2018,-29.703483916217888,30.858,3.3524597305393877,,1.2200000286102295,81.80001934345391
2018,-27.62502294713524,20.058000000000007,0.4380150197025196,,1.5700000524520874,13.753672078155157
2018,-31.34893218340833,20.658,0.4932006715957759,,1.5299999713897705,15.091940268619055
2018,-32.821175369841875,20.058000000000003,0.5525198024198024,,1.5199999809265137,16.796601782792415
2018,-32.821175369841875,26.858000000000004,2.0240480110167614,,1.2599999904632568,51.00600949156586
2018,-32.47476520832809,21.658,0.566830368936619,,1.5,17.00491106809857
2018,-28.664253431676563,25.658,0.6455855907980909,,1.4900000095367432,19.23845072891879
2018,-25.89297213956636,28.858,1.2175246419287575,,1.4199999570846558,34.57769878576693
2018,-25.546561978052583,20.458,0.49209843697968714,,1.5700000524520874,15.45189143739398
2018,-28.058035649027453,21.858,0.4909592227217231,,1.5700000524520874,15.416120108498827
2018,-32.12835504681432,22.858,0.9024498193340564,,1.440000057220459,25.990555829592683
2018,-27.971433108649013,28.058,0.9618398694362371,,1.4600000381469729,28.08572492136371
2018,-29.27047121432567,25.458,1.464841338551943,,1.3700000047683716,40.136652816021396
2018,-28.40444581054123,28.258000000000003,1.6751870022521336,,1.340000033378601,44.895012778665155
2018,-33.51399569286943,26.458,1.7996491530635612,,1.2699999809265137,45.71108780130278
2018,-27.5384204067568,29.058000000000003,1.1621318190109349,,1.3799999952316284,32.07483809387228
2018,-26.93220262410769,29.658,1.1423505274476269,,1.3899999856948853,31.75734433621492
2018,-33.340790612112535,20.458,1.15015078575639,,1.309999942779541,30.1339492705743
2018,-30.65611186038077,25.458,1.2586202662533545,,1.399999976158142,35.24136685493702
2018,-27.365215325999905,23.058000000000003,0.48727936716061726,,1.590000033378601,15.495484201001702
2018,-29.530278835461008,18.458,0.4435964653402153,,1.5199999809265137,13.485332377123921
2018,-24.85374165502504,31.658000000000005,1.3595717682707678,,1.4299999475479126,38.88375114629641
2018,-24.16092133199748,30.858,1.7085166789128743,,1.3899999856948853,47.496763184967364
2018,-25.806369599187917,30.658,2.2359943797310975,,1.2799999713897705,57.24145484166985
2018,-23.46810100896993,27.258000000000003,1.7104995435572476,,1.4231052630651764,48.68441805813802
2018,-22.428870524428607,29.258,0.9038676902346022,,1.4500000476837158,26.212163878798865
2018,-28.31784327016279,31.258000000000003,2.8234889046022995,,1.2899999618530271,72.84601158458824
2018,-33.42739315249098,19.858,1.1269415278298098,,1.3700000047683716,30.878197970010312
2018,-30.56950932000233,22.458,0.3939290785238152,,1.5,11.817872355714456
2018,-28.231240729784343,25.858,0.7102396894771893,,1.4700000286102295,20.881047277031776
2018,-31.002522021894546,22.658,0.37501593337218375,,1.5,11.250478001165511
2018,-33.0809829909772,23.858,1.900941282328781,,1.3200000524520874,50.184851847646584
2018,-32.30156012757121,20.858,0.7210583610833613,,1.4299999475479126,20.62226837056381
2018,-31.955149966057427,22.458,0.6807708147244911,,1.440000057220459,19.606200243145715
2018,-30.915919481516102,29.658,2.4674554038974907,,1.2699999809265137,62.67336631773673
2018,-22.602075605185497,28.458,0.5413538039100539,,1.4700000286102295,15.915802144720717
2018,-30.48290677962389,25.458,0.7871866492509875,,1.5199999809265137,23.93047383694214
2018,-29.443676295082565,20.258,0.4163756937506939,,1.5499999523162842,12.907646109184705
2018,-30.136496618110108,17.857999999999997,1.1626783172301551,,1.3899999856948853,32.32245688635338
2018,-25.02694673578192,29.258,1.2807282286873396,,1.3799999952316284,35.34809898963081
2018,-30.136496618110108,29.458,1.884787936430398,,1.2699999809265137,47.873612866342576
2018,-32.041752506435884,21.458,0.7096485896048392,,1.4800000190734863,21.005598523012697
2018,-29.963291537353225,23.058000000000003,0.4569814726939726,,1.559999942779541,14.257821425078152
2018,-29.357073754704118,26.458,0.927541165778666,,1.5099999904632568,28.011743029601273
2018,-32.12835504681432,23.258,0.5084140762015761,,1.4500000476837158,14.744008694707153
2018,-29.18386867394724,20.058000000000007,0.40925367757242775,,1.5700000524520874,12.850565905098426
2018,-26.84560008372924,30.258000000000003,2.451516911934811,,1.3300000429153442,65.21035196161982
2018,-28.1446381894059,27.658,0.7750849102286608,,1.4800000190734863,22.94251363843979
2018,-29.616881375839444,27.058000000000003,1.106628731440128,,1.4500000476837158,32.09223426712711
2018,-33.6872007736263,19.658,1.29335682117919,,1.3300000429153442,34.403292553463515
2018,-31.781944885300547,22.458,0.811211424686425,,1.409999966621399,22.876161634615137
2018,-28.837458512433454,24.058000000000003,0.7941202838827836,,1.4800000190734863,23.50596070586324
2018,-25.806369599187917,25.058000000000003,0.7005950105450108,,1.5099999904632568,21.157969184831433
2018,-32.214957587192764,22.658,1.2037083929091748,,1.3600000143051147,32.74086863151329
2018,-27.365215325999905,30.258000000000003,2.2374395071572963,,1.309999942779541,58.620912526974855
2018,-24.247523872375925,31.858,1.1020377401987518,,1.3899999856948853,30.636648862229773
2018,-25.71976705880947,31.258000000000003,3.708915406858363,,1.1699999570846558,86.78861733709807
2018,-26.06617722032325,30.457999999999995,2.933738566912294,,1.309999942779541,76.86394709570476
2018,-28.31784327016279,26.858,1.1576977147852157,,1.4500000476837158,33.573234832837834
2018,-33.42739315249098,20.258,1.1523730096292595,,1.3799999952316284,31.805494955868706
2018,-33.16758553135565,24.058,1.2630557199744694,,1.4199999570846558,35.870781363185515
2018,-24.07431879161904,28.258000000000003,1.3947265785684904,,1.4800000190734863,41.283907257673285
2018,-30.915919481516102,24.058000000000003,1.0125097748605567,,1.4700000286102295,29.767787960263107
2018,-27.10540770486457,21.258000000000003,0.4962269778832277,,1.559999942779541,15.482281142069995
2018,-33.0809829909772,24.258,0.7940849719724722,,1.4199999570846558,22.552012522449616
2018,-29.010663593190344,20.458,0.4289340284715283,,1.5499999523162842,13.29695447355401
2018,-28.664253431676563,27.258000000000003,1.314275619413431,,1.4199999570846558,37.32542646328963
2018,-27.62502294713524,29.258,1.3136836535518088,,1.3600000143051147,35.73219575245711
2018,-25.546561978052583,28.858,1.1906014033451533,,1.4199999570846558,33.813078833100974
2018,-29.79008645659633,25.058000000000003,0.6266056725071429,,1.4500000476837158,18.17156510028488
2018,-24.680536574268142,31.658000000000005,1.303855380615798,,1.399999976158142,36.50795003551565
2018,-25.979574679944808,29.058000000000003,0.9384666645854147,,1.4700000286102295,27.590920475806126
2018,-32.041752506435884,22.658,1.058944587270368,,1.3799999952316284,29.226870507673333
2018,-27.971433108649013,24.858,0.6927137247561161,,1.4700000286102295,20.365783904203788
2018,-33.860405854383195,20.058000000000003,1.579005975968476,,1.3200000524520874,41.68575942201095
2018,-27.79822802789213,28.458,1.4158696261204073,,1.440000057220459,40.777046852601934
2018,-29.963291537353225,18.658,0.3750525557775557,,1.5099999904632568,11.326587112946584
2018,-29.963291537353225,30.258000000000003,3.567873017097032,,1.2000000476837158,85.62895581291762
2018,-33.340790612112535,22.058,1.5049835789210784,,1.3300000429153442,40.03256449103845
2018,-26.84560008372924,25.858,0.5912325984881129,,1.4700000286102295,17.38223873385653
2018,-32.734572829463424,21.058000000000003,0.6541821138828493,,1.440000057220459,18.840445628478076
2018,-29.616881375839444,22.658,0.9175595359246551,,1.4600000381469729,26.792739149042305
2018,-29.530278835461008,26.858,1.1563626859381249,,1.440000057220459,33.30324667837007
2018,-27.01880516448613,23.058000000000003,0.7129885614385613,,1.5299999713897705,21.817449572044648
2018,-29.09726613356879,22.258,1.0187573176823177,,1.4800000190734863,30.15521699202168
2018,-25.806369599187917,20.658,0.5200517600455101,,1.590000033378601,16.537646316619227
2018,-28.31784327016279,21.258000000000003,0.5068533820346321,,1.559999942779541,15.813824939432859
2018,-27.71162548751369,31.458,3.3227873592812402,,1.2200000286102295,81.07601346777643
2018,-30.742714400759223,24.458,0.5408124122953071,,1.5299999713897705,16.548859506781053
2018,-25.45995943767414,30.658,3.5628521798364488,,1.2599999904632568,89.78387425231838
2018,-23.901113710862152,31.458,1.0656000867631188,,1.4900000095367432,31.754882788788027
2018,-26.412587381837024,20.458,0.668875439144189,,1.5700000524520874,21.002689490805793
2018,-26.152779760701694,24.258,0.5556150419025419,,1.5700000524520874,17.44631289860319
2018,-30.22309915848855,28.458,2.401579281805468,,1.25,60.0394820451367
2018,-29.010663593190344,20.058000000000007,0.38475696456321457,,1.5399999618530271,11.850514215000738
2018,-34.033610935140075,24.458,4.041136504082774,,1.1399999856948853,92.13791113690881
2018,-30.915919481516102,19.658,0.6004588846610904,,1.4800000190734863,17.773583215025162
2018,-31.175727102651447,27.058000000000003,1.0841123689657224,,1.3899999856948853,30.138323547080045
2018,-25.63316451843103,29.858,1.240734629259629,,1.409999966621399,34.98871571684182
