Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,1.829362646307533,,1.2999999523162842,47.563427059379684
2004,-28.75085597205501,29.858,1.2738599049240389,,1.3899999856948853,35.413304992434036
2004,-30.829316941137662,24.258,0.5033152088107972,,1.5499999523162842,15.602770993135923
2004,-29.876688996974774,21.658,0.24679588050838056,,1.559999942779541,7.700031189426002
2004,-26.93220262410769,28.458,1.0569364845188143,,1.5099999904632568,31.919481630873555
2004,-24.593934033889703,31.858,1.5599305123809193,,1.4299999475479126,44.61401101766206
2004,-27.365215325999905,28.658,1.566187227788162,,1.4800000190734863,46.359142539982614
2004,-27.19201024524301,28.258000000000003,1.0616748226364958,,1.440000057220459,30.576236106921492
2004,-25.71976705880947,29.658,0.8674583799017612,,1.3799999952316284,23.94185120256133
2004,-28.231240729784343,30.258000000000003,2.6308005305660287,,1.2599999904632568,66.29617286847855
2004,-31.002522021894546,27.058000000000003,1.6652304505880593,,1.399999976158142,46.626451822421906
2004,-33.16758553135565,22.458,0.4832896617271617,,1.4600000381469729,14.112058491153874
2004,-23.64130608972682,31.658000000000005,1.8082094267055977,,1.4199999570846558,51.353146166440375
2004,-29.703483916217888,30.858,2.5820063465400436,,1.2200000286102295,63.00095633301295
2004,-27.62502294713524,20.058000000000007,0.33023666900909565,,1.5700000524520874,10.369431753317656
2004,-31.34893218340833,20.658,0.47359930383943555,,1.5299999713897705,14.492138426491032
2004,-32.821175369841875,20.058000000000003,0.533809976828727,,1.5199999809265137,16.227823091960957
2004,-32.821175369841875,26.858000000000004,2.0694637056668204,,1.2599999904632568,52.150484988085
2004,-32.47476520832809,21.658,0.5165520896587074,,1.5,15.49656268976122
2004,-28.664253431676563,25.658,0.556782652763903,,1.4900000095367432,16.592123158562174
2004,-25.89297213956636,28.858,1.4463522352082487,,1.4199999570846558,41.07640223850019
2004,-25.546561978052583,20.458,0.48141465270840295,,1.5700000524520874,15.116420600067922
2004,-28.058035649027453,21.858,0.369632020757021,,1.5700000524520874,11.60644583952988
2004,-32.12835504681432,22.858,0.6317005882138698,,1.440000057220459,18.1929776634834
2004,-27.971433108649013,28.058,1.13388282677261,,1.4600000381469729,33.10937940684416
2004,-29.27047121432567,25.458,1.3294422938954795,,1.3700000047683716,36.42671897952164
2004,-28.40444581054123,28.258000000000003,1.9129431622858295,,1.340000033378601,51.26687802628757
2004,-33.51399569286943,26.458,1.5004459679199342,,1.2699999809265137,38.11132701279162
2004,-27.5384204067568,29.058000000000003,1.0970505642927175,,1.3799999952316284,30.278595469856107
2004,-26.93220262410769,29.658,0.9151037403049591,,1.3899999856948853,25.439883718664582
2004,-33.340790612112535,20.458,1.379182486957487,,1.309999942779541,36.13457957993706
2004,-30.65611186038077,25.458,0.9543557853910788,,1.399999976158142,26.721961535877906
2004,-27.365215325999905,23.058000000000003,0.4800938963813963,,1.590000033378601,15.266986225425656
2004,-29.530278835461008,18.458,0.3605384240759242,,1.5199999809265137,10.960367954373602
2004,-24.85374165502504,31.658000000000005,1.652943664259237,,1.4299999475479126,47.27418706380726
2004,-24.16092133199748,30.858,1.4483562638838856,,1.3899999856948853,40.26430372159397
2004,-25.806369599187917,30.658,2.043278664423575,,1.2799999713897705,52.30793264007009
2004,-23.46810100896993,27.258000000000003,1.5736167766056621,,1.4212567978215,44.73027081833508
2004,-22.428870524428607,29.258,0.8695487537380922,,1.4500000476837158,25.216914687670986
2004,-28.31784327016279,31.258000000000003,2.4728629404808586,,1.2899999618530271,63.799861977761445
2004,-33.42739315249098,19.858,0.9036787331949094,,1.3700000047683716,24.760797375722035
2004,-30.56950932000233,22.458,0.3990764117303898,,1.5,11.972292351911696
2004,-28.231240729784343,25.858,0.7695252678522024,,1.4700000286102295,22.624043315180643
2004,-31.002522021894546,22.658,0.4325590666979713,,1.5,12.976772000939139
2004,-33.0809829909772,23.858,1.5325939407814406,,1.3200000524520874,40.46048164438506
2004,-32.30156012757121,20.858,0.8236384437866058,,1.4299999475479126,23.556058628265816
2004,-31.955149966057427,22.458,0.5957094751138097,,1.440000057220459,17.15643356501311
2004,-30.915919481516102,29.658,2.130237798518715,,1.2699999809265137,54.10803926975412
2004,-22.602075605185497,28.458,0.4105488139855789,,1.4700000286102295,12.070135366093934
2004,-30.48290677962389,25.458,0.635573156010656,,1.5199999809265137,19.321423700272025
2004,-29.443676295082565,20.258,0.26349939060122896,,1.5499999523162842,8.168480857345497
2004,-30.136496618110108,17.857999999999997,1.0371760073260068,,1.3899999856948853,28.833492706924552
2004,-25.02694673578192,29.258,1.4686306645819116,,1.3799999952316284,40.53420620240122
2004,-30.136496618110108,29.458,1.3431267960580515,,1.2699999809265137,34.11542010751229
2004,-32.041752506435884,21.458,0.5572224046100588,,1.4800000190734863,16.493783389021218
2004,-29.963291537353225,23.058000000000003,0.3681384498671263,,1.559999942779541,11.48591921455332
2004,-29.357073754704118,26.458,0.7003786703717735,,1.5099999904632568,21.151435711640932
2004,-32.12835504681432,23.258,0.4312158488047533,,1.4500000476837158,12.505260026577325
2004,-29.18386867394724,20.058000000000007,0.26431439671439694,,1.5700000524520874,8.2994723341089
2004,-26.84560008372924,30.258000000000003,1.9699563630748154,,1.3300000429153442,52.4008409486172
2004,-28.1446381894059,27.658,0.9268731428293927,,1.4800000190734863,27.435445381324065
2004,-29.616881375839444,27.058000000000003,1.0794152676084072,,1.4500000476837158,31.303043790054428
2004,-33.6872007736263,19.658,1.057249381701671,0.938,1.3200000524520874,27.911384786022854
2004,-31.781944885300547,22.458,0.8221980106086726,,1.409999966621399,23.185983350288176
2004,-28.837458512433454,24.058000000000003,0.6157555960344006,,1.4800000190734863,18.226365877510375
2004,-25.806369599187917,25.058000000000003,0.7798713121845475,,1.5099999904632568,23.552113479224687
2004,-32.214957587192764,22.658,1.1001923590298575,,1.3600000143051147,29.925232480379684
2004,-27.365215325999905,30.258000000000003,2.3378968027605715,,1.309999942779541,61.25289355681641
2004,-24.247523872375925,31.858,1.277826602529073,,1.3899999856948853,35.52357918471911
2004,-25.71976705880947,31.258000000000003,3.5400644403825186,,1.1699999570846558,82.83750486648925
2004,-26.06617722032325,30.457999999999995,2.0426388645668068,,1.309999942779541,53.51713591403567
2004,-28.31784327016279,26.858,0.8051295522769286,,1.4500000476837158,23.348757783862304
2004,-33.42739315249098,20.258,1.0485082466144962,,1.3799999952316284,28.938827506566554
2004,-33.16758553135565,24.058,1.1736238705738709,,1.4199999570846558,33.330916916968484
2004,-24.07431879161904,28.258000000000003,1.3942855373091012,,1.4800000190734863,41.270852436227116
2004,-30.915919481516102,24.058000000000003,0.8983759344821847,,1.4700000286102295,26.41225298783106
2004,-27.10540770486457,21.258000000000003,0.33945017621267626,,1.559999942779541,10.5908451093656
2004,-33.0809829909772,24.258,0.7661872947199498,,1.4199999570846558,21.759718512422744
2004,-29.010663593190344,20.458,0.25777717213342227,,1.5499999523162842,7.991092090300622
2004,-28.664253431676563,27.258000000000003,1.2409337079587082,,1.4199999570846558,35.24251624092537
2004,-27.62502294713524,29.258,0.9361217291644226,,1.3600000143051147,25.46251130109887
2004,-25.546561978052583,28.858,1.501109525827109,0.7450000000000001,1.51,45.333507679978695
