Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,3.049897747117459,0.7457142857142857,1.6828571428571428,1.0265084417441048
2010,-28.75085597205501,29.858,1.6355728135308691,,1.3899999856948853,0.45468923748217027
2010,-30.829316941137662,24.258,0.4866428199201963,,1.5499999523162842,0.15085926953427325
2010,-29.876688996974774,21.658,0.270062040655423,,1.559999942779541,0.08425935359387718
2010,-26.93220262410769,28.458,0.8865638545161575,,1.5099999904632568,0.26774228237289316
2010,-24.593934033889703,31.858,1.395673325850049,,1.4299999475479126,0.3991625565519181
2010,-27.365215325999905,28.658,1.0153125685882893,,1.4800000190734863,0.30053252417524373
2010,-27.19201024524301,28.258000000000003,0.7749736439916672,,1.440000057220459,0.2231924183384697
2010,-25.71976705880947,29.658,1.3720857662505836,,1.3799999952316284,0.37869567017663813
2010,-28.231240729784343,30.258000000000003,1.716906395576242,1.1,1.38,0.47386616517904273
2010,-31.002522021894546,27.058000000000003,1.7740566425280537,,1.399999976158142,0.49673585144849375
2010,-33.16758553135565,22.458,0.5764047757797757,1.02,1.41,0.16254614676989673
2010,-23.64130608972682,31.658000000000005,1.2885285777646245,,1.4199999570846558,0.36594210502562385
2010,-29.703483916217888,30.858,2.4622745714678866,1.0,1.48,0.7288332731544944
2010,-27.62502294713524,20.058000000000007,0.28499355533956927,,1.5700000524520874,0.08948797936632612
2010,-31.34893218340833,20.658,0.39486983008821247,,1.5299999713897705,0.12083016574752971
2010,-32.821175369841875,20.058000000000003,0.8079920453729278,,1.5199999809265137,0.24562957871112498
2010,-32.821175369841875,26.858000000000004,1.8857878996008715,,1.2599999904632568,0.4752185471025646
2010,-32.47476520832809,21.658,0.45694126547472164,0.14,1.6,0.14622120495191093
2010,-28.664253431676563,25.658,0.8218725982433469,0.68,1.425,0.23423369049935389
2010,-25.89297213956636,28.858,1.1729020226524607,,1.4199999570846558,0.3331041643662
2010,-25.546561978052583,20.458,0.33591140734265734,,1.5700000524520874,0.1054761854294453
2010,-33.77380331400475,25.858,0.8859419518410016,,1.4239861823097684,0.25231381955002646
2010,-25.546561978052583,32.058,1.9220970909350819,,1.4239861823097684,0.5474079397098718
2010,-28.058035649027453,21.858,0.4292056782508899,,1.5700000524520874,0.13477058747332615
2010,-32.12835504681432,22.858,0.6398990287490289,0.315,1.565,0.20028839599844606
2010,-27.971433108649013,28.058,0.82589329801739,0.885,1.545,0.2552010290873735
2010,-29.27047121432567,25.458,0.7230590673215676,0.275,1.585,0.2292097243409369
2010,-28.40444581054123,28.258000000000003,1.3144664089082516,0.83,1.52,0.39959778830810855
2010,-33.51399569286943,26.458,2.524067711935282,,1.2699999809265137,0.6411131892030074
2010,-27.5384204067568,29.058000000000003,1.022264470545243,,1.3799999952316284,0.2821449928955797
2010,-26.93220262410769,29.658,1.1000758541489677,,1.3899999856948853,0.30582108430607075
2010,-24.593934033889703,26.258000000000003,1.186591891777202,,1.4239861823097684,0.33793809158630883
2010,-33.340790612112535,20.458,1.221656469076302,,1.309999942779541,0.3200739809172424
2010,-30.65611186038077,25.458,0.9565967102342099,0.83,1.43,0.273586659126984
2010,-27.365215325999905,23.058000000000003,0.6928006660918564,,1.590000033378601,0.22031061644215377
2010,-29.530278835461008,18.458,0.2896435705226148,,1.5199999809265137,0.08805164433397236
2010,-24.85374165502504,31.658000000000005,1.4711980634209645,,1.4299999475479126,0.42076263070491393
2010,-24.16092133199748,30.858,1.2604090301854132,,1.3899999856948853,0.3503937067854857
2010,-25.806369599187917,30.658,2.048652264146001,,1.2799999713897705,0.524454967898894
2010,-23.46810100896993,27.258000000000003,1.1000166770567832,,1.4239861823097684,0.3132817096878332
2010,-22.428870524428607,29.258,0.9244633562046115,,1.4500000476837158,0.2680943821157069
2010,-28.31784327016279,31.258000000000003,1.677169613488017,,1.2899999618530271,0.4327097474841196
2010,-33.42739315249098,19.858,1.0849344304993185,1.03,1.3966666666666667,0.3030583509194763
2010,-30.56950932000233,22.458,0.4766402320100954,,1.5,0.14299206960302863
2010,-28.231240729784343,25.858,0.7173595154035063,0.645,1.56,0.22381616880589397
2010,-31.002522021894546,22.658,0.36716627331002316,,1.5,0.11014988199300693
2010,-33.0809829909772,23.858,1.0625443750693757,,1.3200000524520874,0.28051172616484926
2010,-32.30156012757121,20.858,0.5668419934427606,,1.4299999475479126,0.1621168041782204
2010,-31.955149966057427,22.458,0.5982432602120102,0.62,1.5350000000000001,0.18366068088508716
2010,-30.915919481516102,29.658,2.232330091241693,,1.2699999809265137,0.5670118346597266
2010,-22.602075605185497,28.458,0.8302347688806431,,1.4700000286102295,0.2440890268015505
2010,-30.48290677962389,25.458,0.8711522963147961,0.6699999999999999,1.5,0.2613456888944388
2010,-29.443676295082565,20.258,0.2710417250641514,,1.5499999523162842,0.08402293218503162
