Year,Lat,Lon,C,Target_C,Target_BD,SOC
2019,-33.51399569286943,19.258,3.107411994246436,,1.2999999523162842,0.8079270888694833
2019,-28.75085597205501,29.858,1.7414253527034516,,1.3899999856948853,0.4841162430693016
2019,-30.829316941137662,24.258,0.44477055664923304,,1.5499999523162842,0.13787886831959967
2019,-29.876688996974774,21.658,0.32968876693481974,,1.559999942779541,0.10286289151067525
2019,-26.93220262410769,28.458,1.0963938829144713,,1.5099999904632568,0.331110950548965
2019,-24.593934033889703,31.858,0.8384178569474042,,1.4299999475479126,0.23978749829160426
2019,-27.365215325999905,28.658,1.1875659273354575,,1.4800000190734863,0.3515195190214999
2019,-27.19201024524301,28.258000000000003,1.1142784816490705,,1.440000057220459,0.3209122154668375
2019,-25.71976705880947,29.658,1.2882880588709533,,1.3799999952316284,0.35556750301977585
2019,-28.231240729784343,30.258000000000003,2.1560694855611438,,1.2599999904632568,0.543329506249032
2019,-31.002522021894546,27.058000000000003,1.7358359692100978,,1.399999976158142,0.4860340631017165
2019,-33.16758553135565,22.458,0.4909061616878432,,1.4600000381469729,0.14334460295816703
2019,-23.64130608972682,31.658000000000005,0.9219843963325934,,1.4199999570846558,0.261843560645001
2019,-29.703483916217888,30.858,3.503489597800911,,1.2200000286102295,0.8548514819105506
2019,-27.62502294713524,20.058000000000007,0.33440185862254374,,1.5700000524520874,0.10500218711549383
2019,-31.34893218340833,20.658,0.31173293108035754,,1.5299999713897705,0.09539027512683927
2019,-32.821175369841875,20.058000000000003,0.7679985517228246,,1.5199999809265137,0.23347155679405668
2019,-32.821175369841875,26.858000000000004,1.436687099656416,,1.2599999904632568,0.36204514637315366
2019,-32.47476520832809,21.658,0.35056813382695745,,1.5,0.10517044014808724
2019,-28.664253431676563,25.658,0.7467151246221096,,1.4900000095367432,0.22252110856163476
2019,-25.89297213956636,28.858,1.1360898624667324,,1.4199999570846558,0.3226495111894145
2019,-25.546561978052583,20.458,0.38444549839780123,,1.5700000524520874,0.12071589052990336
2019,-33.77380331400475,25.858,1.2719454085946738,,1.423408809189613,0.36209965988038806
2019,-25.546561978052583,32.058,1.8767740679030336,,1.423408809189613,0.5342833482223607
