Year,Lat,Lon,C,Target_C,Target_BD,SOC
2012,-33.51399569286943,19.258,2.0260548829408584,,1.2999999523162842,52.677425024265816
2012,-28.75085597205501,29.858,2.056598660633591,,1.3899999856948853,57.17344217721624
2012,-30.829316941137662,24.258,0.5168321690822075,,1.5499999523162842,16.02179674865887
2012,-29.876688996974774,21.658,0.23987253510378512,,1.559999942779541,7.484022820725764
2012,-26.93220262410769,28.458,0.7039686396936397,,1.5099999904632568,21.259852784476557
2012,-24.593934033889703,31.858,1.0855119448002595,,1.4299999475479126,31.045640482540072
2012,-27.365215325999905,28.658,1.3913136067565908,,1.4800000190734863,41.18288329073911
2012,-27.19201024524301,28.258000000000003,1.0117012410965904,,1.440000057220459,29.13699690138199
2012,-25.71976705880947,29.658,0.9157578693265187,,1.3799999952316284,25.27491710607844
2012,-28.231240729784343,30.258000000000003,2.5915427831357074,,1.2599999904632568,65.30687764072228
2012,-31.002522021894546,27.058000000000003,1.7123604089630176,,1.399999976158142,47.94609063444742
2012,-33.16758553135565,22.458,0.5132117576867576,,1.4600000381469729,14.985783716002823
2012,-23.64130608972682,31.658000000000005,0.9258520172747304,,1.4199999570846558,26.294196495937182
2012,-29.703483916217888,30.858,2.9076449886677627,,1.2200000286102295,70.94653938726123
2012,-27.62502294713524,20.058000000000007,0.2970613110337378,,1.5700000524520874,9.327725478089084
2012,-31.34893218340833,20.658,0.4658826392540207,,1.5299999713897705,14.256008494592848
2012,-32.821175369841875,20.058000000000003,0.5149592754467756,,1.5199999809265137,15.654761777140603
2012,-32.821175369841875,26.858000000000004,2.2171960776505917,,1.2599999904632568,55.873340733898324
2012,-32.47476520832809,21.658,0.5427725448162948,,1.5,16.283176344488844
2012,-28.664253431676563,25.658,0.8447558386058384,,1.4900000095367432,25.173724151578373
2012,-25.89297213956636,28.858,1.3636656027123046,,1.4199999570846558,38.72810194658588
2012,-25.546561978052583,20.458,0.3559054321903586,,1.5700000524520874,11.175430944136917
2012,-28.058035649027453,21.858,0.404484806614954,,1.5700000524520874,12.700823352031005
2012,-32.12835504681432,22.858,0.8378898490398492,,1.440000057220459,24.131228611236494
2012,-27.971433108649013,28.058,1.1468310174060181,,1.4600000381469729,33.487466583218364
2012,-29.27047121432567,25.458,1.3854581158847923,,1.3700000047683716,37.96155250737089
2012,-28.40444581054123,28.258000000000003,1.8692953978170233,,1.340000033378601,50.09711790938553
2012,-33.51399569286943,26.458,2.1726718118186388,,1.2699999809265137,55.18586319138491
2012,-27.5384204067568,29.058000000000003,1.5332520745311684,,1.3799999952316284,42.31775711083793
2012,-26.93220262410769,29.658,1.2258570111118032,,1.3899999856948853,34.07882455818763
2012,-33.340790612112535,20.458,1.4871912157287164,,1.309999942779541,38.96440815013709
2012,-30.65611186038077,25.458,1.3009740204240208,,1.399999976158142,36.42727195151983
2012,-27.365215325999905,23.058000000000003,0.7003849247974249,,1.590000033378601,22.272241076115492
2012,-29.530278835461008,18.458,0.35539896631146634,,1.5199999809265137,10.80412844029463
2012,-24.85374165502504,31.658000000000005,1.0536211378971563,,1.4299999475479126,30.13356343856611
2012,-24.16092133199748,30.858,1.798631710147909,,1.3899999856948853,50.001961027519215
2012,-25.806369599187917,30.658,1.6083663506246129,,1.2799999713897705,41.174177655675486
2012,-23.46810100896993,27.258000000000003,1.5557816592153577,,1.419578046547554,44.171069772869
2012,-22.428870524428607,29.258,0.8037545310898254,,1.4500000476837158,23.30888216812499
2012,-28.31784327016279,31.258000000000003,2.288374315001735,,1.2899999618530271,59.04005558115371
2012,-33.42739315249098,19.858,0.8933338826971641,,1.3700000047683716,24.477348471097255
2012,-30.56950932000233,22.458,0.41010335220335215,,1.5,12.303100566100564
2012,-28.231240729784343,25.858,0.9843892915659217,,1.4700000286102295,28.94104573531017
2012,-31.002522021894546,22.658,0.5795054677348794,,1.5,17.385164032046383
2012,-33.0809829909772,23.858,1.2255957667332666,,1.3200000524520874,32.35572952745937
2012,-32.30156012757121,20.858,0.7170742024723645,,1.4299999475479126,20.508321438468855
2012,-31.955149966057427,22.458,0.7034529363180679,,1.440000057220459,20.259445370998353
2012,-30.915919481516102,29.658,2.3262437869349437,,1.2699999809265137,59.08659130075599
2012,-22.602075605185497,28.458,0.43767828801315667,,1.4700000286102295,12.86774191802833
2012,-30.48290677962389,25.458,0.8485772716000062,,1.5199999809265137,25.79674873293365
2012,-29.443676295082565,20.258,0.25946844377028205,,1.5499999523162842,8.043521509430352
2012,-30.136496618110108,17.857999999999997,1.0566485138992954,,1.3899999856948853,29.374828384090847
2012,-25.02694673578192,29.258,1.4131340037098394,,1.3799999952316284,39.00249836762461
2012,-30.136496618110108,29.458,2.0168871560561494,,1.2699999809265137,51.228932994444804
2012,-32.041752506435884,21.458,0.5736676339020452,,1.4800000190734863,16.980562182337373
2012,-29.963291537353225,23.058000000000003,0.39545906642377227,,1.559999942779541,12.338322419854709
2012,-29.357073754704118,26.458,0.9747074783162207,,1.5099999904632568,29.436165659239165
2012,-32.12835504681432,23.258,0.5232527356021662,,1.4500000476837158,15.174329831475514
2012,-29.18386867394724,20.058000000000007,0.27100438727938747,,1.5700000524520874,8.509538044867682
2012,-26.84560008372924,30.258000000000003,2.0922419562764283,,1.3300000429153442,55.65363783273867
2012,-28.1446381894059,27.658,0.8724290903540906,,1.4800000190734863,25.823901407286364
2012,-29.616881375839444,27.058000000000003,1.0090736140901584,,1.4500000476837158,29.26313577094218
