Year,Month,Lat,Lon,C,Target_C
2018,12,-33.51399569286943,19.258,2.3472772857142887,
2018,12,-28.75085597205501,29.858,1.786856,
2018,12,-30.829316941137662,24.258,0.5728260000000002,
2018,12,-29.876688996974774,21.658,0.4190959999999998,
2018,12,-26.93220262410769,28.458,1.0582823142857156,
2018,12,-24.593934033889703,31.858,1.1220251428571437,
2018,12,-27.365215325999905,28.658,1.1496533333333334,
2018,12,-27.19201024524301,28.258000000000003,1.0147806666666677,
2018,12,-25.71976705880947,29.658,1.594426399999999,
2018,12,-28.231240729784343,30.258000000000003,2.128127999999999,
2018,12,-31.002522021894546,27.058000000000003,1.4350445,
2018,12,-33.16758553135565,22.458,0.5918300000000005,
2018,12,-23.64130608972682,31.658000000000005,1.0945348333333345,
2018,12,-29.703483916217888,30.858,3.0934449999999964,
2018,12,-27.62502294713524,20.058000000000007,0.4513380000000001,
2018,12,-31.34893218340833,20.658,0.4678679999999999,
2018,12,-32.821175369841875,20.058000000000003,0.7180820000000003,
2018,12,-32.821175369841875,26.858000000000004,2.029884000000001,
2018,12,-32.47476520832809,21.658,0.5118199999999999,
2018,12,-28.664253431676563,25.658,0.8738073333333334,
2018,12,-25.89297213956636,28.858,1.1902359999999985,
2018,12,-25.546561978052583,20.458,0.5286260000000003,
2018,12,-33.77380331400475,25.858,1.7037788000000003,
2018,12,-25.546561978052583,32.058,1.8797130000000017,
2018,12,-28.058035649027453,21.858,0.48113999999999996,
2018,12,-32.12835504681432,22.858,0.6740960000000001,
2018,12,-27.971433108649013,28.058,1.1107874999999998,
2018,12,-29.27047121432567,25.458,0.8832576666666667,
2018,12,-28.40444581054123,28.258000000000003,1.4281393333333314,
2018,12,-33.51399569286943,26.458,2.484377999999998,
2018,12,-27.5384204067568,29.058000000000003,1.1952009333333335,
2018,12,-26.93220262410769,29.658,1.1844909809523805,
2018,12,-24.593934033889703,26.258000000000003,1.1551916666666662,
2018,12,-33.340790612112535,20.458,0.7976760000000007,
2018,12,-30.65611186038077,25.458,1.0480540000000007,
2018,12,-27.365215325999905,23.058000000000003,0.6972666666666663,
2018,12,-29.530278835461008,18.458,0.43239600000000006,
2018,12,-24.85374165502504,31.658000000000005,1.2456898666666656,
2018,12,-24.16092133199748,30.858,1.2588398666666663,
2018,12,-25.806369599187917,30.658,2.733457333333336,
2018,12,-23.46810100896993,27.258000000000003,0.8381250000000005,
2018,12,-22.428870524428607,29.258,0.8962239999999982,
2018,12,-28.31784327016279,31.258000000000003,2.509046666666666,
2018,12,-33.42739315249098,19.858,0.9326479999999998,
2018,12,-30.56950932000233,22.458,0.5465899999999998,
2018,12,-28.231240729784343,25.858,0.7973613333333336,
2018,12,-31.002522021894546,22.658,0.5027539999999999,
2018,12,-33.0809829909772,23.858,1.02585,
2018,12,-32.30156012757121,20.858,0.596066,
2018,12,-31.955149966057427,22.458,0.6495700000000013,
2018,12,-30.915919481516102,29.658,2.662698999999998,
2018,12,-22.602075605185497,28.458,0.8766473666666665,
2018,12,-30.48290677962389,25.458,1.2061680000000004,
2018,12,-29.443676295082565,20.258,0.43314199999999975,
2018,12,-30.136496618110108,17.857999999999997,0.8694686666666671,
2018,12,-25.02694673578192,29.258,1.4708286666666675,
2018,12,-30.136496618110108,29.458,2.518556,
2018,12,-32.041752506435884,21.458,0.5650320000000005,
2018,12,-29.963291537353225,23.058000000000003,0.4748640000000004,
2018,12,-29.357073754704118,26.458,0.9961516428571432,
2018,12,-32.12835504681432,23.258,0.6111080000000002,
2018,12,-29.18386867394724,20.058000000000007,0.43234800000000007,
2018,12,-26.84560008372924,30.258000000000003,1.9577979999999995,
2018,12,-28.1446381894059,27.658,1.0031418212121208,
2018,12,-29.616881375839444,27.058000000000003,1.147107833333334,
2018,12,-33.6872007736263,19.658,1.5321319999999992,
2018,12,-31.781944885300547,22.458,0.6110900000000009,
2018,12,-28.837458512433454,24.058000000000003,0.9582420333333348,
2018,12,-25.806369599187917,25.058000000000003,0.7511013666666666,
2018,12,-32.214957587192764,22.658,0.7564320000000003,
2018,12,-27.365215325999905,30.258000000000003,1.9882859999999996,
2018,12,-24.247523872375925,31.858,1.034891666666667,
2018,12,-25.71976705880947,31.258000000000003,3.038334,
2018,12,-26.06617722032325,30.457999999999995,2.363997333333335,
2018,12,-28.31784327016279,26.858,1.084548328571429,
2018,12,-33.42739315249098,20.258,0.7866199999999993,
2018,12,-33.16758553135565,24.058,1.157907999999999,
2018,12,-24.07431879161904,28.258000000000003,1.4790673333333344,
2018,12,-30.915919481516102,24.058000000000003,0.5745699999999994,
2018,12,-27.10540770486457,21.258000000000003,0.48839399999999994,
2018,12,-33.0809829909772,24.258,0.8396300000000004,
2018,12,-29.010663593190344,20.458,0.43479800000000013,
2018,12,-28.664253431676563,27.258000000000003,1.0270965333333342,
2018,12,-27.62502294713524,29.258,1.4341014999999995,
2018,12,-25.546561978052583,28.858,1.1473951746031743,
2018,12,-29.79008645659633,25.058000000000003,0.8889889999999995,
2018,12,-24.680536574268142,31.658000000000005,1.2112325095238097,
2018,12,-25.979574679944808,29.058000000000003,1.2702538,
2018,12,-32.041752506435884,22.658,0.8276640000000011,
2018,12,-27.971433108649013,24.858,1.0611401666666673,
2018,12,-33.860405854383195,20.058000000000003,1.8556089999999996,
2018,12,-29.443676295082565,27.458,1.3630076333333339,
2018,12,-27.79822802789213,28.458,1.2708548666666664,
2018,12,-29.963291537353225,18.658,0.40094399999999997,
2018,12,-29.963291537353225,30.258000000000003,3.0444883333333324,
2018,12,-33.340790612112535,22.058,1.3539340000000002,
2018,12,-26.84560008372924,25.858,0.8324760000000003,
2018,12,-32.734572829463424,21.058000000000003,0.6392720000000004,
2018,12,-29.616881375839444,22.658,0.8384439999999995,
2018,12,-29.530278835461008,26.858,1.1028920000000002,
2018,12,-27.01880516448613,23.058000000000003,0.7839679999999999,
2018,12,-29.09726613356879,22.258,0.7639880000000002,
2018,12,-25.806369599187917,20.658,0.5375520000000001,
2018,12,-28.31784327016279,21.258000000000003,0.6055599999999999,
2018,12,-27.71162548751369,31.458,2.8589636666666687,
2018,12,-30.742714400759223,24.458,0.6502119999999998,
2018,12,-25.45995943767414,30.658,2.8552794999999986,
2018,12,-23.901113710862152,31.458,1.1219659999999994,
2018,12,-25.89297213956636,31.658000000000005,1.8117807999999984,
2018,12,-26.412587381837024,20.458,0.5740519999999998,
2018,12,-26.152779760701694,24.258,0.6145903333333332,
2018,12,-30.22309915848855,28.458,2.411033809523808,
2018,12,-29.010663593190344,20.058000000000007,0.449574,
2018,12,-34.033610935140075,24.458,2.5426440000000006,
2018,12,-30.915919481516102,19.658,0.46448999999999985,
2018,12,-31.175727102651447,27.058000000000003,1.541638333333335,
2018,12,-25.63316451843103,29.858,1.569698666666668,
2018,12,-32.561367748706544,21.058000000000003,0.6728680000000006,
2018,12,-23.987716251240595,30.858,1.2143786999999993,
2018,12,-30.136496618110108,19.458,0.4631519999999997,
2018,12,-30.829316941137662,22.658,0.4926120000000002,
2018,12,-31.43553472378677,29.258,3.5794239999999986,
2018,12,-31.52213726416521,25.458,0.8421240000000004,
2018,12,-27.971433108649013,25.258,0.7629773333333336,
2018,12,-27.884830568270576,29.458,1.6172080000000002,
2018,12,-33.6872007736263,21.258000000000003,0.8873240000000006,
2018,12,-26.93220262410769,26.858,1.096301,
2018,12,-30.049894077731672,28.458,2.488056000000004,
2018,12,-31.868547425678987,20.258,0.5573399999999997,
2018,12,-27.19201024524301,21.458,0.44991000000000003,
2018,12,-29.18386867394724,29.258,2.455288000000002,
2018,12,-30.742714400759223,25.658,1.0769620000000002,
2018,12,-30.396304239245445,17.258,0.4808999999999998,
2018,12,-33.16758553135565,20.858,0.5699179999999998,
2018,12,-30.309701698867,23.458,0.5549679999999996,
2018,12,-26.758997543350795,25.658,0.7522720000000006,
2018,12,-31.34893218340833,25.458,0.8248399999999998,
2018,12,-32.47476520832809,26.458,2.231956000000001,
2018,12,-34.38002109665386,18.458,1.6190600000000006,
2018,12,-29.010663593190344,22.058,0.6335280000000002,
2018,12,-27.10540770486457,30.457999999999995,2.014885,
2018,12,-34.4666236370323,20.258,1.6123556666666679,
2018,12,-28.058035649027453,25.058000000000003,0.913889733333333,
2018,12,-29.357073754704118,17.658,0.6920680000000002,
2018,12,-28.577650891298124,27.458,1.1515742333333325,
