Year,Month,Lat,Lon,C,Target_C
2008,12,-33.51399569286943,19.258,1.945915000000001,
2008,12,-28.75085597205501,29.858,1.374402,2.01
2008,12,-30.829316941137662,24.258,0.4534120000000001,
2008,12,-29.876688996974774,21.658,0.3475700000000002,
2008,12,-26.93220262410769,28.458,1.5027066666666662,0.385
2008,12,-24.593934033889703,31.858,0.8552979999999994,
2008,12,-27.365215325999905,28.658,1.5342880000000008,
2008,12,-27.19201024524301,28.258000000000003,1.7039013333333313,1.085
2008,12,-25.71976705880947,29.658,1.4103015,1.43
2008,12,-28.231240729784343,30.258000000000003,1.4728259999999989,
2008,12,-31.002522021894546,27.058000000000003,1.2350419999999993,1.07
2008,12,-33.16758553135565,22.458,0.5380800000000001,
2008,12,-23.64130608972682,31.658000000000005,0.7631220000000002,
2008,12,-29.703483916217888,30.858,2.0444580000000006,2.13
2008,12,-27.62502294713524,20.058000000000007,0.3658560000000003,
2008,12,-31.34893218340833,20.658,0.4524479999999998,
2008,12,-32.821175369841875,20.058000000000003,0.6539340000000009,
2008,12,-32.821175369841875,26.858000000000004,1.7765288636363634,
2008,12,-32.47476520832809,21.658,0.4924120000000001,
2008,12,-28.664253431676563,25.658,0.591686,
2008,12,-25.89297213956636,28.858,1.4740521666666653,0.99
2008,12,-25.546561978052583,20.458,0.45418000000000003,
2008,12,-33.77380331400475,25.858,1.472318666666666,
2008,12,-25.546561978052583,32.058,1.8990440000000024,2.25
2008,12,-28.058035649027453,21.858,0.4806539999999999,
2008,12,-32.12835504681432,22.858,0.6495020000000009,
2008,12,-27.971433108649013,28.058,1.6467239999999987,0.33
2008,12,-29.27047121432567,25.458,0.6080059999999998,
2008,12,-28.40444581054123,28.258000000000003,1.5434980000000014,0.44499999999999995
2008,12,-33.51399569286943,26.458,2.0702799999999986,0.69
2008,12,-27.5384204067568,29.058000000000003,1.3512599999999995,
2008,12,-26.93220262410769,29.658,1.1549880999999997,
2008,12,-24.593934033889703,26.258000000000003,1.069330400000001,
2008,12,-33.340790612112535,20.458,0.7785100000000003,
2008,12,-30.65611186038077,25.458,0.724268,0.5833333333333334
2008,12,-27.365215325999905,23.058000000000003,0.6925120000000006,
2008,12,-29.530278835461008,18.458,0.4039899999999999,
2008,12,-24.85374165502504,31.658000000000005,1.146816099999999,
2008,12,-24.16092133199748,30.858,0.9722739999999997,
2008,12,-25.806369599187917,30.658,2.0199635000000016,
2008,12,-23.46810100896993,27.258000000000003,0.6405019999999997,
2008,12,-22.428870524428607,29.258,0.7570595999999998,
2008,12,-28.31784327016279,31.258000000000003,1.3384470000000002,
2008,12,-33.42739315249098,19.858,0.8360859999999999,
2008,12,-30.56950932000233,22.458,0.5036120000000002,
2008,12,-28.231240729784343,25.858,0.734926,1.26
2008,12,-31.002522021894546,22.658,0.5067859999999997,
2008,12,-33.0809829909772,23.858,0.8510400000000001,
2008,12,-32.30156012757121,20.858,0.49857600000000013,
2008,12,-31.955149966057427,22.458,0.53224,
2008,12,-30.915919481516102,29.658,1.909424,
2008,12,-22.602075605185497,28.458,0.693991333333333,0.37
2008,12,-30.48290677962389,25.458,0.8644999999999999,1.16
2008,12,-29.443676295082565,20.258,0.37507999999999975,
2008,12,-30.136496618110108,17.857999999999997,0.7428680000000006,
2008,12,-25.02694673578192,29.258,1.494291000000001,1.0866666666666667
2008,12,-30.136496618110108,29.458,1.6773726666666657,
2008,12,-32.041752506435884,21.458,0.4130479999999997,0.29
2008,12,-29.963291537353225,23.058000000000003,0.5435100000000005,
2008,12,-29.357073754704118,26.458,0.8336620000000001,
2008,12,-32.12835504681432,23.258,0.547122,
2008,12,-29.18386867394724,20.058000000000007,0.363548,
2008,12,-26.84560008372924,30.258000000000003,1.7780803333333315,2.86
2008,12,-28.1446381894059,27.658,1.2854111666666659,
2008,12,-29.616881375839444,27.058000000000003,0.9942554999999996,
2008,12,-33.6872007736263,19.658,1.3789653333333327,
2008,12,-31.781944885300547,22.458,0.5723820000000005,
2008,12,-28.837458512433454,24.058000000000003,0.7846159999999998,
2008,12,-25.806369599187917,25.058000000000003,0.6063884999999997,
2008,12,-32.214957587192764,22.658,0.8000120000000002,0.15
2008,12,-27.365215325999905,30.258000000000003,1.9058279999999985,
2008,12,-24.247523872375925,31.858,0.7122340000000007,
2008,12,-25.71976705880947,31.258000000000003,2.8224339999999977,
2008,12,-26.06617722032325,30.457999999999995,1.7847044999999995,
2008,12,-28.31784327016279,26.858,0.9813493333333333,
2008,12,-33.42739315249098,20.258,0.7028679999999993,
2008,12,-33.16758553135565,24.058,0.9312300000000001,
2008,12,-24.07431879161904,28.258000000000003,1.2430777,0.33
2008,12,-30.915919481516102,24.058000000000003,0.4485620000000003,
2008,12,-27.10540770486457,21.258000000000003,0.4565220000000003,
2008,12,-33.0809829909772,24.258,0.6703360000000008,
2008,12,-29.010663593190344,20.458,0.3730979999999999,
2008,12,-28.664253431676563,27.258000000000003,1.0273530000000008,0.855
2008,12,-27.62502294713524,29.258,1.5286753333333323,
2008,12,-25.546561978052583,28.858,1.2783471333333332,
2008,12,-29.79008645659633,25.058000000000003,0.6327999999999999,
2008,12,-24.680536574268142,31.658000000000005,1.0257086666666675,
