Year,Lat,Lon,C,Target_C,Target_BD,SOC
2011,-33.51399569286943,19.258,1.7063516,,1.2999999523162842,0.44365140956543314
2011,-28.75085597205501,29.858,1.7810609,,1.3899999856948853,0.49513493457490654
2011,-30.829316941137662,24.258,1.3153235,,1.5499999523162842,0.4077502637832311
2011,-29.876688996974774,21.658,0.4525828,,1.559999942779541,0.14120583040142662
2011,-26.93220262410769,28.458,1.1905624,,1.5099999904632568,0.35954983269584206
2011,-24.593934033889703,31.858,0.91092354,,1.4299999475479126,0.2605241230533991
2011,-27.365215325999905,28.658,1.4066285,1.425,1.405,0.395262605547905
2011,-27.19201024524301,28.258000000000003,1.188337,,1.440000057220459,0.34224106050495495
2011,-25.71976705880947,29.658,1.3307129,,1.3799999952316284,0.36727676312378604
2011,-28.231240729784343,30.258000000000003,2.0470583,,1.2599999904632568,0.515858698755153
2011,-31.002522021894546,27.058000000000003,1.6690398,,1.399999976158142,0.4673311487720497
2011,-33.16758553135565,22.458,0.7914174,,1.4600000381469729,0.2310938926518816
2011,-23.64130608972682,31.658000000000005,0.4754073,,1.4199999570846558,0.13501566979535512
2011,-29.703483916217888,30.858,2.7853925,,1.2200000286102295,0.6796357915042449
2011,-27.62502294713524,20.058000000000007,0.40237647,,1.5700000524520874,0.12634621672739144
2011,-31.34893218340833,20.658,0.4943843,,1.5299999713897705,0.15128158954019
2011,-32.821175369841875,20.058000000000003,0.49000698,0.41333333333333333,1.4966666666666668,0.14667542366186778
2011,-32.821175369841875,26.858000000000004,1.9819192,,1.2599999904632568,0.4994436269151322
2011,-32.47476520832809,21.658,0.73133695,,1.5,0.2194010853767395
2011,-28.664253431676563,25.658,0.9651229,,1.4900000095367432,0.2876066196491678
2011,-25.89297213956636,28.858,1.2928125,,1.4199999570846558,0.36715872942417893
2011,-25.546561978052583,20.458,0.4632042,,1.5700000524520874,0.14544612524056078
2011,-33.77380331400475,25.858,1.7435921,,1.420909360351297,0.49549727934143867
2011,-25.546561978052583,32.058,2.1461072,,1.420909360351297,0.6098847608523146
