Year,Lat,Lon,C,Target_C,Target_BD,SOC
2012,-33.51399569286943,19.258,1.5627618,,1.2999999523162842,0.40631804883230416
2012,-28.75085597205501,29.858,2.3487387,,1.3899999856948853,0.6529493436372604
2012,-30.829316941137662,24.258,0.59519655,,1.5499999523162842,0.18451092331222013
2012,-29.876688996974774,21.658,0.45371866,,1.559999942779541,0.14156021743333438
2012,-26.93220262410769,28.458,1.2360185,,1.5099999904632568,0.3732775962619428
2012,-24.593934033889703,31.858,0.7704473,,1.4299999475479126,0.2203479236603542
2012,-27.365215325999905,28.658,1.4708337,,1.4800000190734863,0.43536676872571434
2012,-27.19201024524301,28.258000000000003,1.5188887,,1.440000057220459,0.43743996641794636
2012,-25.71976705880947,29.658,1.6684417,,1.3799999952316284,0.46048989470630486
2012,-28.231240729784343,30.258000000000003,1.8302652,,1.2599999904632568,0.4612268179316231
2012,-31.002522021894546,27.058000000000003,1.5660945,,1.399999976158142,0.43850645749047035
2012,-33.16758553135565,22.458,0.63164276,,1.4600000381469729,0.18443969040216646
2012,-23.64130608972682,31.658000000000005,0.5243128,,1.4199999570846558,0.14890482905500874
2012,-29.703483916217888,30.858,2.6803632,,1.2200000286102295,0.6540086308309355
2012,-27.62502294713524,20.058000000000007,0.40234143,,1.5700000524520874,0.1263352118022496
2012,-31.34893218340833,20.658,0.4956511,,1.5299999713897705,0.1516692325721678
2012,-32.821175369841875,20.058000000000003,0.33177474,,1.5199999809265137,0.10085952012338738
2012,-32.821175369841875,26.858000000000004,2.0759804,,1.2599999904632568,0.5231470631103888
2012,-32.47476520832809,21.658,0.8661948,,1.5,0.25985843539237974
2012,-28.664253431676563,25.658,0.9283959,,1.4900000095367432,0.2766619880025786
2012,-25.89297213956636,28.858,1.3771648,,1.4199999570846558,0.39111480293800016
2012,-25.546561978052583,20.458,0.46132314,,1.5700000524520874,0.14485547144370514
2012,-33.77380331400475,25.858,1.7903639,,1.4202857142935197,0.5085656563309962
2012,-25.546561978052583,32.058,1.6920346,,1.4202857142935197,0.4806345147091168
2012,-28.058035649027453,21.858,0.47389907,,1.5700000524520874,0.14880431183613752
2012,-32.12835504681432,22.858,0.850264,,1.440000057220459,0.24487604542080704
