Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,1.7077872,,1.2999999523162842,0.4440246443005833
2004,-28.75085597205501,29.858,1.7395631,,1.3899999856948853,0.48359853890544
2004,-30.829316941137662,24.258,0.6518492,,1.5499999523162842,0.20207324896479403
2004,-29.876688996974774,21.658,0.45373136,,1.559999942779541,0.14156417851946232
2004,-26.93220262410769,28.458,1.518108,,1.5099999904632568,0.45846861621263885
2004,-24.593934033889703,31.858,1.8289951,,1.4299999475479126,0.523092581873945
2004,-27.365215325999905,28.658,1.5268828,,1.4800000190734863,0.4519573050570785
2004,-27.19201024524301,28.258000000000003,1.5716952,,1.440000057220459,0.4526482380488801
2004,-25.71976705880947,29.658,1.4287074,,1.3799999952316284,0.39432323033456107
2004,-28.231240729784343,30.258000000000003,2.0193677,,1.2599999904632568,0.5088806552517553
2004,-31.002522021894546,27.058000000000003,1.5276529,,1.399999976158142,0.427742793428169
2004,-33.16758553135565,22.458,0.5417365,,1.4600000381469729,0.15818705733670416
2004,-23.64130608972682,31.658000000000005,1.8404175,,1.4199999570846558,0.5226785554277825
2004,-29.703483916217888,30.858,2.6393654,,1.2200000286102295,0.6440051811563421
2004,-27.62502294713524,20.058000000000007,0.40144026,,1.5700000524520874,0.12605224672874726
2004,-31.34893218340833,20.658,0.4963072,,1.5299999713897705,0.1518699985953873
2004,-32.821175369841875,20.058000000000003,0.6528451,,1.5199999809265137,0.19846490324842422
2004,-32.821175369841875,26.858000000000004,1.6529554,,1.2599999904632568,0.41654476088913844
2004,-32.47476520832809,21.658,0.71338135,,1.5,0.2140144050121307
2004,-28.664253431676563,25.658,0.70829886,,1.4900000095367432,0.21107306222114347
2004,-25.89297213956636,28.858,1.6852775,,1.4199999570846558,0.4786187847447423
2004,-25.546561978052583,20.458,0.4731366,,1.5700000524520874,0.14856489856672536
2004,-33.77380331400475,25.858,1.3973694,,1.4213515153256329,0.3972306185012537
2004,-25.546561978052583,32.058,2.261968,,1.4213515153256329,0.643010299721795
2004,-28.058035649027453,21.858,0.4703922,,1.5700000524520874,0.1477031549089567
2004,-32.12835504681432,22.858,0.6869864,,1.440000057220459,0.19785208725341477
2004,-27.971433108649013,28.058,1.6177453,,1.4600000381469729,0.47238163418003304
2004,-29.27047121432567,25.458,0.8088656,,1.3700000047683716,0.2216291770304352
2004,-28.40444581054123,28.258000000000003,1.8451147,,1.340000033378601,0.49449075404720594
2004,-33.51399569286943,26.458,2.332706,,1.2699999809265137,0.5925073086444627
2004,-27.5384204067568,29.058000000000003,1.315693,,1.3799999952316284,0.36313127249174787
2004,-26.93220262410769,29.658,1.0584867,,1.3899999856948853,0.29425929958776464
2004,-24.593934033889703,26.258000000000003,0.96134233,,1.4213515153256329,0.2732810768479555
2004,-33.340790612112535,20.458,0.70619917,,1.309999942779541,0.18502417423783302
2004,-30.65611186038077,25.458,1.0296581,,1.399999976158142,0.2883042572514626
2004,-27.365215325999905,23.058000000000003,0.60739654,,1.590000033378601,0.19315210473706798
2004,-29.530278835461008,18.458,0.4298302,,1.5199999809265137,0.13066837719028396
2004,-24.85374165502504,31.658000000000005,2.0776827,,1.4299999475479126,0.5942172399954699
2004,-24.16092133199748,30.858,1.0128771,,1.3899999856948853,0.2815798327554404
2004,-25.806369599187917,30.658,2.8228254,,1.2799999713897705,0.7226432943945383
2004,-23.46810100896993,27.258000000000003,0.87472636,,1.4213515153256329,0.2486587260564615
2004,-22.428870524428607,29.258,0.5684412,,1.4500000476837158,0.16484795695248805
2004,-28.31784327016279,31.258000000000003,2.1446698,,1.2899999618530271,0.5533247846056383
2004,-33.42739315249098,19.858,0.70436496,,1.3700000047683716,0.19299599845825666
2004,-30.56950932000233,22.458,0.94308287,,1.5,0.2829248607158661
2004,-28.231240729784343,25.858,0.73234725,,1.4700000286102295,0.21531009568603848
2004,-31.002522021894546,22.658,0.5933415,,1.5,0.17800245881080629
2004,-33.0809829909772,23.858,1.3417712,,1.3200000524520874,0.3542276227564656
2004,-32.30156012757121,20.858,0.6326057,,1.4299999475479126,0.1809252155221344
2004,-31.955149966057427,22.458,0.6623189,,1.440000057220459,0.19074784655363716
