Year,Lat,Lon,C,Target_C,Target_BD,SOC
2007,-33.51399569286943,19.258,1.6808802,,1.2999999523162842,0.43702883309478585
2007,-28.75085597205501,29.858,1.578833,,1.3899999856948853,0.4389155650267611
2007,-30.829316941137662,24.258,0.59346515,0.46,1.59,0.18872191751003267
2007,-29.876688996974774,21.658,0.45360333,,1.559999942779541,0.1415242329185105
2007,-26.93220262410769,28.458,1.1458238,,1.5099999904632568,0.3460387963851474
2007,-24.593934033889703,31.858,1.0426226,,1.4299999475479126,0.29819004300227336
2007,-27.365215325999905,28.658,1.1965903,,1.4800000190734863,0.35419073465953943
2007,-27.19201024524301,28.258000000000003,1.155958,,1.440000057220459,0.3329159334864584
2007,-25.71976705880947,29.658,1.1177979,,1.3799999952316284,0.3085122059652349
2007,-28.231240729784343,30.258000000000003,1.6979959,2.1336363636363633,1.3654545454545455,0.4637072442661632
2007,-31.002522021894546,27.058000000000003,1.2955967,,1.399999976158142,0.3627670750827946
2007,-33.16758553135565,22.458,0.55357015,,1.4600000381469729,0.16164248841148493
2007,-23.64130608972682,31.658000000000005,0.9133664,,1.4199999570846558,0.2593960433289553
2007,-29.703483916217888,30.858,2.1618419,,1.2200000286102295,0.527489428492595
2007,-27.62502294713524,20.058000000000007,0.402362,,1.5700000524520874,0.12634166877363384
2007,-31.34893218340833,20.658,0.49675775,,1.5299999713897705,0.15200786735482552
2007,-32.821175369841875,20.058000000000003,0.38679338,,1.5199999809265137,0.11758518452913905
2007,-32.821175369841875,26.858000000000004,1.6932675,,1.2599999904632568,0.4267033978590632
2007,-32.47476520832809,21.658,0.7185683,,1.5,0.21557049751281737
2007,-28.664253431676563,25.658,0.7223878,,1.4900000095367432,0.21527156300046502
2007,-25.89297213956636,28.858,1.3880185,,1.4199999570846558,0.3941972389295898
2007,-25.546561978052583,20.458,0.4626763,,1.5700000524520874,0.14528035887664714
2007,-33.77380331400475,25.858,1.6457032,,1.412092102772235,0.46477689746415723
2007,-25.546561978052583,32.058,1.8310757,,1.412092102772235,0.5171294981668382
2007,-28.058035649027453,21.858,0.47460264,,1.5700000524520874,0.1490252338367739
2007,-32.12835504681432,22.858,0.69769526,,1.440000057220459,0.20093624150499634
2007,-27.971433108649013,28.058,1.0907012,,1.4600000381469729,0.3184847652679537
2007,-29.27047121432567,25.458,0.6556867,,1.3700000047683716,0.17965814998692195
2007,-28.40444581054123,28.258000000000003,1.5669352,,1.340000033378601,0.4199386391339743
2007,-33.51399569286943,26.458,2.4976323,,1.2699999809265137,0.6343985858053884
2007,-27.5384204067568,29.058000000000003,1.2086179,,1.3799999952316284,0.3335785463250943
2007,-26.93220262410769,29.658,1.3932945,,1.3899999856948853,0.38733585412036575
2007,-24.593934033889703,26.258000000000003,0.9003902,,1.412092102772235,0.25428678036038393
2007,-33.340790612112535,20.458,0.6629762,,1.309999942779541,0.1736997582142692
2007,-30.65611186038077,25.458,0.934156,,1.399999976158142,0.2615636757175636
2007,-27.365215325999905,23.058000000000003,0.6038762,,1.590000033378601,0.19203262720311473
2007,-29.530278835461008,18.458,0.42988753,,1.5199999809265137,0.13068580844922054
2007,-24.85374165502504,31.658000000000005,1.4138864,,1.4299999475479126,0.40437150354123047
2007,-24.16092133199748,30.858,1.4803487,,1.3899999856948853,0.4115369361009158
2007,-25.806369599187917,30.658,2.5393224,,1.2799999713897705,0.6500665137901933
2007,-23.46810100896993,27.258000000000003,0.7704088,,1.412092102772235,0.21757763907126798
2007,-22.428870524428607,29.258,0.7379252,,1.4500000476837158,0.21399830687451527
2007,-28.31784327016279,31.258000000000003,1.5500416,,1.2899999618530271,0.39991070971457243
2007,-33.42739315249098,19.858,0.84148926,,1.3700000047683716,0.23056805678986478
2007,-30.56950932000233,22.458,0.5041954,,1.5,0.15125861763954163
2007,-28.231240729784343,25.858,0.78279257,,1.4700000286102295,0.23014101953197041
2007,-31.002522021894546,22.658,0.6054935,,1.5,0.18164804577827454
2007,-33.0809829909772,23.858,0.93241453,,1.3200000524520874,0.2461574461522673
2007,-32.30156012757121,20.858,0.6318833,,1.4299999475479126,0.1807186238043627
2007,-31.955149966057427,22.458,0.66917765,,1.440000057220459,0.1927231712628668
2007,-30.915919481516102,29.658,1.8314389,,1.2699999809265137,0.4651854733698315
2007,-22.602075605185497,28.458,0.87830603,,1.4700000286102295,0.2582219782064783
2007,-30.48290677962389,25.458,0.8456762,,1.5199999809265137,0.25708555661897214
2007,-29.443676295082565,20.258,0.44397688,,1.5499999523162842,0.1376328282930672
2007,-30.136496618110108,17.857999999999997,0.7482863,,1.3899999856948853,0.20802359116567715
2007,-25.02694673578192,29.258,1.5654131,1.4071428571428573,1.48,0.4633622827529907
2007,-30.136496618110108,29.458,2.3092363,,1.2699999809265137,0.5865460083609151
2007,-32.041752506435884,21.458,0.5906174,,1.4800000190734863,0.1748227580666253
2007,-29.963291537353225,23.058000000000003,0.46330702,,1.559999942779541,0.144551785888973
2007,-29.357073754704118,26.458,0.7959496,,1.5099999904632568,0.24037677112398226
2007,-32.12835504681432,23.258,0.54728794,,1.4500000476837158,0.15871350810325566
2007,-29.18386867394724,20.058000000000007,0.4581028,,1.5700000524520874,0.1438442816511447
2007,-26.84560008372924,30.258000000000003,2.140122,,1.3300000429153442,0.5692724535571074
2007,-28.1446381894059,27.658,0.966096,,1.4800000190734863,0.2859644149440612
2007,-29.616881375839444,27.058000000000003,0.9120148,,1.4500000476837158,0.2644842956019858
2007,-33.6872007736263,19.658,0.97032124,,1.3300000429153442,0.2581054576472198
2007,-31.781944885300547,22.458,0.6564978,,1.409999966621399,0.18513236859275395
2007,-28.837458512433454,24.058000000000003,0.9013112,,1.4800000190734863,0.266788124184842
2007,-25.806369599187917,25.058000000000003,0.89915836,,1.5099999904632568,0.2715458225743134
2007,-32.214957587192764,22.658,0.857892,,1.3600000143051147,0.2333466201531181
2007,-27.365215325999905,30.258000000000003,1.8668536,,1.309999942779541,0.4891156204679078
2007,-24.247523872375925,31.858,0.84155566,,1.3899999856948853,0.2339524696830111
2007,-25.71976705880947,31.258000000000003,2.837666,,1.1699999570846558,0.6640138277635628
2007,-26.06617722032325,30.457999999999995,2.3398209,,1.309999942779541,0.6130330390187737
2007,-28.31784327016279,26.858,0.7955567,,1.4500000476837158,0.2307114575677559
2007,-33.42739315249098,20.258,0.66559815,,1.3799999952316284,0.18370508988800222
