Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,1.438241,,1.2999999523162842,0.3739426475692653
2002,-28.75085597205501,29.858,1.7477418,,1.3899999856948853,0.48587222052266554
2002,-30.829316941137662,24.258,0.5739738,,1.5499999523162842,0.17793186474825123
2002,-29.876688996974774,21.658,0.45362175,,1.559999942779541,0.14152997928289324
2002,-26.93220262410769,28.458,1.1465181,,1.5099999904632568,0.34624846740433096
2002,-24.593934033889703,31.858,0.50835574,,1.4299999475479126,0.14538973537262623
2002,-27.365215325999905,28.658,1.2560245,,1.4800000190734863,0.3717832508316974
2002,-27.19201024524301,28.258000000000003,1.0508204,,1.440000057220459,0.3026362730120127
2002,-25.71976705880947,29.658,1.5018822,,1.3799999952316284,0.4145194845181635
2002,-28.231240729784343,30.258000000000003,1.8003187,,1.2599999904632568,0.4536803134912134
2002,-31.002522021894546,27.058000000000003,1.5270828,,1.399999976158142,0.4275831769605503
2002,-33.16758553135565,22.458,0.6324728,,1.4600000381469729,0.18468206625917677
2002,-23.64130608972682,31.658000000000005,0.88499457,,1.4199999570846558,0.2513384492731561
2002,-29.703483916217888,30.858,1.806608,,1.2200000286102295,0.44081235298123145
2002,-27.62502294713524,20.058000000000007,0.4022206,,1.5700000524520874,0.12629727475588481
2002,-31.34893218340833,20.658,0.49474627,,1.5299999713897705,0.15139235511448132
2002,-32.821175369841875,20.058000000000003,0.34145838,,1.5199999809265137,0.1038033462850251
2002,-32.821175369841875,26.858000000000004,1.4264253,,1.2599999904632568,0.3594591824027532
2002,-32.47476520832809,21.658,0.7168444,,1.5,0.21505331397056576
2002,-28.664253431676563,25.658,0.89891034,,1.4900000095367432,0.26787528412134237
2002,-25.89297213956636,28.858,1.4321083,,1.4199999570846558,0.40671874009230174
2002,-25.546561978052583,20.458,0.46433234,,1.5700000524520874,0.14580036030545784
2002,-33.77380331400475,25.858,1.90494,,1.40847891979751,0.5366135692640699
2002,-25.546561978052583,32.058,1.772811,,1.40847891979751,0.49939340000196286
2002,-28.058035649027453,21.858,0.47401804,,1.5700000524520874,0.14884166869087068
2002,-32.12835504681432,22.858,0.69843584,,1.440000057220459,0.20114953077433595
2002,-27.971433108649013,28.058,1.2780157,,1.4600000381469729,0.37318060371792405
2002,-29.27047121432567,25.458,0.9019244,,1.3700000047683716,0.24712727871124684
2002,-28.40444581054123,28.258000000000003,1.417785,,1.340000033378601,0.37996640245866325
2002,-33.51399569286943,26.458,3.0638657,,1.2699999809265137,0.7782218663640378
2002,-27.5384204067568,29.058000000000003,1.3931082,,1.3799999952316284,0.384497875315563
2002,-26.93220262410769,29.658,1.30031,,1.3899999856948853,0.36148618063838006
2002,-24.593934033889703,26.258000000000003,1.018107,,1.40847891979751,0.28679646546863446
2002,-33.340790612112535,20.458,0.5466555,,1.309999942779541,0.14322372848046713
2002,-30.65611186038077,25.458,0.9377467,,1.399999976158142,0.26256907254339834
2002,-27.365215325999905,23.058000000000003,0.6652757,,1.590000033378601,0.21155767479603754
2002,-29.530278835461008,18.458,0.4297278,,1.5199999809265137,0.1306372473536385
2002,-24.85374165502504,31.658000000000005,0.72286403,,1.4299999475479126,0.20673910550927704
2002,-24.16092133199748,30.858,1.0148498,,1.3899999856948853,0.28212823648972574
2002,-25.806369599187917,30.658,3.0865808,,1.2799999713897705,0.7901646551900057
2002,-23.46810100896993,27.258000000000003,0.71850836,,1.40847891979751,0.20240077653197608
2002,-22.428870524428607,29.258,0.763292,,1.4500000476837158,0.22135469151298537
2002,-28.31784327016279,31.258000000000003,1.9756006,,1.2899999618530271,0.5097049397899581
2002,-33.42739315249098,19.858,0.69616723,,1.3700000047683716,0.19074982184998246
2002,-30.56950932000233,22.458,0.50844353,,1.5,0.15253306031227112
2002,-28.231240729784343,25.858,0.9687807,,1.4700000286102295,0.28482153028267304
2002,-31.002522021894546,22.658,0.579923,,1.5,0.1739768922328949
2002,-33.0809829909772,23.858,0.8377338,,1.3200000524520874,0.2211617333555907
2002,-32.30156012757121,20.858,0.62929016,,1.4299999475479126,0.17997698016434496
2002,-31.955149966057427,22.458,0.6956963,,1.440000057220459,0.2003605407222324
2002,-30.915919481516102,29.658,2.299718,4.4799999999999995,1.25,0.5749294757843018
2002,-22.602075605185497,28.458,0.9162547,,1.4700000286102295,0.2693788868165285
2002,-30.48290677962389,25.458,1.1290561,,1.5199999809265137,0.3432330489003903
2002,-29.443676295082565,20.258,0.44454655,,1.5499999523162842,0.13780942641929103
2002,-30.136496618110108,17.857999999999997,0.68436354,,1.3899999856948853,0.19025306327048241
2002,-25.02694673578192,29.258,1.5408344,,1.3799999952316284,0.42527030034939345
2002,-30.136496618110108,29.458,2.5548916,,1.2699999809265137,0.6489424531750045
2002,-32.041752506435884,21.458,0.5960638,,1.4800000190734863,0.17643488491464157
2002,-29.963291537353225,23.058000000000003,0.46356162,,1.559999942779541,0.1446312214729886
2002,-29.357073754704118,26.458,0.9963376,,1.5099999904632568,0.3008939510653732
2002,-32.12835504681432,23.258,0.54414415,,1.4500000476837158,0.15780180973190455
2002,-29.18386867394724,20.058000000000007,0.45800826,,1.5700000524520874,0.1438145982986363
2002,-26.84560008372924,30.258000000000003,2.2245038,,1.3300000429153442,0.5917180180745447
2002,-28.1446381894059,27.658,1.0729405,,1.4800000190734863,0.3175903828542346
2002,-29.616881375839444,27.058000000000003,1.2385111,,1.4500000476837158,0.35916822660933573
2002,-33.6872007736263,19.658,1.2225219,,1.3300000429153442,0.32519083619374956
2002,-31.781944885300547,22.458,0.6314446,,1.409999966621399,0.17806736548413085
2002,-28.837458512433454,24.058000000000003,0.8539583,,1.4800000190734863,0.2527716626318295
2002,-25.806369599187917,25.058000000000003,1.0623296,,1.5099999904632568,0.320823552251187
2002,-32.214957587192764,22.658,0.84725565,,1.3600000143051147,0.23045353845764824
2002,-27.365215325999905,30.258000000000003,2.0961075,,1.309999942779541,0.5491801365344144
2002,-24.247523872375925,31.858,0.32213092,,1.3899999856948853,0.08955239442215657
2002,-25.71976705880947,31.258000000000003,3.0034473,,1.1699999570846558,0.7028066410722489
2002,-26.06617722032325,30.457999999999995,2.5779743,,1.309999942779541,0.6754292421954233
2002,-28.31784327016279,26.858,0.9956402,,1.4500000476837158,0.2887356727899572
2002,-33.42739315249098,20.258,0.5208256,,1.3799999952316284,0.14374787185590207
2002,-33.16758553135565,24.058,0.94183785,,1.4199999570846558,0.2674819405302614
2002,-24.07431879161904,28.258000000000003,1.5819384,,1.4800000190734863,0.46825376827979426
2002,-30.915919481516102,24.058000000000003,0.6547187,,1.4700000286102295,0.19248730068522663
2002,-27.10540770486457,21.258000000000003,0.43553695,,1.559999942779541,0.13588752367358836
2002,-33.0809829909772,24.258,0.7549928,,1.4199999570846558,0.21441794391161437
2002,-29.010663593190344,20.458,0.4316292,,1.5499999523162842,0.133805051203926
2002,-28.664253431676563,27.258000000000003,1.0680864,,1.4199999570846558,0.3033365243789888
2002,-27.62502294713524,29.258,1.4556586,,1.3600000143051147,0.39593913113305634
2002,-25.546561978052583,28.858,1.3147014,,1.4199999570846558,0.3733751970936652
2002,-29.79008645659633,25.058000000000003,0.84808415,,1.4500000476837158,0.2459444120939651
2002,-24.680536574268142,31.658000000000005,0.65732676,,1.399999976158142,0.18405148907982466
2002,-25.979574679944808,29.058000000000003,1.460288,,1.4700000286102295,0.4293246944062502
2002,-32.041752506435884,22.658,0.8045204,,1.3799999952316284,0.22204763741062122
2002,-27.971433108649013,24.858,1.161554,,1.4700000286102295,0.34149687644894017
2002,-33.860405854383195,20.058000000000003,1.5079309,,1.3200000524520874,0.39809376677249875
2002,-29.443676295082565,27.458,1.2640224,,1.40847891979751,0.35606976691326814
2002,-27.79822802789213,28.458,1.3175329,,1.440000057220459,0.37944948941268425
2002,-29.963291537353225,18.658,0.46417195,,1.5099999904632568,0.14017992682138072
2002,-29.963291537353225,30.258000000000003,3.6655772,,1.2000000476837158,0.8797385565335958
2002,-33.340790612112535,22.058,1.2514907,,1.3300000429153442,0.33289654017774234
2002,-26.84560008372924,25.858,1.0982475,,1.4700000286102295,0.3228847795386173
2002,-32.734572829463424,21.058000000000003,0.6824976,,1.440000057220459,0.19655932253834862
2002,-29.616881375839444,22.658,0.53312176,,1.4600000381469729,0.15567155934808172
2002,-29.530278835461008,26.858,1.1759299,,1.440000057220459,0.3386678258048619
2002,-27.01880516448613,23.058000000000003,0.6766347,,1.5299999713897705,0.2070502231742779
2002,-29.09726613356879,22.258,0.4602865,,1.4800000190734863,0.13624480518450355
2002,-25.806369599187917,20.658,0.45280975,,1.590000033378601,0.14399350385157417
2002,-28.31784327016279,21.258000000000003,0.4695335,,1.559999942779541,0.1464944475799541
2002,-27.71162548751369,31.458,2.3358066,,1.2200000286102295,0.5699368257664105
2002,-30.742714400759223,24.458,0.65771854,,1.5299999713897705,0.201261869243325
2002,-25.45995943767414,30.658,3.6365128,,1.2599999904632568,0.9164012076635117
2002,-23.901113710862152,31.458,0.6681628,,1.4900000095367432,0.19911252244598926
2002,-25.89297213956636,31.658000000000005,1.1856691,,1.40847891979751,0.33399797664699493
2002,-26.412587381837024,20.458,0.44011867,,1.5700000524520874,0.13819726714258707
2002,-26.152779760701694,24.258,0.8571182,,1.5700000524520874,0.2691351204426766
2002,-30.22309915848855,28.458,2.246119,,1.25,0.5615297555923462
2002,-29.010663593190344,20.058000000000007,0.43673605,,1.5399999618530271,0.13451469922648582
2002,-34.033610935140075,24.458,1.1855654,,1.1399999856948853,0.27030889696436305
2002,-30.915919481516102,19.658,0.41143155,,1.4800000190734863,0.12178374065945262
2002,-31.175727102651447,27.058000000000003,1.5295517,,1.3899999856948853,0.4252153805840919
2002,-25.63316451843103,29.858,1.5509765,,1.409999966621399,0.4373753668243069
2002,-32.561367748706544,21.058000000000003,0.611355,,1.3799999952316284,0.16873398126472952
