Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,2.2879782,0.7583333333333333,1.7116666666666667,0.7832511943181355
2010,-28.75085597205501,29.858,1.5419866,,1.3899999856948853,0.4286722661247638
2010,-30.829316941137662,24.258,0.6052071,,1.5499999523162842,0.1876141907672206
2010,-29.876688996974774,21.658,0.45343018,,1.559999942779541,0.14147020965465346
2010,-26.93220262410769,28.458,1.1639735,,1.5099999904632568,0.3515199798794299
2010,-24.593934033889703,31.858,1.5238541,,1.4299999475479126,0.43582226704369015
2010,-27.365215325999905,28.658,1.2898551,,1.4800000190734863,0.38179712120000886
2010,-27.19201024524301,28.258000000000003,1.0618666,,1.440000057220459,0.30581760477294895
2010,-25.71976705880947,29.658,1.7407268,,1.3799999952316284,0.4804406030266506
2010,-28.231240729784343,30.258000000000003,1.764138,1.1,1.38,0.48690208339691154
2010,-31.002522021894546,27.058000000000003,1.6008636,,1.399999976158142,0.4482417936283895
2010,-33.16758553135565,22.458,0.5503756,1.02,1.41,0.15520591378211973
2010,-23.64130608972682,31.658000000000005,1.1859736,,1.4199999570846558,0.3368165047895786
2010,-29.703483916217888,30.858,1.6323105,1.0,1.48,0.4831639108657837
2010,-27.62502294713524,20.058000000000007,0.40211546,,1.5700000524520874,0.12626425998045931
2010,-31.34893218340833,20.658,0.49854055,,1.5299999713897705,0.15255340559125588
2010,-32.821175369841875,20.058000000000003,0.7283005,,1.5199999809265137,0.22140335282020374
2010,-32.821175369841875,26.858000000000004,2.1923046,,1.2599999904632568,0.5524607578424365
2010,-32.47476520832809,21.658,0.7206511,0.14,1.6,0.23060834884643555
2010,-28.664253431676563,25.658,1.1753274,0.68,1.425,0.3349683147668839
2010,-25.89297213956636,28.858,1.4946053,,1.4199999570846558,0.4244678931699298
2010,-25.546561978052583,20.458,0.46347988,,1.5700000524520874,0.14553268608882775
2010,-33.77380331400475,25.858,1.4184495,,1.4240882926063076,0.4039994713202693
2010,-25.546561978052583,32.058,1.7225207,,1.4240882926063076,0.490604315102524
2010,-28.058035649027453,21.858,0.49349454,,1.5700000524520874,0.1549572908791923
2010,-32.12835504681432,22.858,0.73939294,0.38,1.57,0.23216938197612763
2010,-27.971433108649013,28.058,1.1932169,0.885,1.545,0.3687040282487869
2010,-29.27047121432567,25.458,0.94752055,0.275,1.585,0.3003640156388283
2010,-28.40444581054123,28.258000000000003,1.5118093,0.83,1.52,0.4595900421142578
2010,-33.51399569286943,26.458,2.2739475,,1.2699999809265137,0.5775826505701162
2010,-27.5384204067568,29.058000000000003,1.4539193,,1.3799999952316284,0.40128172306640686
2010,-26.93220262410769,29.658,1.5237852,,1.3899999856948853,0.42361229055275373
2010,-24.593934033889703,26.258000000000003,1.497547,,1.4240882926063076,0.42652783873792793
2010,-33.340790612112535,20.458,1.3380505,,1.309999942779541,0.3505692116674368
2010,-30.65611186038077,25.458,1.9852387,0.83,1.43,0.5677782599925995
2010,-27.365215325999905,23.058000000000003,1.0667287,,1.590000033378601,0.33921973725996113
2010,-29.530278835461008,18.458,0.42969155,,1.5199999809265137,0.1306262305080736
2010,-24.85374165502504,31.658000000000005,1.7697152,,1.4299999475479126,0.506138525756009
2010,-24.16092133199748,30.858,1.0631818,,1.3899999856948853,0.2955645256619021
2010,-25.806369599187917,30.658,2.7137957,,1.2799999713897705,0.6947316739246616
2010,-23.46810100896993,27.258000000000003,1.1539062,,1.4240882926063076,0.3286528694874673
2010,-22.428870524428607,29.258,0.9887752,,1.4500000476837158,0.28674481560015863
2010,-28.31784327016279,31.258000000000003,1.6752855,,1.2899999618530271,0.43222363552829385
2010,-33.42739315249098,19.858,1.4180249,0.645,1.355,0.38428474724292755
2010,-30.56950932000233,22.458,0.514112,,1.5,0.15423359870910644
2010,-28.231240729784343,25.858,1.4251566,0.645,1.56,0.44464885711669927
2010,-31.002522021894546,22.658,0.57945544,,1.5,0.17383663058280946
2010,-33.0809829909772,23.858,1.0041896,,1.3200000524520874,0.2651060677014215
2010,-32.30156012757121,20.858,0.62471694,,1.4299999475479126,0.17866903758345956
2010,-31.955149966057427,22.458,0.6590902,0.62,1.5350000000000001,0.20234069782495503
2010,-30.915919481516102,29.658,2.3200405,,1.2699999809265137,0.5892902691076642
2010,-22.602075605185497,28.458,0.97339153,,1.4700000286102295,0.2861771162417881
2010,-30.48290677962389,25.458,1.5195025,0.51,1.57,0.4771237914562226
2010,-29.443676295082565,20.258,0.44307688,,1.5499999523162842,0.13735382819817657
2010,-30.136496618110108,17.857999999999997,0.5405907,,1.3899999856948853,0.15028421402285375
2010,-25.02694673578192,29.258,1.740541,,1.3799999952316284,0.48038930917688283
2010,-30.136496618110108,29.458,2.7760675,,1.2699999809265137,0.7051211332280445
