Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,1.3856449,,1.2999999523162842,0.36026766409258926
1999,-28.75085597205501,29.858,1.747671,,1.3899999856948853,0.485852535254466
1999,-30.829316941137662,24.258,0.57283026,,1.5499999523162842,0.1775773750750517
1999,-29.876688996974774,21.658,0.453808,,1.559999942779541,0.14158809380941761
1999,-26.93220262410769,28.458,1.1584488,1.96,1.39,0.3220487706661224
1999,-24.593934033889703,31.858,1.2327498,1.29,1.35,0.3328424513339997
1999,-27.365215325999905,28.658,1.2206147,,1.4800000190734863,0.36130194748159283
1999,-27.19201024524301,28.258000000000003,1.0189492,,1.440000057220459,0.2934573671602152
1999,-25.71976705880947,29.658,1.5898964,4.53,1.46,0.46424976062774653
1999,-28.231240729784343,30.258000000000003,2.0240083,,1.2599999904632568,0.5100500812072596
1999,-31.002522021894546,27.058000000000003,1.3100644,,1.399999976158142,0.3668180355545786
1999,-33.16758553135565,22.458,0.520585,,1.4600000381469729,0.15201082412212374
1999,-23.64130608972682,31.658000000000005,0.967976,,1.4199999570846558,0.2749051683313525
1999,-29.703483916217888,30.858,2.6200504,,1.2200000286102295,0.6392923199847246
1999,-27.62502294713524,20.058000000000007,0.40220574,,1.5700000524520874,0.12629260514904317
1999,-31.34893218340833,20.658,0.4991273,,1.5299999713897705,0.15273295051358815
1999,-32.821175369841875,20.058000000000003,0.32399657,,1.5199999809265137,0.09849495716477749
1999,-32.821175369841875,26.858000000000004,1.600077,1.08,1.36,0.43522095298767094
1999,-32.47476520832809,21.658,0.7132129,,1.5,0.21396387219429017
1999,-28.664253431676563,25.658,0.65717703,,1.4900000095367432,0.19583875650344282
1999,-25.89297213956636,28.858,1.266487,,1.4199999570846558,0.3596822978035135
1999,-25.546561978052583,20.458,0.461599,,1.5700000524520874,0.14494208843954937
1999,-33.77380331400475,25.858,1.2367965,,1.410164820394204,0.3488173823774979
1999,-25.546561978052583,32.058,2.0488355,,1.410164820394204,0.577839153480699
1999,-28.058035649027453,21.858,0.46980745,,1.5700000524520874,0.14751954297340575
1999,-32.12835504681432,22.858,0.6405746,,1.440000057220459,0.18448548477830398
1999,-27.971433108649013,28.058,1.2654012,,1.4600000381469729,0.36949717294999124
1999,-29.27047121432567,25.458,0.66912407,,1.3700000047683716,0.18333999494945913
1999,-28.40444581054123,28.258000000000003,1.7089252,,1.340000033378601,0.45799197765586547
1999,-33.51399569286943,26.458,2.2571838,,1.2699999809265137,0.5733246741020821
1999,-27.5384204067568,29.058000000000003,1.835611,,1.3799999952316284,0.5066286303180589
1999,-26.93220262410769,29.658,1.891915,2.46,1.3475000000000001,0.5098710827231407
1999,-24.593934033889703,26.258000000000003,0.6613252,,1.410164820394204,0.18651551097128977
1999,-33.340790612112535,20.458,0.8779837,,1.309999942779541,0.23003171655101368
1999,-30.65611186038077,25.458,0.6421934,,1.399999976158142,0.1798141425028163
1999,-27.365215325999905,23.058000000000003,0.5532994,,1.590000033378601,0.17594922148999786
1999,-29.530278835461008,18.458,0.42971772,,1.5199999809265137,0.13063418510544694
1999,-24.85374165502504,31.658000000000005,1.4972183,1.4428571428571428,1.5014285714285713,0.44959325201170786
1999,-24.16092133199748,30.858,1.2945665,,1.3899999856948853,0.35988948666219756
1999,-25.806369599187917,30.658,2.9320993,2.5100000000000002,1.4766666666666666,0.8659466724395752
1999,-23.46810100896993,27.258000000000003,0.51820546,,1.410164820394204,0.14615102298169289
1999,-22.428870524428607,29.258,0.5264074,,1.4500000476837158,0.15265815700442714
1999,-28.31784327016279,31.258000000000003,2.0540519,,1.2899999618530271,0.5299453683544014
1999,-33.42739315249098,19.858,0.9008004,,1.3700000047683716,0.2468193123586659
1999,-30.56950932000233,22.458,0.50736225,,1.5,0.15220867395401
1999,-28.231240729784343,25.858,0.7522397,,1.4700000286102295,0.22115847731918165
1999,-31.002522021894546,22.658,0.5822925,,1.5,0.1746877491474152
1999,-33.0809829909772,23.858,0.97419006,,1.3200000524520874,0.25718618508919777
1999,-32.30156012757121,20.858,0.6341843,,1.4299999475479126,0.18137670340440054
1999,-31.955149966057427,22.458,0.6443439,,1.440000057220459,0.18557105420315453
1999,-30.915919481516102,29.658,2.5974262,,1.2699999809265137,0.6597462388136819
1999,-22.602075605185497,28.458,0.6217292,,1.4700000286102295,0.18278838692224045
1999,-30.48290677962389,25.458,0.7760356,,1.5199999809265137,0.2359148215254379
1999,-29.443676295082565,20.258,0.44317085,,1.5499999523162842,0.13738295788125185
1999,-30.136496618110108,17.857999999999997,0.4927865,,1.3899999856948853,0.13699464472211886
1999,-25.02694673578192,29.258,1.5685571,,1.3799999952316284,0.43292177003044396
1999,-30.136496618110108,29.458,2.8354375,,1.2699999809265137,0.7202011233885286
1999,-32.041752506435884,21.458,0.5905183,,1.4800000190734863,0.17479341779906576
1999,-29.963291537353225,23.058000000000003,0.4662938,,1.559999942779541,0.14548366394469667
1999,-29.357073754704118,26.458,0.7719166,,1.5099999904632568,0.23311882014862703
1999,-32.12835504681432,23.258,0.51942426,,1.4500000476837158,0.15063304025577792
1999,-29.18386867394724,20.058000000000007,0.45821363,,1.5700000524520874,0.1438790837911128
1999,-26.84560008372924,30.258000000000003,2.4019232,2.26,1.455,0.6989596452713014
1999,-28.1446381894059,27.658,1.2844132,,1.4800000190734863,0.38018631757512367
1999,-29.616881375839444,27.058000000000003,1.1868433,,1.4500000476837158,0.3441845613655403
1999,-33.6872007736263,19.658,0.903906,,1.3300000429153442,0.24043900049701109
1999,-31.781944885300547,22.458,0.62229836,,1.409999966621399,0.17548813332930707
1999,-28.837458512433454,24.058000000000003,0.6956293,,1.4800000190734863,0.20590627506496162
1999,-25.806369599187917,25.058000000000003,0.9775024,,1.5099999904632568,0.29520572463988803
1999,-32.214957587192764,22.658,0.76233655,,1.3600000143051147,0.20735554436398473
1999,-27.365215325999905,30.258000000000003,2.635233,3.9,1.37,0.7220538215637207
1999,-24.247523872375925,31.858,0.8363554,2.2733333333333334,1.2933333333333332,0.21633726040522255
1999,-25.71976705880947,31.258000000000003,3.2939062,3.69,1.4,0.9222937393188477
1999,-26.06617722032325,30.457999999999995,2.4809222,2.013333333333333,1.4566666666666668,0.7227753407160442
1999,-28.31784327016279,26.858,0.9110155,,1.4500000476837158,0.26419450675025474
1999,-33.42739315249098,20.258,0.8059973,,1.3799999952316284,0.22245525736236832
1999,-33.16758553135565,24.058,1.2739547,,1.4199999570846558,0.3618031378120492
1999,-24.07431879161904,28.258000000000003,1.5331944,,1.4800000190734863,0.45382555497434396
1999,-30.915919481516102,24.058000000000003,0.65432924,,1.4700000286102295,0.19237280039880317
1999,-27.10540770486457,21.258000000000003,0.43345064,,1.559999942779541,0.1352365944848941
1999,-33.0809829909772,24.258,0.5694465,,1.4199999570846558,0.16172280228136202
1999,-29.010663593190344,20.458,0.43162024,,1.5499999523162842,0.13380227034930953
1999,-28.664253431676563,27.258000000000003,1.2020525,,1.4199999570846558,0.3413828923049238
1999,-27.62502294713524,29.258,2.1097908,,1.3600000143051147,0.5738631041806911
1999,-25.546561978052583,28.858,1.100062,,1.4199999570846558,0.3124176021570605
1999,-29.79008645659633,25.058000000000003,0.5989392,,1.4500000476837158,0.17369236802043134
1999,-24.680536574268142,31.658000000000005,1.4328989,1.1857142857142857,1.5485714285714285,0.4437892528261457
1999,-25.979574679944808,29.058000000000003,1.3022228,1.5725,1.475,0.3841557401418686
1999,-32.041752506435884,22.658,0.6676607,,1.3799999952316284,0.18427435620531013
1999,-27.971433108649013,24.858,0.849726,,1.4700000286102295,0.24981945512137999
1999,-33.860405854383195,20.058000000000003,1.6080364,,1.3200000524520874,0.42452162617530864
1999,-29.443676295082565,27.458,1.2605467,,1.410164820394204,0.3555157177230512
1999,-27.79822802789213,28.458,1.4001721,,1.440000057220459,0.4032495849629072
1999,-29.963291537353225,18.658,0.46437663,,1.5099999904632568,0.14024174089073826
1999,-29.963291537353225,30.258000000000003,3.6929784,,1.2000000476837158,0.8863148469255293
1999,-33.340790612112535,22.058,1.1244239,,1.3300000429153442,0.2990967568109653
1999,-26.84560008372924,25.858,1.1759324,,1.4700000286102295,0.3457241344982094
1999,-32.734572829463424,21.058000000000003,0.7099945,,1.440000057220459,0.20447842266076463
1999,-29.616881375839444,22.658,0.47305262,,1.4600000381469729,0.13813136890832994
1999,-29.530278835461008,26.858,1.0801834,,1.440000057220459,0.31109282776088776
1999,-27.01880516448613,23.058000000000003,0.53691953,,1.5299999713897705,0.16429737439487724
1999,-29.09726613356879,22.258,0.4453531,,1.4800000190734863,0.1318245165647625
1999,-25.806369599187917,20.658,0.4536842,,1.590000033378601,0.14427158205584478
1999,-28.31784327016279,21.258000000000003,0.45863923,,1.559999942779541,0.1430954358542721
1999,-27.71162548751369,31.458,3.31947,,1.2200000286102295,0.8099506816070744
1999,-30.742714400759223,24.458,0.64069897,,1.5299999713897705,0.19605388095932597
1999,-25.45995943767414,30.658,2.5239372,,1.2599999904632568,0.6360321759721046
1999,-23.901113710862152,31.458,1.1566455,,1.4900000095367432,0.34468037206009966
1999,-25.89297213956636,31.658000000000005,1.8962871,0.675,1.585,0.6011230055093765
1999,-26.412587381837024,20.458,0.43961492,,1.5700000524520874,0.1380390900595323
1999,-26.152779760701694,24.258,0.9991768,,1.5700000524520874,0.313741525760598
1999,-30.22309915848855,28.458,2.6791034,5.745555555555556,1.370000006887648,0.7340743282983933
1999,-29.010663593190344,20.058000000000007,0.43681437,,1.5399999618530271,0.13453882194088462
1999,-34.033610935140075,24.458,0.723744,,1.1399999856948853,0.16501362426640326
1999,-30.915919481516102,19.658,0.4099793,,1.4800000190734863,0.12135387839309432
1999,-31.175727102651447,27.058000000000003,1.51957,,1.3899999856948853,0.4224404537117863
1999,-25.63316451843103,29.858,1.678116,2.4599999999999995,1.3966666666666665,0.4687537259260813
1999,-32.561367748706544,21.058000000000003,0.67513746,,1.3799999952316284,0.1863379383801103
1999,-23.987716251240595,30.858,1.1470493,,1.4500000476837158,0.3326443102078372
1999,-30.136496618110108,19.458,0.45458263,,1.4900000095367432,0.13546562508026624
1999,-30.829316941137662,22.658,0.5426447,,1.5,0.16279340386390687
1999,-31.43553472378677,29.258,2.0847974,,1.2000000476837158,0.5003513916473139
1999,-31.52213726416521,25.458,0.7076636,,1.409999966621399,0.19956112925658687
1999,-27.971433108649013,25.258,1.1206697,,1.4600000381469729,0.3272355675366953
1999,-27.884830568270576,29.458,2.3090606,,1.440000057220459,0.6650094716155309
1999,-33.6872007736263,21.258000000000003,0.4478976,,1.4199999570846558,0.12720291826145314
1999,-26.93220262410769,26.858,0.88655835,,1.4800000190734863,0.2624212761366209
1999,-30.049894077731672,28.458,2.738256,,1.410164820394204,0.7722784497777664
1999,-31.868547425678987,20.258,0.6909873,,1.5199999809265137,0.2100601332054623
1999,-27.19201024524301,21.458,0.43682915,,1.5700000524520874,0.13716435759555878
1999,-29.18386867394724,29.258,2.540676,,1.410164820394204,0.7165544160258552
1999,-30.742714400759223,25.658,0.86083746,,1.4900000095367432,0.25652956459205145
1999,-30.396304239245445,17.258,0.39523482,,1.410164820394204,0.11146924870186738
1999,-33.16758553135565,20.858,0.5202469,,1.4299999475479126,0.14879061451176057
1999,-30.309701698867,23.458,0.49659005,,1.5800000429153442,0.15692245945387884
1999,-26.758997543350795,25.658,1.1324158,,1.4299999475479126,0.32387089876501707
1999,-31.34893218340833,25.458,0.73409307,,1.5099999904632568,0.22169610574895274
1999,-32.47476520832809,26.458,1.9853873,,1.2999999523162842,0.516200685640456
1999,-34.38002109665386,18.458,0.20619024,,1.410164820394204,0.05815244549991171
1999,-29.010663593190344,22.058,0.4801222,,1.5399999618530271,0.1478776365843032
1999,-27.10540770486457,30.457999999999995,2.2506623,1.9375,1.4575,0.6560680682659149
1999,-34.4666236370323,20.258,1.2008489,,1.340000033378601,0.3218275231418061
1999,-28.058035649027453,25.058000000000003,1.2546586,,1.4700000286102295,0.3688696296481624
1999,-29.357073754704118,17.658,0.3203575,,1.4500000476837158,0.09290367849214079
1999,-28.577650891298124,27.458,1.3954048,,1.5,0.41862144470214846
1999,-31.608739804543657,20.458,0.49325976,,1.5,0.1479779273271561
1999,-26.67239500297235,22.658,0.46636686,,1.5800000429153442,0.14737193090658351
1999,-32.12835504681432,26.058000000000003,0.7285273,,1.4600000381469729,0.2127299793512521
1999,-29.27047121432567,17.058,0.20037764,,1.4800000190734863,0.05931178312445696
1999,-29.27047121432567,23.858,0.5537586,,1.4299999475479126,0.15837495985856548
1999,-34.55322617741074,19.658,0.8639749,,1.2300000190734863,0.2125378357943532
1999,-27.5384204067568,22.258,0.487465,,1.5499999523162842,0.1511141435507298
1999,-28.40444581054123,26.658000000000005,0.7807462,,1.4299999475479126,0.2232934111707607
1999,-26.93220262410769,21.258000000000003,0.42993867,,1.590000033378601,0.13672050119359086
1999,-25.200151816538813,25.658,1.0683476,,1.410164820394204,0.30130923275868937
1999,-29.18386867394724,18.858,0.43575412,,1.4500000476837158,0.1263686990571415
1999,-27.451817866378352,28.458,1.0738357,,1.4299999475479126,0.3071170076730794
1999,-33.340790612112535,18.858,1.2045041,,1.2899999618530271,0.3107620569362325
1999,-30.65611186038077,23.858,0.5370707,,1.5,0.16112120747566222
1999,-25.113549276160366,31.858,1.5293132,1.7666666666666668,1.4633333333333332,0.44757899848620086
1999,-27.27861278562146,22.458,0.5111385,,1.4299999475479126,0.14618560528991364
1999,-32.647970289084974,24.458,0.5500751,,1.5199999809265137,0.1672228324887271
1999,-31.868547425678987,27.458,1.6111175,,1.2699999809265137,0.4092238343291569
1999,-29.09726613356879,30.658,3.3691878,,1.2799999713897705,0.8625120656822902
1999,-27.71162548751369,21.458,0.44631603,,1.5800000429153442,0.1410358704489177
1999,-25.45995943767414,20.658,0.45690754,,1.5800000429153442,0.14438278673855579
1999,-30.56950932000233,20.858,0.4586294,,1.5199999809265137,0.13942333571003188
1999,-30.309701698867,24.658,0.57732326,,1.5399999618530271,0.17781555903569596
1999,-28.231240729784343,29.058000000000003,2.0178049,,1.3700000047683716,0.5528785338571595
1999,-30.396304239245445,24.458,0.6118458,,1.4800000190734863,0.18110635657060925
1999,-28.31784327016279,30.457999999999995,1.9300562,,1.3700000047683716,0.5288354045677721
1999,-26.49918992221547,22.658,0.46628684,,1.5800000429153442,0.14734664482744364
1999,-33.0809829909772,27.058000000000003,1.2011745,1.5625,1.41,0.3387312083244324
1999,-34.38002109665386,19.658,1.3881239,,1.2899999618530271,0.35813594784260655
1999,-30.22309915848855,18.458,0.51337594,,1.5199999809265137,0.15606628317498805
1999,-31.955149966057427,20.858,0.55628717,,1.4700000286102295,0.1635484310033064
1999,-26.58579246259392,22.458,0.45688212,,1.5800000429153442,0.14437475358194263
1999,-26.412587381837024,28.858,1.2900275,,1.399999976158142,0.36120769362436533
1999,-30.915919481516102,21.258000000000003,0.52208495,,1.4800000190734863,0.15453714760622006
1999,-25.546561978052583,31.658000000000005,2.2142549,1.13,1.51,0.668704966545105
1999,-26.23938230108013,22.858,0.49015075,,1.5700000524520874,0.15390734054246732
