Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-33.51399569286943,19.258,2.9152179,,1.2999999523162842,0.7579566200712406
2022,-28.75085597205501,29.858,3.4271054,,1.3899999856948853,0.9527352988421285
2022,-30.829316941137662,24.258,1.2601296,,1.5499999523162842,0.3906401549803775
2022,-29.876688996974774,21.658,0.49936056,,1.559999942779541,0.15580048943297697
2022,-26.93220262410769,28.458,2.0665143,,1.5099999904632568,0.6240873006505694
2022,-24.593934033889703,31.858,2.112813,,1.4299999475479126,0.604264494666154
2022,-27.365215325999905,28.658,1.9308009,,1.4800000190734863,0.5715170781356846
2022,-27.19201024524301,28.258000000000003,1.6763383,,1.440000057220459,0.48278545390707
2022,-25.71976705880947,29.658,2.3691735,,1.3799999952316284,0.6538918911274207
2022,-28.231240729784343,30.258000000000003,3.3471427,,1.2599999904632568,0.8434799531037469
2022,-31.002522021894546,27.058000000000003,2.7961555,,1.399999976158142,0.7829235134308078
2022,-33.16758553135565,22.458,0.96957415,,1.4600000381469729,0.28311566019687007
2022,-23.64130608972682,31.658000000000005,1.9058145,,1.4199999570846558,0.5412513097263996
2022,-29.703483916217888,30.858,4.325695,,1.2200000286102295,1.055469613985224
2022,-27.62502294713524,20.058000000000007,0.5511212,,1.5700000524520874,0.17305205482228556
2022,-31.34893218340833,20.658,0.5705456,,1.5299999713897705,0.17458695454762108
2022,-32.821175369841875,20.058000000000003,0.72669476,,1.5199999809265137,0.22091520509073345
2022,-32.821175369841875,26.858000000000004,3.2096457,,1.2599999904632568,0.8088307224089702
2022,-32.47476520832809,21.658,0.8892245,,1.5,0.2667673587799072
2022,-28.664253431676563,25.658,1.8236889,,1.4900000095367432,0.5434592851613785
2022,-25.89297213956636,28.858,2.4932215,,1.4199999570846558,0.708074890671736
2022,-25.546561978052583,20.458,0.64472,,1.5700000524520874,0.2024420923871233
2022,-33.77380331400475,25.858,2.5753675,,1.420834597814065,0.7318342352117637
2022,-25.546561978052583,32.058,2.789222,,1.420834597814065,0.7926046242935221
2022,-28.058035649027453,21.858,0.81587857,,1.5700000524520874,0.2561858795639651
2022,-32.12835504681432,22.858,1.6062437,,1.440000057220459,0.4625982125043151
2022,-27.971433108649013,28.058,1.9604741,,1.4600000381469729,0.5724584619367534
2022,-29.27047121432567,25.458,1.7918235,,1.3700000047683716,0.4909596424501643
2022,-28.40444581054123,28.258000000000003,2.5086184,,1.340000033378601,0.6723097358325276
2022,-33.51399569286943,26.458,3.7487967,,1.2699999809265137,0.9521943478630192
2022,-27.5384204067568,29.058000000000003,1.97172,,1.3799999952316284,0.5441947126658249
2022,-26.93220262410769,29.658,1.8762794,,1.3899999856948853,0.5216056550704593
2022,-24.593934033889703,26.258000000000003,1.7420272,,1.420834597814065,0.49502649284811806
2022,-33.340790612112535,20.458,1.2115122,,1.309999942779541,0.31741618462739324
2022,-30.65611186038077,25.458,2.1099842,,1.399999976158142,0.5907955545903008
2022,-27.365215325999905,23.058000000000003,1.431008,,1.590000033378601,0.4550605476065214
2022,-29.530278835461008,18.458,0.45502084,,1.5199999809265137,0.13832633512488995
2022,-24.85374165502504,31.658000000000005,2.4565635,,1.4299999475479126,0.7025771274354953
2022,-24.16092133199748,30.858,2.3405814,,1.3899999856948853,0.6506816272528226
2022,-25.806369599187917,30.658,5.1402025,,1.2799999713897705,1.3158918162906503
2022,-23.46810100896993,27.258000000000003,1.6328788,,1.420834597814065,0.46401013303580235
2022,-22.428870524428607,29.258,1.3552068,,1.4500000476837158,0.39300999860960817
2022,-28.31784327016279,31.258000000000003,3.4121795,,1.2899999618530271,0.8803422772431985
2022,-33.42739315249098,19.858,1.6400809,,1.3700000047683716,0.4493821760559853
2022,-30.56950932000233,22.458,0.821314,,1.5,0.2463941931724548
2022,-28.231240729784343,25.858,1.9297369,,1.4700000286102295,0.5673426457199298
2022,-31.002522021894546,22.658,1.0860063,,1.5,0.3258018851280212
2022,-33.0809829909772,23.858,1.7777144,,1.3200000524520874,0.46931661277280623
2022,-32.30156012757121,20.858,0.81795615,,1.4299999475479126,0.23393545019863352
2022,-31.955149966057427,22.458,1.3353356,,1.440000057220459,0.38457667162325604
2022,-30.915919481516102,29.658,3.8756528,,1.2699999809265137,0.9844157938932313
2022,-22.602075605185497,28.458,1.4394861,,1.4700000286102295,0.4232089351529283
2022,-30.48290677962389,25.458,1.9880247,,1.5199999809265137,0.6043595047453891
2022,-29.443676295082565,20.258,0.47269028,,1.5499999523162842,0.14653398361024586
2022,-30.136496618110108,17.857999999999997,1.3235117,,1.3899999856948853,0.3679362542910241
2022,-25.02694673578192,29.258,2.594066,,1.3799999952316284,0.7159621872004834
2022,-30.136496618110108,29.458,3.895174,,1.2699999809265137,0.9893741878693618
2022,-32.041752506435884,21.458,0.8855583,,1.4800000190734863,0.26212526230071376
2022,-29.963291537353225,23.058000000000003,0.8258875,,1.559999942779541,0.2576768909352779
2022,-29.357073754704118,26.458,2.158889,,1.5099999904632568,0.6519844905683726
2022,-32.12835504681432,23.258,1.262869,,1.4500000476837158,0.36623202216977124
2022,-29.18386867394724,20.058000000000007,0.5163523,,1.5700000524520874,0.1621346263216736
2022,-26.84560008372924,30.258000000000003,3.4502668,,1.3300000429153442,0.9177710085414901
2022,-28.1446381894059,27.658,1.888923,,1.4800000190734863,0.5591212297017023
2022,-29.616881375839444,27.058000000000003,2.0699532,,1.4500000476837158,0.6002864486689873
2022,-33.6872007736263,19.658,2.4446757,,1.3300000429153442,0.6502837529202282
2022,-31.781944885300547,22.458,1.2812732,,1.409999966621399,0.3613190467654107
2022,-28.837458512433454,24.058000000000003,1.9853404,,1.4800000190734863,0.5876607531942
2022,-25.806369599187917,25.058000000000003,1.9540128,,1.5099999904632568,0.5901118472499605
2022,-32.214957587192764,22.658,2.006011,,1.3600000143051147,0.5456350002460795
2022,-27.365215325999905,30.258000000000003,3.1670816,,1.309999942779541,0.8297753415060243
2022,-24.247523872375925,31.858,1.8673406,,1.3899999856948853,0.5191206716518195
2022,-25.71976705880947,31.258000000000003,4.240102,,1.1699999570846558,0.9921837881460989
2022,-26.06617722032325,30.457999999999995,4.368038,,1.309999942779541,1.1444259525142115
2022,-28.31784327016279,26.858,2.0311356,,1.4500000476837158,0.5890293315042072
2022,-33.42739315249098,20.258,1.3767558,,1.3799999952316284,0.37998460876774226
2022,-33.16758553135565,24.058,1.8092412,,1.4199999570846558,0.5138244783561987
2022,-24.07431879161904,28.258000000000003,2.4691792,,1.4800000190734863,0.7308770388381163
2022,-30.915919481516102,24.058000000000003,1.268715,,1.4700000286102295,0.37300222431401264
2022,-27.10540770486457,21.258000000000003,0.64016277,,1.559999942779541,0.19973077565960579
2022,-33.0809829909772,24.258,1.5672444,,1.4199999570846558,0.4450973991344454
2022,-29.010663593190344,20.458,0.5026094,,1.5499999523162842,0.15580890056982638
2022,-28.664253431676563,27.258000000000003,2.1232967,,1.4199999570846558,0.6030162552741332
2022,-27.62502294713524,29.258,1.9527466,,1.3600000143051147,0.5311470888693236
2022,-25.546561978052583,28.858,2.0369897,,1.4199999570846558,0.5785050541563919
2022,-29.79008645659633,25.058000000000003,1.8030113,,1.4500000476837158,0.5228732936669473
2022,-24.680536574268142,31.658000000000005,2.3460574,,1.399999976158142,0.6568960650155191
2022,-25.979574679944808,29.058000000000003,2.4460325,,1.4700000286102295,0.719133576084323
2022,-32.041752506435884,22.658,1.8040909,,1.3799999952316284,0.4979290749510852
2022,-27.971433108649013,24.858,2.0712428,,1.4700000286102295,0.6089453977846688
2022,-33.860405854383195,20.058000000000003,3.8204975,,1.3200000524520874,1.0086113834624029
2022,-29.443676295082565,27.458,2.214952,,1.420834597814065,0.6294160845560774
2022,-27.79822802789213,28.458,2.0670333,,1.440000057220459,0.5953056114238734
2022,-29.963291537353225,18.658,0.49932125,,1.5099999904632568,0.1507950171841216
2022,-29.963291537353225,30.258000000000003,5.1809072,,1.2000000476837158,1.2434177892771459
2022,-33.340790612112535,22.058,1.7982968,,1.3300000429153442,0.47834696668116694
2022,-26.84560008372924,25.858,1.9470819,,1.4700000286102295,0.572442096645824
2022,-32.734572829463424,21.058000000000003,1.2618109,,1.440000057220459,0.3634015532891567
2022,-29.616881375839444,22.658,1.424615,,1.4600000381469729,0.41598759832088494
2022,-29.530278835461008,26.858,2.2484481,,1.440000057220459,0.6475530881704117
2022,-27.01880516448613,23.058000000000003,1.4259287,,1.5299999713897705,0.43633417767946986
2022,-29.09726613356879,22.258,1.2339636,,1.4800000190734863,0.36525323289475864
2022,-25.806369599187917,20.658,0.6411544,,1.590000033378601,0.20388710616882408
2022,-28.31784327016279,21.258000000000003,0.7954186,,1.559999942779541,0.24817060037133842
2022,-27.71162548751369,31.458,4.558522,,1.2200000286102295,1.1122794488440833
2022,-30.742714400759223,24.458,1.4382561,,1.5299999713897705,0.44010637199446023
2022,-25.45995943767414,30.658,5.5700936,,1.2599999904632568,1.4036635845754744
2022,-23.901113710862152,31.458,1.9979199,,1.4900000095367432,0.5953801391085052
2022,-25.89297213956636,31.658000000000005,2.3699582,,1.420834597814065,0.6734637104757355
2022,-26.412587381837024,20.458,0.62683016,,1.5700000524520874,0.19682467700970818
2022,-26.152779760701694,24.258,1.6688551,,1.5700000524520874,0.5240205098222788
2022,-30.22309915848855,28.458,3.4433463,1.9041666666666666,0.5029166666666667,0.3463432448506355
2022,-29.010663593190344,20.058000000000007,0.48810783,,1.5399999618530271,0.15033720800412878
2022,-34.033610935140075,24.458,3.435799,,1.1399999856948853,0.7833621355939897
2022,-30.915919481516102,19.658,0.51791453,,1.4800000190734863,0.1533027039257604
2022,-31.175727102651447,27.058000000000003,2.8052545,,1.3899999856948853,0.7798607316820494
2022,-25.63316451843103,29.858,2.563277,,1.409999966621399,0.7228440986223803
2022,-32.561367748706544,21.058000000000003,1.2689792,,1.3799999952316284,0.35023825572111206
2022,-23.987716251240595,30.858,2.243282,,1.4500000476837158,0.6505518245056351
2022,-30.136496618110108,19.458,0.46266317,,1.4900000095367432,0.13787362663777003
2022,-30.829316941137662,22.658,0.9825826,,1.5,0.2947747886180878
2022,-31.43553472378677,29.258,4.38727,,1.2000000476837158,1.0529448355414388
2022,-31.52213726416521,25.458,1.7049807,,1.409999966621399,0.4808045547629689
2022,-27.971433108649013,25.258,1.797455,,1.4600000381469729,0.5248568600460431
2022,-27.884830568270576,29.458,2.8385673,,1.440000057220459,0.8175074024799414
2022,-33.6872007736263,21.258000000000003,1.5206627,,1.4199999570846558,0.4318681839123115
2022,-26.93220262410769,26.858,2.16187,,1.4800000190734863,0.6399135290598679
2022,-31.868547425678987,20.258,0.87647784,,1.5199999809265137,0.2664492592755209
2022,-27.19201024524301,21.458,0.6506763,,1.5700000524520874,0.2043123681854624
2022,-29.18386867394724,29.258,2.8400345,,1.420834597814065,0.807043851015759
2022,-30.742714400759223,25.658,1.7287418,,1.4900000095367432,0.515165049273952
2022,-30.396304239245445,17.258,0.408526,,1.420834597814065,0.11608957593633124
2022,-33.16758553135565,20.858,0.85982513,,1.4299999475479126,0.2459099793833957
2022,-30.309701698867,23.458,0.9857109,,1.5800000429153442,0.31148465883388354
2022,-26.758997543350795,25.658,1.7783196,,1.4299999475479126,0.5085993861565442
2022,-31.34893218340833,25.458,1.8177819,,1.5099999904632568,0.5489701379436838
2022,-32.47476520832809,26.458,3.9379747,,1.2999999523162842,1.0238733822062045
2022,-34.38002109665386,18.458,1.8447268,,1.420834597814065,0.5242103324519952
2022,-29.010663593190344,22.058,1.1043097,,1.5399999618530271,0.3401273724227167
2022,-27.10540770486457,30.457999999999995,3.5219808,,1.340000033378601,0.9438908678568508
2022,-34.4666236370323,20.258,1.3596941,,1.340000033378601,0.3643980341127957
2022,-28.058035649027453,25.058000000000003,1.8955196,,1.4700000286102295,0.5572827774268319
2022,-29.357073754704118,17.658,0.4663343,,1.4500000476837158,0.13523695526203452
2022,-28.577650891298124,27.458,2.314139,,1.5,0.6942416667938233
2022,-31.608739804543657,20.458,0.5696626,,1.5,0.17089877128601075
