Year,Lat,Lon,C,Target_C,Target_BD,SOC
2020,-33.51399569286943,19.258,2.163826,,1.2999999523162842,0.5625947364442254
2020,-28.75085597205501,29.858,2.243679,,1.3899999856948853,0.6237427685441617
2020,-30.829316941137662,24.258,0.8892529,,1.5499999523162842,0.27566839085337735
2020,-29.876688996974774,21.658,0.4526454,,1.559999942779541,0.1412253568823388
2020,-26.93220262410769,28.458,1.9587563,,1.5099999904632568,0.5915444072079539
2020,-24.593934033889703,31.858,1.2378423,,1.4299999475479126,0.3540228909337373
2020,-27.365215325999905,28.658,1.9478952,,1.4800000190734863,0.5765769775310332
2020,-27.19201024524301,28.258000000000003,1.5466787,,1.440000057220459,0.4454434724427642
2020,-25.71976705880947,29.658,2.2483249,,1.3799999952316284,0.6205376622692825
2020,-28.231240729784343,30.258000000000003,2.6729553,,1.2599999904632568,0.6735847240963835
2020,-31.002522021894546,27.058000000000003,1.985291,,1.399999976158142,0.5558814717040491
2020,-33.16758553135565,22.458,0.66407794,,1.4600000381469729,0.1939107628465877
2020,-23.64130608972682,31.658000000000005,1.015936,,1.4199999570846558,0.2885258201184996
2020,-29.703483916217888,30.858,2.4813967,,1.2200000286102295,0.6054608029254723
2020,-27.62502294713524,20.058000000000007,0.40271753,,1.5700000524520874,0.12645330887307438
2020,-31.34893218340833,20.658,0.5029561,,1.5299999713897705,0.15390456138349862
2020,-32.821175369841875,20.058000000000003,0.5845493,,1.5199999809265137,0.17770298734836845
2020,-32.821175369841875,26.858000000000004,2.3742495,,1.2599999904632568,0.5983108589663516
2020,-32.47476520832809,21.658,0.72587186,,1.5,0.21776155829429628
2020,-28.664253431676563,25.658,1.2811507,,1.4900000095367432,0.3817829106448187
2020,-25.89297213956636,28.858,2.2296991,,1.4199999570846558,0.6332345351531103
2020,-25.546561978052583,20.458,0.49873757,,1.5700000524520874,0.15660360334979373
2020,-33.77380331400475,25.858,2.1401312,,1.423408809189613,0.6092563305790941
2020,-25.546561978052583,32.058,2.0760074,,1.423408809189613,0.5910014345927473
2020,-28.058035649027453,21.858,0.55951416,,1.5700000524520874,0.17568745365586835
2020,-32.12835504681432,22.858,1.0565618,,1.440000057220459,0.30428981845735736
2020,-27.971433108649013,28.058,1.8964895,,1.4600000381469729,0.5537749487609064
2020,-29.27047121432567,25.458,1.2013177,,1.3700000047683716,0.3291610421670128
2020,-28.40444581054123,28.258000000000003,2.1020975,,1.340000033378601,0.5633621470591379
2020,-33.51399569286943,26.458,2.6688614,,1.2699999809265137,0.6778907826657815
2020,-27.5384204067568,29.058000000000003,2.1058455,,1.3799999952316284,0.5812133425656839
2020,-26.93220262410769,29.658,1.8852334,,1.3899999856948853,0.5240948804324148
2020,-24.593934033889703,26.258000000000003,1.3460304,,1.423408809189613,0.38319029280633143
2020,-33.340790612112535,20.458,1.0796472,,1.309999942779541,0.28286754970000627
2020,-30.65611186038077,25.458,1.9249827,,1.399999976158142,0.5389951375723712
2020,-27.365215325999905,23.058000000000003,0.8129403,,1.590000033378601,0.25851502067144594
2020,-29.530278835461008,18.458,0.42940712,,1.5199999809265137,0.1305397627662387
2020,-24.85374165502504,31.658000000000005,1.5897317,,1.4299999475479126,0.454663247597648
2020,-24.16092133199748,30.858,1.9594399,,1.3899999856948853,0.5447242792813114
2020,-25.806369599187917,30.658,4.5733757,,1.2799999713897705,1.1707841535184342
2020,-23.46810100896993,27.258000000000003,1.0569805,,1.423408809189613,0.30090306831637803
2020,-22.428870524428607,29.258,0.81167173,,1.4500000476837158,0.23538481055900323
