Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,1.8620639,,1.2999999523162842,0.48413659227310285
2017,-28.75085597205501,29.858,2.3568797,,1.3899999856948853,0.6552125529569253
2017,-30.829316941137662,24.258,0.6836751,,1.5499999523162842,0.21193927768540274
2017,-29.876688996974774,21.658,0.45802993,,1.559999942779541,0.14290533161510552
2017,-26.93220262410769,28.458,1.6815284,,1.5099999904632568,0.5078215884084158
2017,-24.593934033889703,31.858,1.5735811,,1.4299999475479126,0.4500441779523925
2017,-27.365215325999905,28.658,1.6376534,,1.4800000190734863,0.4847453980928549
2017,-27.19201024524301,28.258000000000003,1.4544185,,1.440000057220459,0.418872556164763
2017,-25.71976705880947,29.658,1.9089584,,1.3799999952316284,0.5268725262556473
2017,-28.231240729784343,30.258000000000003,2.7339606,,1.2599999904632568,0.6889580731697833
2017,-31.002522021894546,27.058000000000003,1.914925,,1.399999976158142,0.5361789850476981
2017,-33.16758553135565,22.458,0.78524774,,1.4600000381469729,0.22929234698484607
2017,-23.64130608972682,31.658000000000005,1.2156079,,1.4199999570846558,0.3452326279254237
2017,-29.703483916217888,30.858,3.2149541,,1.2200000286102295,0.7844488280198335
2017,-27.62502294713524,20.058000000000007,0.43343532,,1.5700000524520874,0.1360986952951322
2017,-31.34893218340833,20.658,0.4997201,,1.5299999713897705,0.1529143466965479
2017,-32.821175369841875,20.058000000000003,0.54204756,,1.5199999809265137,0.16478245623761156
2017,-32.821175369841875,26.858000000000004,1.7041558,,1.2599999904632568,0.4294472590367207
2017,-32.47476520832809,21.658,0.7374461,,1.5,0.2212338387966156
2017,-28.664253431676563,25.658,1.1317981,,1.4900000095367432,0.337275850308987
2017,-25.89297213956636,28.858,1.8891336,,1.4199999570846558,0.5365139183977107
2017,-25.546561978052583,20.458,0.60627747,,1.5700000524520874,0.19037113062768185
2017,-33.77380331400475,25.858,1.9925965,,1.422365094330294,0.5668399437488635
2017,-25.546561978052583,32.058,2.3370018,,1.422365094330294,0.6648139572942064
2017,-28.058035649027453,21.858,0.58648485,,1.5700000524520874,0.18415624888070425
2017,-32.12835504681432,22.858,1.0824238,,1.440000057220459,0.31173806857021874
2017,-27.971433108649013,28.058,1.6818578,,1.4600000381469729,0.49110249753462093
2017,-29.27047121432567,25.458,1.0425402,,1.3700000047683716,0.2856560137677576
2017,-28.40444581054123,28.258000000000003,2.1192904,,1.340000033378601,0.5679698284483266
2017,-33.51399569286943,26.458,4.066288,,1.2699999809265137,1.0328371350620729
2017,-27.5384204067568,29.058000000000003,1.7548846,,1.3799999952316284,0.4843481481028704
2017,-26.93220262410769,29.658,1.7616595,,1.3899999856948853,0.48974133678915166
2017,-24.593934033889703,26.258000000000003,1.2201935,,1.422365094330294,0.3471121300497997
2017,-33.340790612112535,20.458,0.94476575,,1.309999942779541,0.24752861479550464
2017,-30.65611186038077,25.458,1.5827141,,1.399999976158142,0.44315993507998425
2017,-27.365215325999905,23.058000000000003,1.0666901,,1.590000033378601,0.33920745488818227
2017,-29.530278835461008,18.458,0.42914975,,1.5199999809265137,0.13046152141895392
2017,-24.85374165502504,31.658000000000005,2.008739,,1.4299999475479126,0.5744993313826284
2017,-24.16092133199748,30.858,1.1305916,,1.3899999856948853,0.31430447016546736
2017,-25.806369599187917,30.658,4.442771,,1.2799999713897705,1.1373493398126358
2017,-23.46810100896993,27.258000000000003,1.0704235,,1.422365094330294,0.30450659991552714
2017,-22.428870524428607,29.258,0.96143407,,1.4500000476837158,0.27881588839468063
2017,-28.31784327016279,31.258000000000003,2.911091,,1.2899999618530271,0.751061478816291
2017,-33.42739315249098,19.858,1.1581331,,1.3700000047683716,0.31732848397076907
2017,-30.56950932000233,22.458,0.57621986,,1.5,0.17286595702171323
2017,-28.231240729784343,25.858,1.2158166,,1.4700000286102295,0.35745009235849345
2017,-31.002522021894546,22.658,0.6005762,,1.5,0.18017286658287052
2017,-33.0809829909772,23.858,1.7794875,,1.3200000524520874,0.46978471620022055
2017,-32.30156012757121,20.858,0.64568305,,1.4299999475479126,0.18466534557102818
2017,-31.955149966057427,22.458,0.92193466,,1.440000057220459,0.265517193854538
2017,-30.915919481516102,29.658,3.1208386,,1.2699999809265137,0.7926930031935171
2017,-22.602075605185497,28.458,1.4127644,,1.4700000286102295,0.4153527505174509
2017,-30.48290677962389,25.458,1.1497973,,1.5199999809265137,0.3495383810051067
2017,-29.443676295082565,20.258,0.44217914,,1.5499999523162842,0.13707553024597985
2017,-30.136496618110108,17.857999999999997,0.8614264,,1.3899999856948853,0.2394765403659065
2017,-25.02694673578192,29.258,2.0340128,,1.3799999952316284,0.5613875293407318
2017,-30.136496618110108,29.458,3.5462909,,1.2699999809265137,0.900757868590199
2017,-32.041752506435884,21.458,0.63002187,,1.4800000190734863,0.18648647596367596
2017,-29.963291537353225,23.058000000000003,0.5031787,,1.559999942779541,0.15699175354180855
2017,-29.357073754704118,26.458,1.3216805,,1.5099999904632568,0.3991475223127736
2017,-32.12835504681432,23.258,0.8629518,,1.4500000476837158,0.2502560346169645
2017,-29.18386867394724,20.058000000000007,0.45756352,,1.5700000524520874,0.14367494991607543
2017,-26.84560008372924,30.258000000000003,2.7692478,,1.3300000429153442,0.7366199306709575
2017,-28.1446381894059,27.658,1.6283956,,1.4800000190734863,0.48200509120329116
2017,-29.616881375839444,27.058000000000003,1.5428796,,1.4500000476837158,0.4474350933349569
2017,-33.6872007736263,19.658,1.646392,,1.3300000429153442,0.43794028288605485
2017,-31.781944885300547,22.458,0.7905383,,1.409999966621399,0.22293179842589553
2017,-28.837458512433454,24.058000000000003,1.4255339,,1.4800000190734863,0.42195803709233815
