Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,1.8186244,,1.2999999523162842,0.4728423207414209
2009,-28.75085597205501,29.858,1.9079825,,1.3899999856948853,0.5304191208134199
2009,-30.829316941137662,24.258,0.709456,,1.5499999523162842,0.21993136146587347
2009,-29.876688996974774,21.658,0.4526137,,1.559999942779541,0.14121547276366753
2009,-26.93220262410769,28.458,1.2297616,0.59,1.68,0.41319989776611327
2009,-24.593934033889703,31.858,1.4468077,,1.4299999475479126,0.4137869990683697
2009,-27.365215325999905,28.658,1.384241,,1.4800000190734863,0.40973533681579966
2009,-27.19201024524301,28.258000000000003,1.0758129,,1.440000057220459,0.3098341378305008
2009,-25.71976705880947,29.658,1.8067514,,1.3799999952316284,0.49866337651562564
2009,-28.231240729784343,30.258000000000003,2.1128416,,1.2599999904632568,0.5324360807173889
2009,-31.002522021894546,27.058000000000003,1.4389638,0.885,1.4625,0.4208969029784202
2009,-33.16758553135565,22.458,0.8229022,,1.4600000381469729,0.24028744943925634
2009,-23.64130608972682,31.658000000000005,0.9600027,,1.4199999570846558,0.272640764341331
2009,-29.703483916217888,30.858,1.6750451,,1.2200000286102295,0.4087110219481189
2009,-27.62502294713524,20.058000000000007,0.4020645,,1.5700000524520874,0.12624825792094185
2009,-31.34893218340833,20.658,0.5477833,,1.5299999713897705,0.16762169131116875
2009,-32.821175369841875,20.058000000000003,0.52853614,,1.5199999809265137,0.16067498482308903
2009,-32.821175369841875,26.858000000000004,1.5968387,,1.2599999904632568,0.4024033525527216
2009,-32.47476520832809,21.658,0.7048511,,1.5,0.21145532727241514
2009,-28.664253431676563,25.658,0.94180554,,1.4900000095367432,0.2806580531679259
2009,-25.89297213956636,28.858,1.596771,,1.4199999570846558,0.4534829508104905
2009,-25.546561978052583,20.458,0.46322256,,1.5700000524520874,0.1454518897251589
2009,-33.77380331400475,25.858,0.73321587,1.72,1.64,0.2404948048591614
2009,-25.546561978052583,32.058,2.4069457,,1.4096343041295216,0.6785826469057097
2009,-28.058035649027453,21.858,0.47197092,,1.5700000524520874,0.14819887251060493
2009,-32.12835504681432,22.858,0.7695566,,1.440000057220459,0.2216323044153967
2009,-27.971433108649013,28.058,1.4168426,,1.4600000381469729,0.4137180441234023
2009,-29.27047121432567,25.458,0.87009436,,1.3700000047683716,0.23840585517415458
2009,-28.40444581054123,28.258000000000003,1.6699064,,1.340000033378601,0.4475349203961798
