Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,1.3594431,1.75,1.7,0.46221064329147343
2008,-28.75085597205501,29.858,1.5112689,2.01,1.36,0.41106512832641606
2008,-30.829316941137662,24.258,0.58528084,,1.5499999523162842,0.18143705346316497
2008,-29.876688996974774,21.658,0.4524049,,1.559999942779541,0.14115031940569056
2008,-26.93220262410769,28.458,1.4908704,0.3866666666666667,1.5633333333333335,0.466145464817683
2008,-24.593934033889703,31.858,0.71387917,,1.4299999475479126,0.20416943456871905
2008,-27.365215325999905,28.658,1.9711295,,1.4800000190734863,0.5834543503613645
2008,-27.19201024524301,28.258000000000003,1.9537106,1.085,1.435,0.5607149295806885
2008,-25.71976705880947,29.658,1.5810105,1.43,1.495,0.4727221277952194
2008,-28.231240729784343,30.258000000000003,1.730945,,1.2599999904632568,0.4361981344586468
2008,-31.002522021894546,27.058000000000003,1.232792,1.07,1.4,0.34518176555633545
2008,-33.16758553135565,22.458,0.8406088,,1.4600000381469729,0.24545776889311813
2008,-23.64130608972682,31.658000000000005,0.500552,,1.4199999570846558,0.14215676331046295
2008,-29.703483916217888,30.858,1.7512746,2.13,1.525,0.5341387486457825
2008,-27.62502294713524,20.058000000000007,0.40232116,,1.5700000524520874,0.1263288484101608
2008,-31.34893218340833,20.658,0.49537092,,1.5299999713897705,0.15158350005414434
2008,-32.821175369841875,20.058000000000003,0.47845036,,1.5199999809265137,0.1454489069807039
2008,-32.821175369841875,26.858000000000004,0.7438821,,1.2599999904632568,0.18745829273437098
2008,-32.47476520832809,21.658,0.71473634,,1.5,0.21442090272903444
2008,-28.664253431676563,25.658,0.7244505,,1.4900000095367432,0.21588625891103846
2008,-25.89297213956636,28.858,1.9896117,0.65,1.5699999999999998,0.6247380878925323
2008,-25.546561978052583,20.458,0.46334141,,1.5700000524520874,0.14548920914817387
2008,-33.77380331400475,25.858,1.2284753,,1.416483895108012,0.34802310473678816
2008,-25.546561978052583,32.058,1.7178327,2.25,1.2,0.41227984428405756
2008,-28.058035649027453,21.858,0.47635394,,1.5700000524520874,0.14957514320840204
2008,-32.12835504681432,22.858,0.76186746,,1.440000057220459,0.219417838232431
