Year,Lat,Lon,C,Target_C,Target_BD,SOC
2006,-33.51399569286943,19.258,1.7764506,,1.2999999523162842,0.46187714789914486
2006,-28.75085597205501,29.858,1.8029616,,1.3899999856948853,0.5012233162795212
2006,-30.829316941137662,24.258,0.7673197,,1.5499999523162842,0.237869093252948
2006,-29.876688996974774,21.658,0.44970888,,1.559999942779541,0.14030916509961458
2006,-26.93220262410769,28.458,1.2199947,,1.5099999904632568,0.3684383862590892
2006,-24.593934033889703,31.858,1.3945323,,1.4299999475479126,0.3988362297154851
2006,-27.365215325999905,28.658,1.1119527,,1.4800000190734863,0.3291379923322779
2006,-27.19201024524301,28.258000000000003,0.8082104,,1.440000057220459,0.23276459665157748
2006,-25.71976705880947,29.658,1.5355029,,1.3799999952316284,0.4237988018650981
2006,-28.231240729784343,30.258000000000003,1.4688919,,1.2599999904632568,0.3701607456800616
2006,-31.002522021894546,27.058000000000003,1.4682988,,1.399999976158142,0.41112365499353987
2006,-33.16758553135565,22.458,0.6685533,,1.4600000381469729,0.19521756658404005
2006,-23.64130608972682,31.658000000000005,1.2397331,,1.4199999570846558,0.3520841897415181
2006,-29.703483916217888,30.858,2.186597,,1.2200000286102295,0.5335297070689989
2006,-27.62502294713524,20.058000000000007,0.40152428,,1.5700000524520874,0.12607862673212722
2006,-31.34893218340833,20.658,0.5283242,,1.5299999713897705,0.16166719813828934
2006,-32.821175369841875,20.058000000000003,0.5393913,,1.5199999809265137,0.16397494682544222
2006,-32.821175369841875,26.858000000000004,1.8977512,,1.2599999904632568,0.478233301834581
2006,-32.47476520832809,21.658,0.71367115,,1.5,0.2141013443470001
2006,-28.664253431676563,25.658,0.86452293,,1.4900000095367432,0.257627835969015
2006,-25.89297213956636,28.858,1.3554152,,1.4199999570846558,0.3849379122746115
2006,-25.546561978052583,20.458,0.5009141,,1.5700000524520874,0.15728703166013247
2006,-33.77380331400475,25.858,1.6373094,,1.423424233343345,0.46611718460654755
2006,-25.546561978052583,32.058,1.8494588,,1.423424233343345,0.526512898788893
2006,-28.058035649027453,21.858,0.4836539,,1.5700000524520874,0.15186733061808866
2006,-32.12835504681432,22.858,0.7424144,,1.440000057220459,0.2138153599824648
2006,-27.971433108649013,28.058,1.1214875,,1.4600000381469729,0.3274743580550194
2006,-29.27047121432567,25.458,0.970188,,1.3700000047683716,0.26583151886004264
2006,-28.40444581054123,28.258000000000003,1.39925,,1.340000033378601,0.37499901751971265
2006,-33.51399569286943,26.458,2.4259315,,1.2699999809265137,0.6161865799868338
2006,-27.5384204067568,29.058000000000003,1.2745937,,1.3799999952316284,0.3517878629926741
2006,-26.93220262410769,29.658,1.2774862,,1.3899999856948853,0.3551411613631643
2006,-24.593934033889703,26.258000000000003,0.9830454,,1.423424233343345,0.27985812873645965
2006,-33.340790612112535,20.458,0.8264311,,1.309999942779541,0.21652493758948027
2006,-30.65611186038077,25.458,0.9104177,,1.399999976158142,0.25491694493094597
2006,-27.365215325999905,23.058000000000003,0.7055941,,1.590000033378601,0.22437893563667188
2006,-29.530278835461008,18.458,0.4293462,,1.5199999809265137,0.1305212443185951
2006,-24.85374165502504,31.658000000000005,1.5625226,,1.4299999475479126,0.4468814614412792
2006,-24.16092133199748,30.858,1.5106279,,1.3899999856948853,0.4199545423680462
2006,-25.806369599187917,30.658,2.9783406,,1.2799999713897705,0.7624551831531108
2006,-23.46810100896993,27.258000000000003,0.71421796,,1.423424233343345,0.20332703066817998
2006,-22.428870524428607,29.258,0.47022855,,1.4500000476837158,0.13636628480175544
2006,-28.31784327016279,31.258000000000003,1.4092509,,1.2899999618530271,0.36358670995330156
2006,-33.42739315249098,19.858,0.90971464,,1.3700000047683716,0.24926181200477093
2006,-30.56950932000233,22.458,0.5293918,,1.5,0.15881754755973815
2006,-28.231240729784343,25.858,1.0740348,,1.4700000286102295,0.3157662403051461
2006,-31.002522021894546,22.658,0.6008616,,1.5,0.18025848269462588
2006,-33.0809829909772,23.858,1.0042288,,1.3200000524520874,0.2651164217438861
2006,-32.30156012757121,20.858,0.6445125,,1.4299999475479126,0.18433056095634726
2006,-31.955149966057427,22.458,0.6814126,,1.440000057220459,0.19624683015532582
2006,-30.915919481516102,29.658,2.4211593,,1.2699999809265137,0.6149744446900968
2006,-22.602075605185497,28.458,0.70671636,,1.4700000286102295,0.20777461349038903
2006,-30.48290677962389,25.458,0.98865736,,1.5199999809265137,0.3005518322423654
2006,-29.443676295082565,20.258,0.44040024,,1.5499999523162842,0.1365240710697151
