Year,Lat,Lon,C,Target_C,Target_BD,SOC
2003,-33.51399569286943,19.258,2.395491,,1.2999999523162842,0.6228276071978485
2003,-28.75085597205501,29.858,1.6473861,,1.3899999856948853,0.45797332387718376
2003,-30.829316941137662,24.258,0.5710439,,1.5499999523162842,0.17702360621887295
2003,-29.876688996974774,21.658,0.45384854,,1.559999942779541,0.14160073953038932
2003,-26.93220262410769,28.458,1.7861042,,1.5099999904632568,0.5394034656789699
2003,-24.593934033889703,31.858,0.6313278,,1.4299999475479126,0.18055974643744863
2003,-27.365215325999905,28.658,1.9186994,,1.4800000190734863,0.5679350249050117
2003,-27.19201024524301,28.258000000000003,1.7008682,,1.440000057220459,0.4898500751594725
2003,-25.71976705880947,29.658,2.0228758,,1.3799999952316284,0.5583137149592631
2003,-28.231240729784343,30.258000000000003,2.0945334,,1.2599999904632568,0.5278224237546283
2003,-31.002522021894546,27.058000000000003,1.2544035,,1.399999976158142,0.3512329661636187
2003,-33.16758553135565,22.458,0.54572076,,1.4600000381469729,0.15935046493126495
2003,-23.64130608972682,31.658000000000005,0.7566066,,1.4199999570846558,0.21487626189283446
2003,-29.703483916217888,30.858,2.8314745,,1.2200000286102295,0.69087980460057
2003,-27.62502294713524,20.058000000000007,0.40238196,,1.5700000524520874,0.12634793858642723
2003,-31.34893218340833,20.658,0.546498,,1.5299999713897705,0.16722838506318283
2003,-32.821175369841875,20.058000000000003,0.40962458,,1.5199999809265137,0.12452586971426172
2003,-32.821175369841875,26.858000000000004,1.6289322,,1.2599999904632568,0.41049092077458904
2003,-32.47476520832809,21.658,0.7212085,,1.5,0.21636255383491515
2003,-28.664253431676563,25.658,0.8658684,,1.4900000095367432,0.25802878175424265
2003,-25.89297213956636,28.858,1.8419827,,1.4199999570846558,0.5231230773183397
2003,-25.546561978052583,20.458,0.46153915,,1.5700000524520874,0.14492329771702828
2003,-33.77380331400475,25.858,1.5847474,,1.423519089322519,0.4511836447146639
2003,-25.546561978052583,32.058,1.5340266,,1.423519089322519,0.4367432362090411
2003,-28.058035649027453,21.858,0.46995822,,1.5700000524520874,0.14756688473896062
2003,-32.12835504681432,22.858,0.65919983,,1.440000057220459,0.18984955969848444
2003,-27.971433108649013,28.058,1.8230652,,1.4600000381469729,0.5323350411267485
2003,-29.27047121432567,25.458,0.77614087,,1.3700000047683716,0.21266259875406346
2003,-28.40444581054123,28.258000000000003,2.0723944,,1.340000033378601,0.5554017052714926
2003,-33.51399569286943,26.458,2.9289668,,1.2699999809265137,0.7439575460282641
