Year,Lat,Lon,C,Target_C,Target_BD,SOC
1998,-33.51399569286943,19.258,1.68214,,1.2999999523162842,0.43735638206348426
1998,-28.75085597205501,29.858,1.6359897,,1.3899999856948853,0.45480512246325594
1998,-30.829316941137662,24.258,0.58384186,,1.5499999523162842,0.18099097112329615
1998,-29.876688996974774,21.658,0.45375115,,1.559999942779541,0.14157035260676024
1998,-26.93220262410769,28.458,0.68805736,,1.5099999904632568,0.20779332232368972
1998,-24.593934033889703,31.858,0.44174832,,1.4299999475479126,0.12634001518799637
1998,-27.365215325999905,28.658,1.1335748,,1.4800000190734863,0.3355381579726213
1998,-27.19201024524301,28.258000000000003,0.97200316,,1.440000057220459,0.27993692175296586
1998,-25.71976705880947,29.658,1.4860343,,1.3799999952316284,0.41014545823475423
1998,-28.231240729784343,30.258000000000003,1.8276356,,1.2599999904632568,0.46056417927239296
1998,-31.002522021894546,27.058000000000003,1.3262444,,1.399999976158142,0.3713484128654272
1998,-33.16758553135565,22.458,0.55921507,,1.4600000381469729,0.1632908043610769
1998,-23.64130608972682,31.658000000000005,0.4265502,,1.4199999570846558,0.12114025584320842
1998,-29.703483916217888,30.858,2.8963919,,1.2200000286102295,0.7067196325095665
1998,-27.62502294713524,20.058000000000007,0.40227997,,1.5700000524520874,0.12631591575153323
1998,-31.34893218340833,20.658,0.5038495,,1.5299999713897705,0.1541779460686712
1998,-32.821175369841875,20.058000000000003,0.42578018,,1.5199999809265137,0.1294371722191613
1998,-32.821175369841875,26.858000000000004,1.8279328,,1.2599999904632568,0.4606390708390563
1998,-32.47476520832809,21.658,0.7192977,,1.5,0.21578931212425234
1998,-28.664253431676563,25.658,0.846057,,1.4900000095367432,0.25212498695098307
1998,-25.89297213956636,28.858,1.294706,,1.4199999570846558,0.3676964891888104
1998,-25.546561978052583,20.458,0.46238217,,1.5700000524520874,0.14518800546999344
1998,-33.77380331400475,25.858,1.4866658,,1.4125611897566657,0.4200012949333953
1998,-25.546561978052583,32.058,1.5769085,,1.4125611897566657,0.44549594067814086
1998,-28.058035649027453,21.858,0.4701808,,1.5700000524520874,0.14763677911471262
1998,-32.12835504681432,22.858,0.6658306,,1.440000057220459,0.19175922392842037
1998,-27.971433108649013,28.058,1.1480135,,1.4600000381469729,0.33521994274531164
1998,-29.27047121432567,25.458,0.8587896,,1.3700000047683716,0.23530835746172868
1998,-28.40444581054123,28.258000000000003,1.3094883,,1.340000033378601,0.35094287220613296
1998,-33.51399569286943,26.458,2.5666745,,1.2699999809265137,0.6519353058178923
1998,-27.5384204067568,29.058000000000003,1.4894869,,1.3799999952316284,0.41109839201976117
1998,-26.93220262410769,29.658,1.4664463,,1.3899999856948853,0.4076720617777454
1998,-24.593934033889703,26.258000000000003,1.008602,,1.4125611897566657,0.28494241475519977
1998,-33.340790612112535,20.458,0.6028677,,1.309999942779541,0.1579513363986848
1998,-30.65611186038077,25.458,0.85426396,,1.399999976158142,0.2391939050947954
1998,-27.365215325999905,23.058000000000003,0.62155354,,1.590000033378601,0.19765402994239312
1998,-29.530278835461008,18.458,0.42964333,,1.5199999809265137,0.1306115715803401
1998,-24.85374165502504,31.658000000000005,0.72295815,,1.4299999475479126,0.2067660226082424
1998,-24.16092133199748,30.858,1.014975,,1.3899999856948853,0.2821630336809875
1998,-25.806369599187917,30.658,2.7159014,,1.2799999713897705,0.6952707364126127
1998,-23.46810100896993,27.258000000000003,0.6381791,,1.4125611897566657,0.18029341236601784
1998,-22.428870524428607,29.258,0.39572608,,1.4500000476837158,0.11476056833959662
1998,-28.31784327016279,31.258000000000003,1.6532408,,1.2899999618530271,0.426536113761972
1998,-33.42739315249098,19.858,0.69650966,,1.3700000047683716,0.19084364730978934
1998,-30.56950932000233,22.458,0.5101785,,1.5,0.15305355191230774
1998,-28.231240729784343,25.858,1.2014954,,1.4700000286102295,0.35323965712449307
1998,-31.002522021894546,22.658,0.579235,,1.5,0.17377050518989562
1998,-33.0809829909772,23.858,1.0257667,,1.3200000524520874,0.2708024275621739
1998,-32.30156012757121,20.858,0.65681684,,1.4299999475479126,0.18784960939885592
1998,-31.955149966057427,22.458,0.6487126,,1.440000057220459,0.18682922914939015
1998,-30.915919481516102,29.658,2.4050508,,1.2699999809265137,0.6108828824804278
1998,-22.602075605185497,28.458,0.44183147,,1.4700000286102295,0.12989845457171328
1998,-30.48290677962389,25.458,0.7926038,,1.5199999809265137,0.24095154936750876
1998,-29.443676295082565,20.258,0.44349384,,1.5499999523162842,0.13748308712488325
1998,-30.136496618110108,17.857999999999997,0.60303473,,1.3899999856948853,0.16764365452851848
1998,-25.02694673578192,29.258,1.1968809,,1.3799999952316284,0.33033913736640835
1998,-30.136496618110108,29.458,3.0336075,,1.2699999809265137,0.7705362890868855
1998,-32.041752506435884,21.458,0.5866979,,1.4800000190734863,0.17366257366828108
1998,-29.963291537353225,23.058000000000003,0.46632183,,1.559999942779541,0.14549240436948596
1998,-29.357073754704118,26.458,1.1377627,,1.5099999904632568,0.34360432288596593
1998,-32.12835504681432,23.258,0.5269984,,1.4500000476837158,0.1528295412254181
1998,-29.18386867394724,20.058000000000007,0.45810938,,1.5700000524520874,0.14384634975357358
1998,-26.84560008372924,30.258000000000003,2.0444136,,1.3300000429153442,0.5438140262601109
1998,-28.1446381894059,27.658,1.1318845,,1.4800000190734863,0.3350378031993273
1998,-29.616881375839444,27.058000000000003,1.2230791,,1.4500000476837158,0.3546929464157017
1998,-33.6872007736263,19.658,1.2896395,,1.3300000429153442,0.34304411087680364
1998,-31.781944885300547,22.458,0.63562113,,1.409999966621399,0.17924515454831325
1998,-28.837458512433454,24.058000000000003,0.7344554,,1.4800000190734863,0.21739880317480242
1998,-25.806369599187917,25.058000000000003,0.9788307,,1.5099999904632568,0.29560686806901804
1998,-32.214957587192764,22.658,0.79735845,,1.3600000143051147,0.21688150157172711
1998,-27.365215325999905,30.258000000000003,1.9037634,,1.309999942779541,0.4987859925316229
1998,-24.247523872375925,31.858,0.32631016,,1.3899999856948853,0.09071422292811349
1998,-25.71976705880947,31.258000000000003,2.3443503,,1.1699999570846558,0.5485779589661092
1998,-26.06617722032325,30.457999999999995,1.9678218,,1.309999942779541,0.5155692986356143
1998,-28.31784327016279,26.858,1.2292897,,1.4500000476837158,0.35649401048936513
1998,-33.42739315249098,20.258,0.67852336,,1.3799999952316284,0.18727244717738786
1998,-33.16758553135565,24.058,0.8531477,,1.4199999570846558,0.24229393536727029
1998,-24.07431879161904,28.258000000000003,1.1476308,,1.4800000190734863,0.33969872435619664
1998,-30.915919481516102,24.058000000000003,0.673937,,1.4700000286102295,0.19813748852598395
1998,-27.10540770486457,21.258000000000003,0.43279392,,1.559999942779541,0.13503169661185555
1998,-33.0809829909772,24.258,0.60734373,,1.4199999570846558,0.17248561504736556
1998,-29.010663593190344,20.458,0.4315631,,1.5499999523162842,0.13378455972372905
1998,-28.664253431676563,27.258000000000003,1.1683707,,1.4199999570846558,0.33181727550951334
1998,-27.62502294713524,29.258,1.5578837,,1.3600000143051147,0.4237443815933716
1998,-25.546561978052583,28.858,0.96042496,,1.4199999570846558,0.2727606802999262
1998,-29.79008645659633,25.058000000000003,0.7207225,,1.4500000476837158,0.2090095308611154
1998,-24.680536574268142,31.658000000000005,0.60428745,,1.399999976158142,0.16920048187118797
1998,-25.979574679944808,29.058000000000003,1.1035246,,1.4700000286102295,0.32443622862925287
1998,-32.041752506435884,22.658,0.70284146,,1.3799999952316284,0.1939842424842439
1998,-27.971433108649013,24.858,1.0980415,,1.4700000286102295,0.32282421740364947
1998,-33.860405854383195,20.058000000000003,1.7384721,,1.3200000524520874,0.4589566537124568
1998,-29.443676295082565,27.458,1.2278327,,1.4125611897566657,0.34687775683841787
1998,-27.79822802789213,28.458,1.1102384,,1.440000057220459,0.31974868137632484
1998,-29.963291537353225,18.658,0.4641093,,1.5099999904632568,0.1401610081880392
1998,-29.963291537353225,30.258000000000003,2.497355,,1.2000000476837158,0.5993652200446604
1998,-33.340790612112535,22.058,0.9321044,,1.3300000429153442,0.2479397807254216
1998,-26.84560008372924,25.858,1.073003,,1.4700000286102295,0.3154629039173301
1998,-32.734572829463424,21.058000000000003,0.7558857,,1.440000057220459,0.21769509608328688
1998,-29.616881375839444,22.658,0.47366354,,1.4600000381469729,0.13830975691252548
1998,-29.530278835461008,26.858,1.301288,,1.440000057220459,0.374770961394745
1998,-27.01880516448613,23.058000000000003,0.640222,,1.5299999713897705,0.19590793231360235
1998,-29.09726613356879,22.258,0.45720518,,1.4800000190734863,0.1353327339447219
1998,-25.806369599187917,20.658,0.45326927,,1.590000033378601,0.1441396318534707
1998,-28.31784327016279,21.258000000000003,0.4538116,,1.559999942779541,0.14158920960832688
