Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,1.4494771,,1.2999999523162842,0.3768640260746281
2001,-28.75085597205501,29.858,1.9943248,,1.3899999856948853,0.5544222896261459
2001,-30.829316941137662,24.258,0.65048265,,1.5499999523162842,0.20164961671368928
2001,-29.876688996974774,21.658,0.452789,,1.559999942779541,0.1412701655068702
2001,-26.93220262410769,28.458,1.6173903,,1.5099999904632568,0.48845185996553364
2001,-24.593934033889703,31.858,1.1140715,,1.4299999475479126,0.3186244339897286
2001,-27.365215325999905,28.658,1.6816663,,1.4800000190734863,0.4977732178942347
2001,-27.19201024524301,28.258000000000003,1.6313511,,1.440000057220459,0.4698291393053182
2001,-25.71976705880947,29.658,1.7446278,,1.3799999952316284,0.481517280345318
2001,-28.231240729784343,30.258000000000003,1.8263806,,1.2599999904632568,0.46024791035388835
2001,-31.002522021894546,27.058000000000003,1.3775886,,1.399999976158142,0.3857248097534722
2001,-33.16758553135565,22.458,0.5849578,,1.4600000381469729,0.17080767577139117
2001,-23.64130608972682,31.658000000000005,1.247132,,1.4199999570846558,0.35418546130734685
2001,-29.703483916217888,30.858,2.5990968,,1.2200000286102295,0.6341796279855544
2001,-27.62502294713524,20.058000000000007,0.4010846,,1.5700000524520874,0.12594056919758856
2001,-31.34893218340833,20.658,0.49337742,,1.5299999713897705,0.15097348687861967
2001,-32.821175369841875,20.058000000000003,0.3959814,,1.5199999809265137,0.12037834445578995
2001,-32.821175369841875,26.858000000000004,2.0459166,,1.2599999904632568,0.5155709685403508
2001,-32.47476520832809,21.658,0.7156922,,1.5,0.2147076666355133
2001,-28.664253431676563,25.658,0.9382765,,1.4900000095367432,0.27960640752463634
2001,-25.89297213956636,28.858,1.5193752,0.6266666666666666,1.40666663646698,0.4274508818409828
2001,-25.546561978052583,20.458,0.4628422,,1.5700000524520874,0.14533245447040954
2001,-33.77380331400475,25.858,1.6574465,,1.4211506763404085,0.47109624392898497
2001,-25.546561978052583,32.058,1.7317543,,1.4211506763404085,0.492216759786666
2001,-28.058035649027453,21.858,0.47245586,,1.5700000524520874,0.14835114474011846
2001,-32.12835504681432,22.858,0.7226016,,1.440000057220459,0.20810926692125237
2001,-27.971433108649013,28.058,1.6707056,,1.4600000381469729,0.4878460353523679
2001,-29.27047121432567,25.458,0.95127934,,1.3700000047683716,0.2606505406630319
2001,-28.40444581054123,28.258000000000003,1.7624506,,1.340000033378601,0.472336766087679
2001,-33.51399569286943,26.458,2.5018532,,1.2699999809265137,0.635470710270488
2001,-27.5384204067568,29.058000000000003,1.5699352,,1.3799999952316284,0.4333021144199989
2001,-26.93220262410769,29.658,1.373251,,1.3899999856948853,0.3817637633135291
2001,-24.593934033889703,26.258000000000003,1.7271414,,1.4211506763404085,0.4909056281526292
2001,-33.340790612112535,20.458,0.96434414,,1.309999942779541,0.2526581546572402
2001,-30.65611186038077,25.458,1.0138239,,1.399999976158142,0.28387067788208076
2001,-27.365215325999905,23.058000000000003,0.64966124,,1.590000033378601,0.20659227959883567
2001,-29.530278835461008,18.458,0.43547213,,1.5199999809265137,0.13238352609454296
2001,-24.85374165502504,31.658000000000005,1.4183246,,1.4299999475479126,0.4056408177837653
2001,-24.16092133199748,30.858,1.2042798,,1.3899999856948853,0.3347897755023581
2001,-25.806369599187917,30.658,2.9265752,,1.2799999713897705,0.749203230324315
