Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,2.979041,,1.2999999523162842,0.7745506574722184
2021,-28.75085597205501,29.858,2.4414816,,1.3899999856948853,0.6787318751102022
2021,-30.829316941137662,24.258,0.81563133,,1.5499999523162842,0.2528457045256488
2021,-29.876688996974774,21.658,0.45278007,,1.559999942779541,0.14126737600959702
2021,-26.93220262410769,28.458,1.8605438,,1.5099999904632568,0.5618842382706759
2021,-24.593934033889703,31.858,1.6008743,,1.4299999475479126,0.4578500343707873
2021,-27.365215325999905,28.658,1.9523509,,1.4800000190734863,0.57789586049023
2021,-27.19201024524301,28.258000000000003,1.9264976,,1.440000057220459,0.5548313246898374
2021,-25.71976705880947,29.658,2.0270853,,1.3799999952316284,0.5594755420426509
2021,-28.231240729784343,30.258000000000003,3.0707436,,1.2599999904632568,0.7738273714623574
2021,-31.002522021894546,27.058000000000003,2.2665026,,1.399999976158142,0.6346207224535817
2021,-33.16758553135565,22.458,0.84050494,,1.4600000381469729,0.24542745015529593
2021,-23.64130608972682,31.658000000000005,2.0028436,,1.4199999570846558,0.5688075704330515
2021,-29.703483916217888,30.858,3.4610488,,1.2200000286102295,0.8444959371245319
2021,-27.62502294713524,20.058000000000007,0.41341004,,1.5700000524520874,0.12981075619221727
2021,-31.34893218340833,20.658,0.50488347,,1.5299999713897705,0.15449433836526794
2021,-32.821175369841875,20.058000000000003,0.70204854,,1.5199999809265137,0.2134227535169657
2021,-32.821175369841875,26.858000000000004,1.9057947,,1.2599999904632568,0.4802602707752328
2021,-32.47476520832809,21.658,0.74711233,,1.5,0.22413370013236997
2021,-28.664253431676563,25.658,1.2745259,,1.4900000095367432,0.3798087149134176
2021,-25.89297213956636,28.858,2.328919,,1.4199999570846558,0.6614129572293564
2021,-25.546561978052583,20.458,0.6366167,,1.5700000524520874,0.1998976526286924
2021,-33.77380331400475,25.858,1.9622484,,1.423408809189613,0.5586163443602641
2021,-25.546561978052583,32.058,2.2422,,1.423408809189613,0.638313417288867
2021,-28.058035649027453,21.858,0.61042684,,1.5700000524520874,0.19167403515786674
2021,-32.12835504681432,22.858,0.91232747,,1.440000057220459,0.26275032133858645
2021,-27.971433108649013,28.058,1.9957887,,1.4600000381469729,0.582770313707647
2021,-29.27047121432567,25.458,1.320577,,1.3700000047683716,0.361838106222703
2021,-28.40444581054123,28.258000000000003,2.3731134,,1.340000033378601,0.6359944053762376
2021,-33.51399569286943,26.458,2.371206,,1.2699999809265137,0.6022863264228591
2021,-27.5384204067568,29.058000000000003,1.9258223,,1.3799999952316284,0.5315269413701799
2021,-26.93220262410769,29.658,1.8775796,,1.3899999856948853,0.5219671150372136
2021,-24.593934033889703,26.258000000000003,1.2048495,,1.423408809189613,0.34299867316645416
2021,-33.340790612112535,20.458,1.4534658,,1.309999942779541,0.38080802803841607
2021,-30.65611186038077,25.458,1.7556587,,1.399999976158142,0.4915844404427588
2021,-27.365215325999905,23.058000000000003,1.1811135,,1.590000033378601,0.375594095008654
2021,-29.530278835461008,18.458,0.42992258,,1.5199999809265137,0.1306964628985497
2021,-24.85374165502504,31.658000000000005,1.8363672,,1.4299999475479126,0.5252010140895464
2021,-24.16092133199748,30.858,1.5276479,,1.3899999856948853,0.4246860987349095
2021,-25.806369599187917,30.658,4.883444,,1.2799999713897705,1.2501615931504604
2021,-23.46810100896993,27.258000000000003,1.3643789,,1.423408809189613,0.3884137973615963
2021,-22.428870524428607,29.258,1.487917,,1.4500000476837158,0.43149592864911035
2021,-28.31784327016279,31.258000000000003,3.0525408,,1.2899999618530271,0.7875554977223144
2021,-33.42739315249098,19.858,1.5024999,,1.3700000047683716,0.411684984447956
2021,-30.56950932000233,22.458,0.51319367,,1.5,0.15395810008049013
2021,-28.231240729784343,25.858,1.372187,,1.4700000286102295,0.4034229912596914
2021,-31.002522021894546,22.658,0.5911404,,1.5,0.17734211683273313
2021,-33.0809829909772,23.858,1.3052598,,1.3200000524520874,0.3445886071756916
2021,-32.30156012757121,20.858,0.6661187,,1.4299999475479126,0.1905099359013505
2021,-31.955149966057427,22.458,0.8175921,,1.440000057220459,0.23546652966604711
2021,-30.915919481516102,29.658,3.4558396,,1.2699999809265137,0.8777832538381973
2021,-22.602075605185497,28.458,1.3628222,,1.4700000286102295,0.4006697272557574
2021,-30.48290677962389,25.458,1.3832803,,1.5199999809265137,0.42051719900787254
2021,-29.443676295082565,20.258,0.4414419,,1.5499999523162842,0.13684698279913052
2021,-30.136496618110108,17.857999999999997,1.2766784,,1.3899999856948853,0.3549166034888884
2021,-25.02694673578192,29.258,2.2270677,,1.3799999952316284,0.6146706855515789
2021,-30.136496618110108,29.458,4.1849966,,1.2699999809265137,1.0629891216850411
2021,-32.041752506435884,21.458,0.6764669,,1.4800000190734863,0.20023419972025636
2021,-29.963291537353225,23.058000000000003,0.57937425,,1.559999942779541,0.18076476053954021
2021,-29.357073754704118,26.458,1.4881178,,1.5099999904632568,0.4494115770089763
2021,-32.12835504681432,23.258,0.66394764,,1.4500000476837158,0.1925448224682583
2021,-29.18386867394724,20.058000000000007,0.45748213,,1.5700000524520874,0.1436493934104952
2021,-26.84560008372924,30.258000000000003,3.0866876,,1.3300000429153442,0.8210589187433128
2021,-28.1446381894059,27.658,1.9158056,,1.4800000190734863,0.5670784584648345
2021,-29.616881375839444,27.058000000000003,1.6334242,,1.4500000476837158,0.47369302280830533
2021,-33.6872007736263,19.658,1.9907426,,1.3300000429153442,0.5295375391642408
2021,-31.781944885300547,22.458,0.64814764,,1.409999966621399,0.18277763088986065
2021,-28.837458512433454,24.058000000000003,1.6585323,,1.4800000190734863,0.49092555583393954
2021,-25.806369599187917,25.058000000000003,1.5112215,,1.5099999904632568,0.4563888985896653
2021,-32.214957587192764,22.658,1.142416,,1.3600000143051147,0.31073715536808777
2021,-27.365215325999905,30.258000000000003,2.8259768,,1.309999942779541,0.7404059019930629
2021,-24.247523872375925,31.858,1.5139903,,1.3899999856948853,0.42088929434588357
2021,-25.71976705880947,31.258000000000003,3.6969728,,1.1699999570846558,0.8650916144630855
2021,-26.06617722032325,30.457999999999995,4.035961,,1.309999942779541,1.0574217754063284
2021,-28.31784327016279,26.858,1.5224257,,1.4500000476837158,0.4415034534685674
2021,-33.42739315249098,20.258,1.1586639,,1.3799999952316284,0.31979122671254745
2021,-33.16758553135565,24.058,1.1900758,,1.4199999570846558,0.3379815042393858
2021,-24.07431879161904,28.258000000000003,2.2536502,,1.4800000190734863,0.6670804643770225
2021,-30.915919481516102,24.058000000000003,0.8501561,,1.4700000286102295,0.24994590661615063
2021,-27.10540770486457,21.258000000000003,0.5656534,,1.559999942779541,0.17648384925094546
2021,-33.0809829909772,24.258,0.852923,,1.4199999570846558,0.2422301178681309
2021,-29.010663593190344,20.458,0.44113433,,1.5499999523162842,0.1367516392122809
2021,-28.664253431676563,27.258000000000003,1.778742,,1.4199999570846558,0.5051627001679635
2021,-27.62502294713524,29.258,1.9411112,,1.3600000143051147,0.5279822538598381
2021,-25.546561978052583,28.858,1.9786508,,1.4199999570846558,0.5619368125840595
2021,-29.79008645659633,25.058000000000003,1.3081901,,1.4500000476837158,0.3793751436060916
2021,-24.680536574268142,31.658000000000005,1.9543084,,1.399999976158142,0.5472063400539952
2021,-25.979574679944808,29.058000000000003,2.251789,,1.4700000286102295,0.6620260062320085
2021,-32.041752506435884,22.658,1.0791601,,1.3799999952316284,0.29784818498691545
2021,-27.971433108649013,24.858,1.8410832,,1.4700000286102295,0.5412784622158995
2021,-33.860405854383195,20.058000000000003,2.5038717,,1.3200000524520874,0.6610221496034513
2021,-29.443676295082565,27.458,1.9637476,,1.423408809189613,0.5590431324324775
2021,-27.79822802789213,28.458,2.0733237,,1.440000057220459,0.5971172570036742
2021,-29.963291537353225,18.658,0.46775693,,1.5099999904632568,0.1412625910658704
2021,-29.963291537353225,30.258000000000003,3.8731394,,1.2000000476837158,0.9295534884752215
2021,-33.340790612112535,22.058,1.6770139,,1.3300000429153442,0.44608570489227756
2021,-26.84560008372924,25.858,1.6685491,,1.4700000286102295,0.4905534334290451
2021,-32.734572829463424,21.058000000000003,1.2625568,,1.440000057220459,0.3636163703448119
2021,-29.616881375839444,22.658,1.0141418,,1.4600000381469729,0.29612941275895543
2021,-29.530278835461008,26.858,1.679446,,1.440000057220459,0.48368046202979265
2021,-27.01880516448613,23.058000000000003,1.1163541,,1.5299999713897705,0.34160435061633626
2021,-29.09726613356879,22.258,0.8414708,,1.4800000190734863,0.2490753534945327
2021,-25.806369599187917,20.658,0.64684016,,1.590000033378601,0.20569517364776715
2021,-28.31784327016279,21.258000000000003,0.6967182,,1.559999942779541,0.2173760754007162
2021,-27.71162548751369,31.458,3.8222435,,1.2200000286102295,0.9326274241766555
2021,-30.742714400759223,24.458,0.9258711,,1.5299999713897705,0.2833165434072243
2021,-25.45995943767414,30.658,4.4855857,,1.2599999904632568,1.130367585209683
2021,-23.901113710862152,31.458,2.0312576,,1.4900000095367432,0.6053147774338867
2021,-25.89297213956636,31.658000000000005,2.0948849,,1.423408809189613,0.5963755163328412
2021,-26.412587381837024,20.458,0.6197656,,1.5700000524520874,0.19460639852754727
2021,-26.152779760701694,24.258,1.2976936,,1.5700000524520874,0.40747580721343013
2021,-30.22309915848855,28.458,3.0068014,,1.25,0.7517003417015076
2021,-29.010663593190344,20.058000000000007,0.43587297,,1.5399999618530271,0.1342488720541155
2021,-34.033610935140075,24.458,2.664877,,1.1399999856948853,0.607591934209222
2021,-30.915919481516102,19.658,0.40850952,,1.4800000190734863,0.12091882027057464
2021,-31.175727102651447,27.058000000000003,2.059048,,1.3899999856948853,0.572415320704323
2021,-25.63316451843103,29.858,2.3528752,,1.409999966621399,0.6635107999132857
2021,-32.561367748706544,21.058000000000003,1.0789101,,1.3799999952316284,0.297779189988222
2021,-23.987716251240595,30.858,1.5699306,,1.4500000476837158,0.4552798754685455
2021,-30.136496618110108,19.458,0.45393947,,1.4900000095367432,0.13527396223104377
2021,-30.829316941137662,22.658,0.5407479,,1.5,0.1622243642807007
2021,-31.43553472378677,29.258,3.6966493,,1.2000000476837158,0.8871958703675203
2021,-31.52213726416521,25.458,1.3654073,,1.409999966621399,0.38504486293043955
2021,-27.971433108649013,25.258,1.6460469,,1.4600000381469729,0.48064570061528694
2021,-27.884830568270576,29.458,2.5894108,,1.440000057220459,0.7457503348092359
2021,-33.6872007736263,21.258000000000003,1.1602604,,1.4199999570846558,0.32951395469441985
2021,-26.93220262410769,26.858,1.7458754,,1.4800000190734863,0.5167791128001227
2021,-30.049894077731672,28.458,2.5864632,,1.423408809189613,0.7363189043963967
2021,-31.868547425678987,20.258,0.73867244,,1.5199999809265137,0.2245564175084212
2021,-27.19201024524301,21.458,0.5637659,,1.5700000524520874,0.17702249331610176
2021,-29.18386867394724,29.258,3.0596585,,1.423408809189613,0.8710289801953303
2021,-30.742714400759223,25.658,1.2951044,,1.4900000095367432,0.38594110902806167
2021,-30.396304239245445,17.258,0.57509667,,1.423408809189613,0.16371953233541223
2021,-33.16758553135565,20.858,1.0467831,,1.4299999475479126,0.29937995265520667
2021,-30.309701698867,23.458,0.66609603,,1.5800000429153442,0.21048635172354152
2021,-26.758997543350795,25.658,1.6288697,,1.4299999475479126,0.4658567035984362
2021,-31.34893218340833,25.458,1.3735882,,1.5099999904632568,0.4148236351040111
2021,-32.47476520832809,26.458,2.7788677,,1.2999999523162842,0.7225055811036328
2021,-34.38002109665386,18.458,1.1214372,,1.423408809189613,0.3192527155986552
2021,-29.010663593190344,22.058,0.80198497,,1.5399999618530271,0.24701136334812188
2021,-27.10540770486457,30.457999999999995,2.977158,,1.340000033378601,0.7978783825303138
2021,-34.4666236370323,20.258,2.566955,,1.340000033378601,0.6879439811407906
2021,-28.058035649027453,25.058000000000003,1.6797658,,1.4700000286102295,0.4938511608396482
2021,-29.357073754704118,17.658,0.41854036,,1.4500000476837158,0.12137670796909673
2021,-28.577650891298124,27.458,1.963037,,1.5,0.5889111042022706
2021,-31.608739804543657,20.458,0.5006111,,1.5,0.15018333792686464
2021,-26.67239500297235,22.658,0.8997005,,1.5800000429153442,0.28430537280779333
2021,-32.12835504681432,26.058000000000003,1.5752455,,1.4600000381469729,0.45997169790455256
2021,-29.27047121432567,17.058,0.2018847,,1.4800000190734863,0.05975787251714593
2021,-29.27047121432567,23.858,1.3316063,,1.4299999475479126,0.38083937893136127
2021,-34.55322617741074,19.658,0.47584385,,1.2300000190734863,0.11705758812749423
2021,-27.5384204067568,22.258,0.79493326,,1.5499999523162842,0.24642930285994286
2021,-28.40444581054123,26.658000000000005,1.5193411,,1.4299999475479126,0.4345315418598631
2021,-26.93220262410769,21.258000000000003,0.60100514,,1.590000033378601,0.19111963756755443
2021,-25.200151816538813,25.658,1.9608897,,1.423408809189613,0.5582295337331101
2021,-29.18386867394724,18.858,0.4326685,,1.4500000476837158,0.1254738711850024
2021,-27.451817866378352,28.458,1.9825264,,1.4299999475479126,0.5670025357648938
2021,-33.340790612112535,18.858,1.4634475,,1.2899999618530271,0.3775694313453868
2021,-30.65611186038077,23.858,0.80000925,,1.5,0.2400027751922607
2021,-25.113549276160366,31.858,1.7725449,,1.3799999952316284,0.4892223799013663
2021,-27.27861278562146,22.458,1.223152,,1.4299999475479126,0.34982147101910355
2021,-32.647970289084974,24.458,0.6412353,,1.5199999809265137,0.19493552630906946
2021,-31.868547425678987,27.458,2.6457453,,1.2699999809265137,0.6720192903680982
2021,-29.09726613356879,30.658,3.1301115,,1.2799999713897705,0.8013085148042025
2021,-27.71162548751369,21.458,0.5194313,,1.5800000429153442,0.16414029304969946
2021,-25.45995943767414,20.658,0.6295287,,1.5800000429153442,0.19893107501579121
2021,-30.56950932000233,20.858,0.4594194,,1.5199999809265137,0.1396634956954216
2021,-30.309701698867,24.658,1.0897256,,1.5399999618530271,0.3356354806730223
2021,-28.231240729784343,29.058000000000003,2.2183309,,1.3700000047683716,0.6078226577933605
2021,-30.396304239245445,24.458,1.0921651,,1.4800000190734863,0.3232808774649243
2021,-28.31784327016279,30.457999999999995,2.67378,,1.3700000047683716,0.7326157128083992
2021,-26.49918992221547,22.658,0.93196326,,1.5800000429153442,0.2945003997208303
2021,-33.0809829909772,27.058000000000003,1.4598731,,1.1799999475479126,0.34453003162517176
2021,-34.38002109665386,19.658,1.0139436,,1.2899999618530271,0.2615974289307132
2021,-30.22309915848855,18.458,0.5260189,,1.5199999809265137,0.1599097489318126
2021,-31.955149966057427,20.858,0.5804383,,1.4700000286102295,0.17064886818659775
2021,-26.58579246259392,22.458,0.8158563,,1.5800000429153442,0.25781059083243035
2021,-26.412587381837024,28.858,2.1542554,,1.399999976158142,0.603191498974536
2021,-30.915919481516102,21.258000000000003,0.5222587,,1.4800000190734863,0.15458857687858085
2021,-25.546561978052583,31.658000000000005,2.7057676,,1.3700000047683716,0.7413803336198498
2021,-26.23938230108013,22.858,1.0868795,,1.5700000524520874,0.3412801718289131
2021,-32.821175369841875,20.458,1.5520884,,1.4299999475479126,0.4438972603578833
2021,-25.3733568972957,23.658,1.0560788,,1.423408809189613,0.3006463710375754
2021,-30.48290677962389,23.858,0.79008955,,1.5199999809265137,0.24018721946682148
2021,-29.010663593190344,29.258,3.428091,,1.1699999570846558,0.8021732760879331
2021,-27.62502294713524,26.458,1.2595611,,1.5,0.3778683185577392
2021,-33.25418807173409,20.658,1.0039603,,1.4500000476837158,0.2911484825988793
2021,-31.608739804543657,21.658,0.57997787,,1.4800000190734863,0.17167345172873638
2021,-29.443676295082565,18.658,0.4312901,,1.5199999809265137,0.13111218574031797
2021,-29.27047121432567,18.258000000000003,0.36951283,,1.559999942779541,0.11528799754700286
