Year,Lat,Lon,C,Target_C,Target_BD,SOC
2019,-33.51399569286943,19.258,1.9044558,,1.2999999523162842,0.49515848489326686
2019,-28.75085597205501,29.858,2.675401,,1.3899999856948853,0.743761462663457
2019,-30.829316941137662,24.258,0.62698835,,1.5499999523162842,0.19436638293754244
2019,-29.876688996974774,21.658,0.45316145,,1.559999942779541,0.1413863666649462
2019,-26.93220262410769,28.458,1.8555256,,1.5099999904632568,0.5603687315358628
2019,-24.593934033889703,31.858,1.1548548,,1.4299999475479126,0.33028845338496926
2019,-27.365215325999905,28.658,1.6978247,,1.4800000190734863,0.5025561225808133
2019,-27.19201024524301,28.258000000000003,1.6588942,,1.440000057220459,0.47776154318497677
2019,-25.71976705880947,29.658,1.9885161,,1.3799999952316284,0.5488304395785178
2019,-28.231240729784343,30.258000000000003,2.6554103,,1.2599999904632568,0.6691633879558367
2019,-31.002522021894546,27.058000000000003,1.8905178,,1.399999976158142,0.5293449836229428
2019,-33.16758553135565,22.458,0.7526257,,1.4600000381469729,0.21976671125507896
2019,-23.64130608972682,31.658000000000005,0.9451938,,1.4199999570846558,0.2684350387985759
2019,-29.703483916217888,30.858,1.9646195,,1.2200000286102295,0.4793671734692737
2019,-27.62502294713524,20.058000000000007,0.3998777,,1.5700000524520874,0.125561601124911
2019,-31.34893218340833,20.658,0.502842,,1.5299999713897705,0.15386965189738078
2019,-32.821175369841875,20.058000000000003,0.49521583,,1.5199999809265137,0.1505456113997809
2019,-32.821175369841875,26.858000000000004,1.4639498,,1.2599999904632568,0.36891534669122733
2019,-32.47476520832809,21.658,0.73996776,,1.5,0.22199032902717591
2019,-28.664253431676563,25.658,1.2283616,,1.4900000095367432,0.3660517611090881
2019,-25.89297213956636,28.858,1.8688518,,1.4199999570846558,0.5307538897326793
2019,-25.546561978052583,20.458,0.46520606,,1.5700000524520874,0.14607470672585166
2019,-33.77380331400475,25.858,2.1457844,,1.423408809189613,0.6108656772680655
2019,-25.546561978052583,32.058,2.1148896,,1.423408809189613,0.6020705036081491
2019,-28.058035649027453,21.858,0.47398743,,1.5700000524520874,0.14883205809723066
2019,-32.12835504681432,22.858,0.86161983,,1.440000057220459,0.24814652093833728
2019,-27.971433108649013,28.058,1.6028887,,1.4600000381469729,0.4680435136061761
2019,-29.27047121432567,25.458,1.1867398,,1.3700000047683716,0.3251667069785497
2019,-28.40444581054123,28.258000000000003,2.0738363,,1.340000033378601,0.5557881493729155
2019,-33.51399569286943,26.458,2.99263,,1.2699999809265137,0.7601280098242569
2019,-27.5384204067568,29.058000000000003,1.8914958,,1.3799999952316284,0.5220528455815355
2019,-26.93220262410769,29.658,1.9732244,,1.3899999856948853,0.5485563779643314
2019,-24.593934033889703,26.258000000000003,1.3182081,,1.423408809189613,0.3752698039248206
2019,-33.340790612112535,20.458,0.9217082,,1.309999942779541,0.24148754471731312
2019,-30.65611186038077,25.458,1.6956818,,1.399999976158142,0.474790898820487
2019,-27.365215325999905,23.058000000000003,0.7502301,,1.590000033378601,0.238573168517695
2019,-29.530278835461008,18.458,0.42942655,,1.5199999809265137,0.13054566982488042
2019,-24.85374165502504,31.658000000000005,1.4555434,,1.4299999475479126,0.41628539680387744
2019,-24.16092133199748,30.858,1.187781,,1.3899999856948853,0.3302031080118723
2019,-25.806369599187917,30.658,4.2184362,,1.2799999713897705,1.0799196535962892
2019,-23.46810100896993,27.258000000000003,0.97761923,,1.423408809189613,0.278310365015754
2019,-22.428870524428607,29.258,0.94772655,,1.4500000476837158,0.27484070787645865
2019,-28.31784327016279,31.258000000000003,1.9793314,,1.2899999618530271,0.5106674794343461
2019,-33.42739315249098,19.858,1.3702933,,1.3700000047683716,0.3754603544428761
2019,-30.56950932000233,22.458,0.5130628,,1.5,0.15391883254051208
2019,-28.231240729784343,25.858,1.3863586,,1.4700000286102295,0.40758944184127016
2019,-31.002522021894546,22.658,0.5848971,,1.5,0.17546913027763367
2019,-33.0809829909772,23.858,0.9767443,,1.3200000524520874,0.25786050390642856
2019,-32.30156012757121,20.858,0.6290403,,1.4299999475479126,0.1799055194430892
2019,-31.955149966057427,22.458,0.7184282,,1.440000057220459,0.20690732824434122
2019,-30.915919481516102,29.658,2.9644995,,1.2699999809265137,0.7529828549785633
2019,-22.602075605185497,28.458,1.0820614,,1.4700000286102295,0.31812606071698046
2019,-30.48290677962389,25.458,1.4389676,,1.5199999809265137,0.4374461405221269
2019,-29.443676295082565,20.258,0.44214454,,1.5499999523162842,0.13706480409245927
2019,-30.136496618110108,17.857999999999997,0.81375486,,1.3899999856948853,0.22622384780286356
2019,-25.02694673578192,29.258,2.0098581,,1.3799999952316284,0.5547208423520488
2019,-30.136496618110108,29.458,2.773162,,1.2699999809265137,0.7043831090043567
2019,-32.041752506435884,21.458,0.5974502,,1.4800000190734863,0.17684526051502303
2019,-29.963291537353225,23.058000000000003,0.47257084,,1.559999942779541,0.14744209559359545
2019,-29.357073754704118,26.458,1.5607178,,1.5099999904632568,0.4713367790017742
2019,-32.12835504681432,23.258,0.6084484,,1.4500000476837158,0.1764500377983893
2019,-29.18386867394724,20.058000000000007,0.45738232,,1.5700000524520874,0.1436180537044578
2019,-26.84560008372924,30.258000000000003,3.03202,,1.3300000429153442,0.8065173704988298
2019,-28.1446381894059,27.658,1.569603,,1.4800000190734863,0.46460248401490384
2019,-29.616881375839444,27.058000000000003,1.5077063,,1.4500000476837158,0.4372348368902806
2019,-33.6872007736263,19.658,1.9811286,,1.3300000429153442,0.5269802175332614
2019,-31.781944885300547,22.458,0.6428939,,1.409999966621399,0.18129607844328177
2019,-28.837458512433454,24.058000000000003,1.3618815,,1.4800000190734863,0.40311692757370565
2019,-25.806369599187917,25.058000000000003,1.167857,,1.5099999904632568,0.35269282714298805
2019,-32.214957587192764,22.658,1.1444138,,1.3600000143051147,0.3112805647213378
2019,-27.365215325999905,30.258000000000003,2.7988665,,1.309999942779541,0.7333029936920183
2019,-24.247523872375925,31.858,1.2306782,,1.3899999856948853,0.34212853627964535
2019,-25.71976705880947,31.258000000000003,3.4829233,,1.1699999570846558,0.815004015115443
2019,-26.06617722032325,30.457999999999995,3.7752018,,1.309999942779541,0.9891028277374061
2019,-28.31784327016279,26.858,1.5855998,,1.4500000476837158,0.45982395134544163
2019,-33.42739315249098,20.258,0.8627544,,1.3799999952316284,0.23812021483158646
2019,-33.16758553135565,24.058,1.2558633,,1.4199999570846558,0.35666516895030037
2019,-24.07431879161904,28.258000000000003,1.9654802,,1.4800000190734863,0.5817821491831978
2019,-30.915919481516102,24.058000000000003,0.7067593,,1.4700000286102295,0.20778723060184062
2019,-27.10540770486457,21.258000000000003,0.43892467,,1.559999942779541,0.13694449208536524
2019,-33.0809829909772,24.258,0.7970113,,1.4199999570846558,0.22635120685281576
2019,-29.010663593190344,20.458,0.43037394,,1.5499999523162842,0.1334159163320166
2019,-28.664253431676563,27.258000000000003,1.6372341,,1.4199999570846558,0.46497446800698583
2019,-27.62502294713524,29.258,1.8701211,,1.3600000143051147,0.5086729503730425
2019,-25.546561978052583,28.858,1.5834492,,1.4199999570846558,0.4496995718469208
2019,-29.79008645659633,25.058000000000003,1.0844666,,1.4500000476837158,0.31449531754938675
2019,-24.680536574268142,31.658000000000005,1.2954946,,1.399999976158142,0.3627384696221611
2019,-25.979574679944808,29.058000000000003,2.0223477,,1.4700000286102295,0.5945702320423948
2019,-32.041752506435884,22.658,1.176515,,1.3799999952316284,0.32471813423489093
2019,-27.971433108649013,24.858,1.4767976,,1.4700000286102295,0.43417849718168783
2019,-33.860405854383195,20.058000000000003,3.0815756,,1.3200000524520874,0.8135359992001838
2019,-29.443676295082565,27.458,1.5884618,,1.423408809189613,0.4522060915112933
2019,-27.79822802789213,28.458,1.8702351,,1.440000057220459,0.5386277260235033
2019,-29.963291537353225,18.658,0.46423507,,1.5099999904632568,0.14019898945954312
2019,-29.963291537353225,30.258000000000003,4.2750516,,1.2000000476837158,1.0260124232773933
2019,-33.340790612112535,22.058,1.2804369,,1.3300000429153442,0.34059621932404693
2019,-26.84560008372924,25.858,1.6156367,,1.4700000286102295,0.47499720091230413
2019,-32.734572829463424,21.058000000000003,1.0207177,,1.440000057220459,0.2939667208181504
2019,-29.616881375839444,22.658,1.0062155,,1.4600000381469729,0.29381491999599807
2019,-29.530278835461008,26.858,1.5933567,,1.440000057220459,0.45888675605800705
2019,-27.01880516448613,23.058000000000003,0.7518294,,1.5299999713897705,0.23005978773977628
2019,-29.09726613356879,22.258,0.6288954,,1.4800000190734863,0.18615304137762223
2019,-25.806369599187917,20.658,0.45967162,,1.590000033378601,0.14617557713289386
2019,-28.31784327016279,21.258000000000003,0.5717899,,1.559999942779541,0.1783984485993585
2019,-27.71162548751369,31.458,3.07997,,1.2200000286102295,0.7515126690672105
2019,-30.742714400759223,24.458,0.7869685,,1.5299999713897705,0.24081236543959506
2019,-25.45995943767414,30.658,4.670659,,1.2599999904632568,1.1770060755335636
2019,-23.901113710862152,31.458,0.962079,,1.4900000095367432,0.2866995404235439
2019,-25.89297213956636,31.658000000000005,1.6956443,,1.423408809189613,0.4827189952313884
2019,-26.412587381837024,20.458,0.44073388,,1.5700000524520874,0.13839044288213032
2019,-26.152779760701694,24.258,0.8157596,,1.5700000524520874,0.25614852270923194
2019,-30.22309915848855,28.458,3.0004137,,1.25,0.7501034140586853
2019,-29.010663593190344,20.058000000000007,0.43609348,,1.5399999618530271,0.1343167883265039
2019,-34.033610935140075,24.458,3.0445237,,1.1399999856948853,0.6941513985313691
2019,-30.915919481516102,19.658,0.40834868,,1.4800000190734863,0.12087121070231888
2019,-31.175727102651447,27.058000000000003,1.9454553,,1.3899999856948853,0.5408365713726369
2019,-25.63316451843103,29.858,2.1363883,,1.409999966621399,0.6024614868595903
2019,-32.561367748706544,21.058000000000003,1.0884472,,1.3799999952316284,0.30041142979769975
2019,-23.987716251240595,30.858,1.184147,,1.4500000476837158,0.3434026413836193
2019,-30.136496618110108,19.458,0.4538388,,1.4900000095367432,0.1352439619018341
2019,-30.829316941137662,22.658,0.5489919,,1.5,0.16469757556915282
2019,-31.43553472378677,29.258,3.333097,,1.2000000476837158,0.79994330723855
2019,-31.52213726416521,25.458,1.1783429,,1.409999966621399,0.33229270076904244
2019,-27.971433108649013,25.258,1.2641674,,1.4600000381469729,0.3691368986256976
2019,-27.884830568270576,29.458,2.0849333,,1.440000057220459,0.6004608087722773
2019,-33.6872007736263,21.258000000000003,1.2553247,,1.4199999570846558,0.35651221008498907
2019,-26.93220262410769,26.858,1.8241724,,1.4800000190734863,0.5399550307242293
2019,-30.049894077731672,28.458,2.5558555,,1.423408809189613,0.727605450335549
2019,-31.868547425678987,20.258,0.66892046,,1.5199999809265137,0.2033518164866621
2019,-27.19201024524301,21.458,0.4393229,,1.5700000524520874,0.13794739170794654
2019,-29.18386867394724,29.258,2.9157069,,1.423408809189613,0.8300485695915173
2019,-30.742714400759223,25.658,1.6625935,,1.4900000095367432,0.49545286138075545
2019,-30.396304239245445,17.258,0.40273178,,1.423408809189613,0.11465039160740403
2019,-33.16758553135565,20.858,0.5536519,,1.4299999475479126,0.15834444585783844
2019,-30.309701698867,23.458,0.4998629,,1.5800000429153442,0.15795668363453502
2019,-26.758997543350795,25.658,1.4703339,,1.4299999475479126,0.4205154896510379
2019,-31.34893218340833,25.458,1.0409211,,1.5099999904632568,0.3143581678086832
2019,-32.47476520832809,26.458,2.7989023,,1.2999999523162842,0.727714564333894
2019,-34.38002109665386,18.458,1.7212236,,1.423408809189613,0.4900009649033974
2019,-29.010663593190344,22.058,0.5644265,,1.5399999618530271,0.17384335206469356
2019,-27.10540770486457,30.457999999999995,3.1356115,,1.340000033378601,0.840343912076264
2019,-34.4666236370323,20.258,1.2330686,,1.340000033378601,0.33046238911769876
2019,-28.058035649027453,25.058000000000003,1.4526019,,1.4700000286102295,0.4270649697452655
2019,-29.357073754704118,17.658,0.36371875,,1.4500000476837158,0.10547844041556118
2019,-28.577650891298124,27.458,1.7417239,,1.5,0.5225171685218811
2019,-31.608739804543657,20.458,0.49272,,1.5,0.147816002368927
2019,-26.67239500297235,22.658,0.58280486,,1.5800000429153442,0.18416634034656879
